tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,-0.8,-1.0,-0.8,0.556745182012848,0.5820568927789934,0.43853820598006643,0.5231813041839425,0.40102827763496146,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.5681499426239953
1.5,-0.6,-1.0,-0.8,0.5781584582441114,0.6039387308533917,0.602436323366556,0.5940444779494912,0.46272493573264784,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.6125207191125838
1.5,-0.4,0.0,-0.8,0.6980728051391863,0.6258205689277899,0.6245847176079734,0.651338107802488,0.7352185089974294,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.665051638403672
1.5,-0.2,0.0,-0.8,0.6852248394004282,0.7483588621444202,0.646733111849391,0.6965699208443275,0.7352185089974294,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.6890220578860123
1.5,0.0,0.0,-0.8,0.6209850107066381,0.7352297592997812,0.770764119601329,0.7116471918582736,0.6683804627249358,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.7053423434910107
1.5,0.2,1.0,-0.8,0.06423982869379015,0.6695842450765864,0.7574750830564784,0.48850358085186607,0.5655526992287918,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.6619915848527348
1.5,0.4,1.0,-0.8,0.01284796573875803,0.10065645514223195,0.6910299003322259,0.251790425932906,0.5141388174807198,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.6227208976157079
1.5,0.6,1.0,-0.8,0.042826552462526764,0.04814004376367615,0.11517165005537099,0.04824726724462894,0.5141388174807198,-0.577350269189626,0.0,0.0,1.3928571428571428,0.5921203621063366
1.5,0.8,2.0,-0.8,0.06852248394004283,0.0787746170678337,0.06201550387596899,0.049754994346023367,0.5398457583547558,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.5645798801479023
1.5,1.0,2.0,-0.8,0.14132762312633834,0.1050328227571116,0.09302325581395349,0.09498680738786279,0.6066838046272494,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.5431595052913423
1.5,1.2,2.0,-0.8,0.14989293361884368,0.17943107221006566,0.11960132890365449,0.1326799849227291,0.7969151670951157,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.516129032258064
2.0,-1.0,-1.0,-0.8,0.07708779443254818,0.18818380743982493,0.19490586932447398,0.1356954391255186,0.8226221079691517,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.4615580772663522
2.0,-0.8,-1.0,-0.8,0.26124197002141325,0.1137855579868709,0.20376522702104097,0.1779117979645685,0.8483290488431876,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.4263674614305751
2.0,-0.6,-1.0,-0.8,0.291220556745182,0.30196936542669583,0.12846068660022147,0.22766679231059186,0.9922879177377892,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.39219686344510973
2.0,-0.4,0.0,-0.8,0.20556745182012848,0.33260393873085337,0.31893687707641194,0.27289860535243127,0.9768637532133676,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.33354583705214824
1.0,1.0,2.0,-0.6,1.4218415417558887,1.4135667396061269,1.5902547065337762,1.506219374293253,1.6041131105398458,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,2.061966084406476
1.0,1.2,2.0,-0.6,1.4903640256959314,1.487964989059081,1.4440753045404209,1.506219374293253,1.3470437017994858,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,2.0956266734667848
1.5,-1.0,-1.0,-0.6,1.6788008565310493,1.5579868708971554,1.5193798449612403,1.6223143611006405,1.3470437017994858,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,2.177228101491775
1.5,-0.8,-1.0,-0.6,1.6788008565310493,1.75054704595186,1.5902547065337762,1.7127779871843194,1.7737789203084833,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,2.258829529516765
1.5,-0.6,-1.0,-0.6,1.4218415417558887,1.75054704595186,1.7851605758582503,1.688654353562005,1.686375321336761,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,2.2674996812444204
1.5,-0.4,0.0,-0.6,1.8501070663811563,1.487964989059081,1.7851605758582503,1.748963437617791,1.9125964010282777,0.5,-0.3660254037844383,0.0,1.2142857142857142,2.3358408772153503
1.5,-0.2,0.0,-0.6,2.132762312633833,1.925601750547046,1.5193798449612403,1.908782510365624,2.9408740359897174,0.2886751345948128,-0.6339745962155612,0.0,1.25,2.4154022695397157
1.5,0.0,0.0,-0.6,2.4197002141327624,2.2144420131291027,1.9623477297895902,2.2600829249905763,2.4575835475578405,0.0,-0.7320508075688771,0.0,1.2857142857142858,2.4271324748183076
1.5,0.2,1.0,-0.6,1.8501070663811563,2.5076586433260393,2.254706533776301,2.2600829249905763,1.7737789203084833,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,2.4189723320158087
1.5,0.4,1.0,-0.6,1.6359743040685224,1.925601750547046,2.5514950166112955,2.0851865812287977,1.943444730077121,-0.5,-0.36602540378443876,0.0,1.3571428571428572,2.4531429300012735
1.5,0.6,1.0,-0.6,1.4218415417558887,1.7067833698030634,1.9623477297895902,1.7338861666038445,1.7737789203084833,-0.577350269189626,0.0,0.0,1.3928571428571428,2.4449827871987746
1.5,0.8,2.0,-0.6,1.2077087794432548,1.487964989059081,1.7408637873754154,1.5077271013946476,1.8611825192802056,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.4281524926686204
1.5,1.0,2.0,-0.6,1.0620985010706638,1.2691466083150984,1.5193798449612403,1.3056916698077645,1.943444730077121,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.3853117429555004
1.5,1.2,2.0,-0.6,0.9935760171306209,1.1203501094091903,1.2978959025470653,1.1549189596683,2.1696658097686377,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.326150707637382
2.0,-1.0,-1.0,-0.6,1.0620985010706638,1.0503282275711159,1.1472868217054264,1.1036562382208823,2.1696658097686377,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.2527094224148905
2.0,-0.8,-1.0,-0.6,1.1349036402569592,1.1203501094091903,1.0764119601328903,1.1292875989445907,1.8611825192802056,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.187938288920055
2.0,-0.6,-1.0,-0.6,0.9935760171306209,1.1947483588621444,1.1472868217054264,1.1292875989445907,2.3753213367609254,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.136937396404436
2.0,-0.4,0.0,-0.6,1.1349036402569592,1.0503282275711159,1.2225913621262459,1.1549189596683,2.7146529562982007,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.051765905903352
1.0,1.0,2.0,-0.4,0.7194860813704497,0.7702407002188184,0.7929125138427464,0.765925367508481,0.40102827763496146,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.8593650388881803
1.0,1.2,2.0,-0.4,0.728051391862955,0.7702407002188184,0.7929125138427464,0.7689408217112705,0.23136246786632392,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.9215861277572349
1.5,-1.0,-1.0,-0.4,0.8479657387580299,0.7789934354485777,0.7929125138427464,0.81417263475311,0.8997429305912596,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.0149177610608178
1.5,-0.8,-1.0,-0.4,0.8351177730192719,0.9015317286652079,0.8017718715393134,0.8548812664907655,0.7712082262210797,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.0404182073186274
1.5,-0.6,-1.0,-0.4,0.8565310492505354,0.888402625820569,0.9258028792912514,0.9001130795326048,0.7197943444730077,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.081218921331123
1.5,-0.4,0.0,-0.4,1.0406852248394005,0.9102844638949672,0.9125138427464009,0.9679607990953639,1.095115681233933,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.1490501083768958
1.5,-0.2,0.0,-0.4,0.9635974304068522,1.0984682713347922,0.9346622369878184,1.0131926121372035,0.9922879177377892,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.1704704832334558
1.5,0.0,0.0,-0.4,0.8779443254817987,1.0196936542669583,1.1251384274640088,1.020731247644176,1.1568123393316196,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.1918908580900158
1.5,0.2,1.0,-0.4,0.5353319057815846,0.9321663019693655,1.0454042081949058,0.842819449679608,0.9768637532133676,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.1561902333290828
1.5,0.4,1.0,-0.4,0.16274089935760172,0.5820568927789934,0.9568106312292359,0.5608744817188092,1.0179948586118253,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.0939691444600275
1.5,0.6,1.0,-0.4,0.09850107066381156,0.2013129102844639,0.602436323366556,0.2864681492649831,1.0179948586118253,-0.577350269189626,0.0,0.0,1.3928571428571428,1.0200178503123802
1.5,0.8,2.0,-0.4,0.01284796573875803,0.13566739606126915,0.21705426356589147,0.10252544289483591,1.0179948586118253,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.9358663776616089
1.5,1.0,2.0,-0.4,0.042826552462526764,0.04814004376367615,0.150609080841639,0.06030908405578601,1.0282776349614395,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.8552849674869305
1.5,1.2,2.0,-0.4,0.0,0.0787746170678337,0.06201550387596899,0.025631360723709227,1.1722365038560412,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.7685834502103779
2.0,-1.0,-1.0,-0.4,0.0,0.0350109409190372,0.09302325581395349,0.021108179419525284,1.1568123393316196,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.6676016830294523
2.0,-0.8,-1.0,-0.4,0.06423982869379015,0.0350109409190372,0.048726467331118496,0.02864681492649841,1.1825192802056554,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.5758000765013381
2.0,-0.6,-1.0,-0.4,0.3340471092077088,0.10065645514223195,0.048726467331118496,0.14624952883528092,1.4035989717223651,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.5135789876322836
2.0,-0.4,0.0,-0.4,0.24839400428265523,0.37636761487964987,0.11517165005537099,0.23369770071617024,1.3110539845758356,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.4192273364783881
1.0,1.0,2.0,-0.2,0.8822269807280514,0.888402625820569,0.9479512735326688,0.9166980776479455,0.8431876606683805,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.2112711972459513
1.0,1.2,2.0,-0.2,0.9550321199143469,0.936542669584245,0.9125138427464009,0.9468526196758387,0.7352185089974294,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.2566619915848516
1.5,-1.0,-1.0,-0.2,1.032119914346895,1.0109409190371992,0.9612403100775194,1.0162080663399922,1.0179948586118253,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.3219431340048442
1.5,-0.8,-1.0,-0.2,1.1220556745182013,1.0897155361050328,1.0365448504983388,1.1006407840180927,1.0077120822622108,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.3698839729695258
1.5,-0.6,-1.0,-0.2,1.019271948608137,1.1816192560175054,1.1162790697674418,1.1232566905390124,1.012853470437018,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.4066046155807714
1.5,-0.4,0.0,-0.2,1.3190578158458244,1.0765864332603938,1.2093023255813953,1.2242744063324535,1.3573264781491003,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.4785158740277944
1.5,-0.2,0.0,-0.2,1.323340471092077,1.3829321663019694,1.1029900332225913,1.2951375800980023,1.5784061696658098,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.5167665434145086
1.5,0.0,0.0,-0.2,1.3361884368308352,1.387308533916849,1.4130675526024363,1.4067093856012063,1.4704370179948587,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.5346168557949755
1.5,0.2,1.0,-0.2,1.0877944325481799,1.400437636761488,1.41749723145072,1.3252921221258953,1.2544987146529563,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.5335968379446627
1.5,0.4,1.0,-0.2,0.8522483940042827,1.1466083150984683,1.4307862679955703,1.159442140972484,1.1979434447300772,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.52594670406732
1.5,0.6,1.0,-0.2,0.7922912205567452,0.9059080962800875,1.1738648947951273,0.9679607990953639,1.1568123393316196,-0.577350269189626,0.0,0.0,1.3928571428571428,1.5167665434145086
1.5,0.8,2.0,-0.2,0.7323340471092077,0.8446389496717724,0.9302325581395349,0.842819449679608,1.2133676092544987,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.50452632921076
1.5,1.0,2.0,-0.2,0.6124197002141327,0.7833698030634574,0.8682170542635659,0.7583867320015075,1.300771208226221,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.47239576692592
1.5,1.2,2.0,-0.2,0.6209850107066381,0.6608315098468271,0.8062015503875969,0.6980776479457218,1.3933161953727506,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.4326150707637373
2.0,-1.0,-1.0,-0.2,0.6295503211991434,0.6695842450765864,0.6821705426356589,0.6618921975122504,1.5012853470437018,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.3846742317990557
2.0,-0.8,-1.0,-0.2,0.6338329764453962,0.6783369803063457,0.6910299003322259,0.6694308330192238,1.3778920308483291,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.32653321433125
2.0,-0.6,-1.0,-0.2,0.6980728051391863,0.6827133479212254,0.6998892580287929,0.6965699208443275,1.737789203084833,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.2882825449445359
2.0,-0.4,0.0,-0.2,0.6980728051391863,0.7483588621444202,0.7043189368770764,0.7206935544666415,1.74293059125964,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.2143312507968884
1.0,1.0,2.0,0.0,1.0706638115631693,1.0415754923413567,1.196013289036545,1.1202412363362229,1.0745501285347043,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.529516766543414
1.0,1.2,2.0,0.0,1.1563169164882228,1.1291028446389497,1.0675526024363233,1.1368262344515643,0.961439588688946,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.5759275787326268
1.5,-1.0,-1.0,0.0,1.3019271948608138,1.2166301969365427,1.1561461794019934,1.2483980399547683,0.9305912596401028,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.6508988907305868
1.5,-0.8,-1.0,0.0,0.9635974304068522,1.3654266958424508,1.2447397563676634,1.2107048624199017,1.398457583547558,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.6886395511921453
1.5,-0.6,-1.0,0.0,1.1862955032119915,1.0196936542669583,1.3953488372093024,1.2212589521296646,1.398457583547558,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.7064898635726111
1.5,-0.4,0.0,0.0,1.4603854389721627,1.2472647702407003,1.0454042081949058,1.2770448548812665,1.5424164524421593,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.756980747163074
1.5,-0.2,0.0,0.0,1.6445396145610278,1.5273522975929978,1.2757475083056478,1.5167734640030155,2.16452442159383,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.8151217646308797
1.5,0.0,0.0,0.0,1.7558886509635974,1.7155361050328228,1.5592469545957919,1.7173011684885033,1.8971722365038561,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.8248119342088478
1.5,0.2,1.0,0.0,1.3190578158458244,1.8293216630196936,1.7497231450719823,1.66754617414248,1.424164524421594,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.8090016575290053
1.5,0.4,1.0,0.0,1.1434689507494646,1.3829321663019694,1.8648947951273533,1.4911421032793062,1.4858611825192802,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.8192018360321294
1.5,0.6,1.0,0.0,0.8950749464668094,1.2035010940919038,1.4130675526024363,1.188088955898982,1.3367609254498716,-0.577350269189626,0.0,0.0,1.3928571428571428,1.7937013897743197
1.5,0.8,2.0,0.0,0.7323340471092077,0.949671772428884,1.2314507198228128,0.9815303430079158,1.4395886889460154,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.763610863190105
1.5,1.0,2.0,0.0,0.6852248394004282,0.7833698030634574,0.9745293466223699,0.8202035431586883,1.5424164524421593,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.717710059926048
1.5,1.2,2.0,0.0,0.6381156316916489,0.7352297592997812,0.8062015503875969,0.7297399170750094,1.7172236503856042,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.6559989799821484
2.0,-1.0,-1.0,0.0,0.6680942184154176,0.687089715536105,0.7574750830564784,0.7071240105540897,1.3110539845758356,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.5805176590590326
2.0,-0.8,-1.0,0.0,0.7237687366167024,0.7177242888402626,0.70874861572536,0.7206935544666415,1.5784061696658098,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.5519571592502857
2.0,-0.6,-1.0,0.0,0.6809421841541756,0.774617067833698,0.7397563676633444,0.7357708254805878,1.9074550128534704,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.4917761060818555
2.0,-0.4,0.0,0.0,0.7194860813704497,0.7308533916849015,0.7973421926910299,0.7538635506973236,2.12853470437018,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.4035445620298344
1.0,1.0,2.0,0.2,0.3811563169164882,0.4113785557986871,0.46068660022148394,0.41010177157934397,0.04627249357326478,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.4457478005865097
1.0,1.2,2.0,0.2,0.4025695931477516,0.424507658643326,0.42967884828349945,0.4116094986807391,0.03598971722365039,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.5043988269794721
1.5,-1.0,-1.0,0.2,0.582441113490364,0.44638949671772427,0.4429678848283499,0.486995853750471,0.4267352185089974,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.5854902460793063
1.5,-0.8,-1.0,0.2,0.5353319057815846,0.6301969365426696,0.46511627906976744,0.5412740294006783,0.442159383033419,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.622210888690552
1.5,-0.6,-1.0,0.2,0.5653104925053534,0.5820568927789934,0.6511627906976745,0.5985676592536752,0.4884318766066838,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.6609715670024221
1.5,-0.4,0.0,0.2,0.6081370449678801,0.612691466083151,0.602436323366556,0.607614021862043,0.6838046272493573,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.7002422542394491
1.5,-0.2,0.0,0.2,0.7323340471092077,0.6564551422319475,0.6334440753045404,0.6769694685261965,0.8431876606683805,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.7349228611500694
1.5,0.0,0.0,0.2,0.5396145610278372,0.7833698030634574,0.6777408637873754,0.6679231059178287,0.7969151670951157,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.7308427897488204
1.5,0.2,1.0,0.2,0.02569593147751606,0.5864332603938731,0.8062015503875969,0.4628722201281569,0.5244215938303342,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.6701517276552336
1.5,0.4,1.0,0.2,-0.047109207708779445,0.061269146608315096,0.6068660022148394,0.1884658876743308,0.6323907455012854,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.6278209868672695
1.5,0.6,1.0,0.2,-0.09421841541755889,-0.01312910284463895,0.0753045404208195,-0.03467772333207678,0.596401028277635,-0.577350269189626,0.0,0.0,1.3928571428571428,0.569169960474308
1.5,0.8,2.0,0.2,-0.16274089935760172,-0.061269146608315096,0.0,-0.10101771579344115,0.6118251928020566,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.5059288537549407
1.5,1.0,2.0,0.2,-0.10278372591006424,-0.13129102844638948,-0.048726467331118496,-0.12061816811157168,0.6375321336760925,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.44829784521229094
1.5,1.2,2.0,0.2,-0.07708779443254818,-0.0700218818380744,-0.11960132890365449,-0.11458725970599298,0.8534704370179949,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.391176845594798
2.0,-1.0,-1.0,0.2,-0.09850107066381156,-0.0437636761487965,-0.05758582502768549,-0.09197135318507327,0.7969151670951157,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.3100854264949638
2.0,-0.8,-1.0,0.2,0.029978586723768737,-0.06564551422319474,-0.031007751937984496,-0.045231813041839423,0.8329048843187661,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.24990437332653276
2.0,-0.6,-1.0,0.2,0.13276231263383298,0.06564551422319474,-0.053156146179401995,0.02864681492649841,0.884318766066838,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.19839347188575818
2.0,-0.4,0.0,0.2,-0.042826552462526764,0.17067833698030635,0.07973421926910298,0.04824726724462894,1.0334190231362468,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.12087211526201701
1.0,1.0,2.0,0.4,0.9550321199143469,0.9715536105032823,1.054263565891473,1.0071617037316243,1.0334190231362468,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.4219048833354573
1.0,1.2,2.0,0.4,1.0278372591006424,1.0109409190371992,0.9966777408637874,1.0267621560497553,0.8894601542416453,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.4570954991712344
1.5,-1.0,-1.0,0.4,1.3062098501070665,1.0853391684901532,1.0365448504983388,1.163965322276668,0.8894601542416453,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.539716945046537
1.5,-0.8,-1.0,0.4,0.8565310492505354,1.3698030634573304,1.1118493909191585,1.1292875989445907,1.2699228791773778,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.5687874537804398
1.5,-0.6,-1.0,0.4,1.1691648822269807,0.9102844638949672,1.3997785160575857,1.1790425932906141,1.275064267352185,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.5973479535891868
1.5,-0.4,0.0,0.4,1.3704496788008564,1.2297592997811817,0.9346622369878184,1.2016584998115338,1.588688946015424,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.6493688639551183
1.5,-0.2,0.0,0.4,1.5588865096359743,1.4354485776805253,1.2580287929125138,1.4489257444402563,2.0411311053984575,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.692719622593394
1.5,0.0,0.0,0.4,1.5717344753747324,1.6280087527352298,1.4662236987818382,1.590652091971353,1.74293059125964,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.692719622593394
1.5,0.2,1.0,0.4,1.139186295503212,1.6411378555798688,1.6611295681063123,1.509234828496042,1.3624678663239074,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.6707892388116783
1.5,0.4,1.0,0.4,0.9721627408993576,1.1991247264770242,1.6744186046511629,1.3026762156049756,1.3213367609254498,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.6667091674104284
