tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,-1.0,-1.0,-0.8,1.1829268292682926,1.3,1.325,1.2727272727272727,-0.0967741935483871,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.1915584415584426
1.5,-0.8,-1.0,-0.8,1.1829268292682926,1.225,1.3,1.2396694214876036,1.0,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.3170995670995678
1.5,-0.6,-1.0,-0.8,1.2560975609756098,1.225,1.225,1.2396694214876036,3.064516129032258,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.375541125541126
1.5,-0.4,0.0,-0.8,1.2560975609756098,1.3,1.225,1.2644628099173558,2.032258064516129,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.2954545454545463
1.5,-0.2,0.0,-0.8,1.3048780487804879,1.3,1.3,1.305785123966943,1.5806451612903225,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.28896103896104
1.5,0.0,0.0,-0.8,1.3048780487804879,1.35,1.3,1.322314049586777,1.4838709677419355,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.312770562770563
1.5,0.2,1.0,-0.8,1.451219512195122,1.35,1.35,1.3884297520661162,1.5806451612903225,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.3560606060606066
1.5,0.4,1.0,-0.8,1.548780487804878,1.5,1.35,1.4710743801652895,1.903225806451613,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.401515151515152
1.5,0.6,1.0,-0.8,1.4024390243902438,1.6,1.5,1.5041322314049594,1.903225806451613,-0.577350269189626,0.0,0.0,1.3928571428571428,1.4123376623376633
1.5,0.8,2.0,-0.8,1.5,1.45,1.6,1.5206611570247937,1.903225806451613,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.4318181818181828
1.5,1.0,2.0,-0.8,1.5,1.55,1.45,1.5041322314049594,1.8709677419354838,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.4512987012987022
1.5,1.2,2.0,-0.8,1.353658536585366,1.55,1.55,1.4876033057851243,1.7741935483870968,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.4599567099567106
2.0,-1.0,-1.0,-0.8,1.1829268292682926,1.4,1.55,1.380165289256199,1.7741935483870968,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.4599567099567106
2.0,-0.8,-1.0,-0.8,1.2073170731707317,1.225,1.4,1.2809917355371907,1.8709677419354838,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.4621212121212124
2.0,-0.6,-1.0,-0.8,1.2560975609756098,1.25,1.225,1.2479338842975207,1.8709677419354838,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.4621212121212124
2.0,-0.4,0.0,-0.8,1.2560975609756098,1.3,1.25,1.2727272727272727,1.935483870967742,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.4621212121212124
1.0,1.0,2.0,-0.6,1.7682926829268293,1.8,1.8,1.7933884297520672,2.096774193548387,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.8106060606060612
1.0,1.2,2.0,-0.6,1.7682926829268293,1.825,1.8,1.8016528925619835,2.096774193548387,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.8409090909090908
1.5,-1.0,-1.0,-0.6,1.7195121951219512,1.825,1.825,1.7933884297520672,2.096774193548387,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.8668831168831168
1.5,-0.8,-1.0,-0.6,1.7195121951219512,1.775,1.825,1.7768595041322313,2.5483870967741935,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.8928571428571428
1.5,-0.6,-1.0,-0.6,1.7926829268292683,1.775,1.775,1.7851239669421493,2.774193548387097,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.8950216450216457
1.5,-0.4,0.0,-0.6,1.8170731707317074,1.85,1.775,1.8181818181818192,2.6774193548387095,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.8841991341991355
1.5,-0.2,0.0,-0.6,1.8658536585365855,1.875,1.85,1.8677685950413234,2.4193548387096775,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.8841991341991355
1.5,0.0,0.0,-0.6,1.8658536585365855,1.925,1.875,1.8925619834710756,2.4193548387096775,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.901515151515152
1.5,0.2,1.0,-0.6,1.8902439024390243,1.925,1.925,1.9173553719008276,2.5161290322580645,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.9209956709956717
1.5,0.4,1.0,-0.6,2.0365853658536586,1.95,1.925,1.975206611570248,2.5161290322580645,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.9469696969696977
1.5,0.6,1.0,-0.6,2.1097560975609757,2.1,1.95,2.057851239669422,2.5161290322580645,-0.577350269189626,0.0,0.0,1.3928571428571428,1.97943722943723
1.5,0.8,2.0,-0.6,2.207317073170732,2.175,2.1,2.1652892561983483,2.5483870967741935,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.020562770562772
1.5,1.0,2.0,-0.6,2.207317073170732,2.275,2.175,2.2231404958677685,2.5483870967741935,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.0595238095238106
1.5,1.2,2.0,-0.6,2.207317073170732,2.275,2.275,2.2561983471074387,2.4838709677419355,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.09848484848485
2.0,-1.0,-1.0,-0.6,2.207317073170732,2.275,2.275,2.2561983471074387,2.4838709677419355,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.1417748917748924
2.0,-0.8,-1.0,-0.6,2.207317073170732,2.275,2.275,2.2561983471074387,2.5806451612903225,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.185064935064935
2.0,-0.6,-1.0,-0.6,2.207317073170732,2.275,2.275,2.2561983471074387,2.6129032258064515,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.221861471861473
2.0,-0.4,0.0,-0.6,1.8170731707317074,2.275,2.275,2.1239669421487606,2.6774193548387095,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.221861471861473
1.0,1.0,2.0,-0.4,1.9634146341463414,1.725,1.725,1.8099173553719015,1.6129032258064515,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.7002164502164507
1.0,1.2,2.0,-0.4,1.9634146341463414,2.025,1.725,1.9090909090909096,2.0,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.7803030303030307
1.5,-1.0,-1.0,-0.4,1.9634146341463414,2.025,2.025,2.008264462809918,2.0,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.8344155844155845
1.5,-0.8,-1.0,-0.4,1.9634146341463414,2.025,2.025,2.008264462809918,2.096774193548387,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.8885281385281392
1.5,-0.6,-1.0,-0.4,1.9634146341463414,2.025,2.025,2.008264462809918,2.4838709677419355,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.9361471861471875
1.5,-0.4,0.0,-0.4,2.0365853658536586,2.025,2.025,2.03305785123967,2.4838709677419355,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.9642857142857142
1.5,-0.2,0.0,-0.4,2.0365853658536586,2.1,2.025,2.057851239669422,2.4193548387096775,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.992424242424243
1.5,0.0,0.0,-0.4,2.0365853658536586,2.1,2.1,2.082644628099174,2.4193548387096775,0.0,-0.7320508075688771,0.0,1.2857142857142858,2.0248917748917754
1.5,0.2,1.0,-0.4,1.9634146341463414,2.1,2.1,2.057851239669422,2.4193548387096775,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,2.0508658008658016
1.5,0.4,1.0,-0.4,2.0853658536585367,2.025,2.1,2.074380165289256,2.4193548387096775,-0.5,-0.36602540378443876,0.0,1.3571428571428572,2.0876623376623376
1.5,0.6,1.0,-0.4,2.0853658536585367,2.15,2.025,2.090909090909092,2.4193548387096775,-0.577350269189626,0.0,0.0,1.3928571428571428,2.1244588744588757
1.5,0.8,2.0,-0.4,2.0853658536585367,2.15,2.15,2.132231404958678,2.806451612903226,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.161255411255412
1.5,1.0,2.0,-0.4,2.0853658536585367,2.15,2.15,2.132231404958678,2.806451612903226,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.1720779220779223
1.5,1.2,2.0,-0.4,2.0853658536585367,2.15,2.15,2.132231404958678,2.806451612903226,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.1829004329004342
2.0,-1.0,-1.0,-0.4,2.0853658536585367,2.15,2.15,2.132231404958678,2.806451612903226,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.1937229437229444
2.0,-0.8,-1.0,-0.4,2.0853658536585367,2.15,2.15,2.132231404958678,2.806451612903226,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.2045454545454546
2.0,-0.6,-1.0,-0.4,2.0853658536585367,2.15,2.15,2.132231404958678,2.903225806451613,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.2153679653679665
2.0,-0.4,0.0,-0.4,2.0853658536585367,2.15,2.15,2.132231404958678,2.903225806451613,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.21969696969697
1.0,1.0,2.0,-0.2,1.2317073170731707,1.275,1.275,1.2644628099173558,1.2903225806451613,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.314935064935066
1.0,1.2,2.0,-0.2,1.2073170731707317,1.275,1.275,1.2561983471074387,1.2903225806451613,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.3495670995671003
1.5,-1.0,-1.0,-0.2,1.2073170731707317,1.25,1.275,1.2479338842975207,1.3548387096774193,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.3841991341991344
1.5,-0.8,-1.0,-0.2,1.2317073170731707,1.25,1.25,1.2479338842975207,1.8387096774193548,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.416666666666667
1.5,-0.6,-1.0,-0.2,1.2317073170731707,1.275,1.25,1.2561983471074387,2.5161290322580645,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.416666666666667
1.5,-0.4,0.0,-0.2,1.2073170731707317,1.275,1.275,1.2561983471074387,2.3870967741935485,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.3690476190476197
1.5,-0.2,0.0,-0.2,1.2317073170731707,1.25,1.275,1.2561983471074387,1.967741935483871,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.3322510822510825
1.5,0.0,0.0,-0.2,1.2317073170731707,1.275,1.25,1.2561983471074387,1.8387096774193548,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.3235930735930743
1.5,0.2,1.0,-0.2,1.2317073170731707,1.275,1.275,1.2644628099173558,1.8387096774193548,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.3235930735930743
1.5,0.4,1.0,-0.2,1.2804878048780488,1.275,1.275,1.2809917355371907,1.8387096774193548,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.3279220779220788
1.5,0.6,1.0,-0.2,1.3048780487804879,1.325,1.275,1.305785123966943,1.8387096774193548,-0.577350269189626,0.0,0.0,1.3928571428571428,1.3344155844155854
1.5,0.8,2.0,-0.2,1.3048780487804879,1.35,1.325,1.330578512396695,1.8387096774193548,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.340909090909092
1.5,1.0,2.0,-0.2,1.329268292682927,1.35,1.35,1.347107438016529,1.8064516129032258,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.3495670995671003
1.5,1.2,2.0,-0.2,1.329268292682927,1.375,1.35,1.355371900826447,1.8064516129032258,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.3603896103896114
2.0,-1.0,-1.0,-0.2,1.329268292682927,1.375,1.375,1.363636363636364,1.8387096774193548,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.3712121212121215
2.0,-0.8,-1.0,-0.2,1.329268292682927,1.375,1.375,1.363636363636364,1.8387096774193548,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.3798701298701308
2.0,-0.6,-1.0,-0.2,1.329268292682927,1.375,1.375,1.363636363636364,1.8064516129032258,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.3885281385281392
2.0,-0.4,0.0,-0.2,1.4024390243902438,1.375,1.375,1.3884297520661162,1.8387096774193548,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.4058441558441568
1.0,1.0,2.0,0.0,1.475609756097561,1.5,1.5,1.4958677685950414,1.6451612903225807,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.4729437229437237
1.0,1.2,2.0,0.0,1.451219512195122,1.525,1.5,1.4958677685950414,1.7419354838709677,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.505411255411256
1.5,-1.0,-1.0,0.0,1.4268292682926829,1.5,1.525,1.4876033057851243,1.032258064516129,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.5292207792207801
1.5,-0.8,-1.0,0.0,1.0121951219512195,1.475,1.5,1.330578512396695,2.129032258064516,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.5638528138528145
1.5,-0.6,-1.0,0.0,1.451219512195122,1.05,1.475,1.330578512396695,2.6129032258064515,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.5638528138528145
1.5,-0.4,0.0,0.0,1.475609756097561,1.5,1.05,1.347107438016529,2.4516129032258065,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.5335497835497838
1.5,-0.2,0.0,0.0,1.548780487804878,1.525,1.5,1.5289256198347114,2.0,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.520562770562771
1.5,0.0,0.0,0.0,1.548780487804878,1.6,1.525,1.5619834710743807,2.032258064516129,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.5378787878787885
1.5,0.2,1.0,0.0,1.5975609756097562,1.6,1.6,1.6033057851239678,2.129032258064516,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.557359307359308
1.5,0.4,1.0,0.0,1.670731707317073,1.65,1.6,1.644628099173554,2.129032258064516,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.5768398268398274
1.5,0.6,1.0,0.0,1.7195121951219512,1.725,1.65,1.702479338842976,2.129032258064516,-0.577350269189626,0.0,0.0,1.3928571428571428,1.6006493506493515
1.5,0.8,2.0,0.0,1.7926829268292683,1.775,1.725,1.7685950413223153,2.161290322580645,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.6309523809523814
1.5,1.0,2.0,0.0,1.7926829268292683,1.85,1.775,1.8099173553719015,2.129032258064516,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.65909090909091
1.5,1.2,2.0,0.0,1.7926829268292683,1.85,1.85,1.8347107438016534,2.096774193548387,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.6893939393939397
2.0,-1.0,-1.0,0.0,1.7682926829268293,1.85,1.85,1.8264462809917354,1.5483870967741935,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.7196969696969704
2.0,-0.8,-1.0,0.0,1.7682926829268293,1.825,1.85,1.8181818181818192,2.129032258064516,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.786796536796537
2.0,-0.6,-1.0,0.0,1.7682926829268293,1.825,1.825,1.8099173553719015,2.161290322580645,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.8149350649350648
2.0,-0.4,0.0,0.0,1.6951219512195121,1.825,1.825,1.7851239669421493,2.2580645161290325,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.8344155844155845
1.0,1.0,2.0,0.2,0.8902439024390244,0.9,0.975,0.9256198347107438,0.967741935483871,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.9924242424242431
1.0,1.2,2.0,0.2,0.8414634146341463,0.925,0.9,0.8925619834710746,1.032258064516129,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.0162337662337673
1.5,-1.0,-1.0,0.2,0.8414634146341463,0.875,0.925,0.8842975206611576,1.0,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.0357142857142867
1.5,-0.8,-1.0,0.2,0.7682926829268293,0.875,0.875,0.8429752066115705,1.5806451612903225,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.0508658008658014
1.5,-0.6,-1.0,0.2,0.8902439024390244,0.8,0.875,0.8595041322314055,2.096774193548387,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.0378787878787885
1.5,-0.4,0.0,0.2,0.9634146341463414,0.925,0.8,0.9008264462809917,1.8387096774193548,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.9967532467532477
1.5,-0.2,0.0,0.2,0.9634146341463414,1.0,0.925,0.9669421487603309,1.5161290322580645,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.9729437229437236
1.5,0.0,0.0,0.2,0.9634146341463414,1.0,1.0,0.9917355371900829,1.3225806451612903,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.9707792207792217
1.5,0.2,1.0,0.2,1.0853658536585367,1.0,1.0,1.03305785123967,1.4838709677419355,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.9924242424242431
1.5,0.4,1.0,0.2,1.0853658536585367,1.125,1.0,1.0743801652892562,1.4516129032258065,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.0032467532467542
1.5,0.6,1.0,0.2,1.1097560975609757,1.125,1.125,1.1239669421487604,1.3548387096774193,-0.577350269189626,0.0,0.0,1.3928571428571428,1.018398268398269
1.5,0.8,2.0,0.2,1.3048780487804879,1.15,1.125,1.1983471074380165,1.3870967741935485,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.057359307359308
1.5,1.0,2.0,0.2,1.3048780487804879,1.35,1.15,1.2727272727272727,1.3225806451612903,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.094155844155845
1.5,1.2,2.0,0.2,1.2317073170731707,1.35,1.35,1.3140495867768598,1.3225806451612903,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.1287878787878793
2.0,-1.0,-1.0,0.2,1.1829268292682926,1.275,1.35,1.2727272727272727,1.2258064516129032,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.15909090909091
2.0,-0.8,-1.0,0.2,1.1341463414634145,1.225,1.275,1.2148760330578516,1.3870967741935485,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.1915584415584426
2.0,-0.6,-1.0,0.2,1.1341463414634145,1.175,1.225,1.1818181818181825,1.4838709677419355,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.2132034632034638
2.0,-0.4,0.0,0.2,1.2073170731707317,1.175,1.175,1.1900826446280994,1.4838709677419355,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.234848484848485
1.0,1.0,2.0,0.4,1.9634146341463414,2.025,2.025,2.008264462809918,2.161290322580645,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.9686147186147198
1.0,1.2,2.0,0.4,1.9634146341463414,2.025,2.025,2.008264462809918,2.225806451612903,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,2.0119047619047628
1.5,-1.0,-1.0,0.4,1.9634146341463414,2.025,2.025,2.008264462809918,2.225806451612903,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,2.0508658008658016
1.5,-0.8,-1.0,0.4,2.1341463414634148,2.025,2.025,2.06611570247934,2.4838709677419355,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,2.104978354978356
1.5,-0.6,-1.0,0.4,1.9878048780487805,2.2,2.025,2.074380165289256,2.903225806451613,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,2.1287878787878793
1.5,-0.4,0.0,0.4,2.0121951219512195,2.05,2.2,2.090909090909092,2.870967741935484,0.5,-0.3660254037844383,0.0,1.2142857142857142,2.1266233766233764
1.5,-0.2,0.0,0.4,2.0365853658536586,2.075,2.05,2.057851239669422,2.7419354838709675,0.2886751345948128,-0.6339745962155612,0.0,1.25,2.1287878787878793
1.5,0.0,0.0,0.4,2.0365853658536586,2.1,2.075,2.074380165289256,2.7419354838709675,0.0,-0.7320508075688771,0.0,1.2857142857142858,2.1396103896103895
1.5,0.2,1.0,0.4,2.0609756097560976,2.1,2.1,2.090909090909092,2.806451612903226,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,2.1525974025974026
1.5,0.4,1.0,0.4,2.158536585365854,2.125,2.1,2.132231404958678,2.806451612903226,-0.5,-0.36602540378443876,0.0,1.3571428571428572,2.169913419913421
1.5,0.6,1.0,0.4,2.182926829268293,2.225,2.125,2.1818181818181825,2.806451612903226,-0.577350269189626,0.0,0.0,1.3928571428571428,2.189393939393941
1.5,0.8,2.0,0.4,2.2560975609756095,2.25,2.225,2.2479338842975207,2.806451612903226,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.2153679653679665
1.5,1.0,2.0,0.4,2.231707317073171,2.325,2.25,2.272727272727273,2.806451612903226,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.23917748917749
1.5,1.2,2.0,0.4,2.2560975609756095,2.3,2.325,2.2975206611570247,2.806451612903226,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.2651515151515156
2.0,-1.0,-1.0,0.4,2.3048780487804876,2.325,2.3,2.3140495867768607,3.032258064516129,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.2954545454545454
2.0,-0.8,-1.0,0.4,2.3048780487804876,2.375,2.325,2.338842975206613,2.838709677419355,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.3106060606060614
2.0,-0.6,-1.0,0.4,2.2560975609756095,2.375,2.375,2.338842975206613,2.870967741935484,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.3344155844155843
2.0,-0.4,0.0,0.4,2.0121951219512195,2.325,2.375,2.2396694214876045,2.903225806451613,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.3344155844155843
1.0,1.0,2.0,0.6,1.6219512195121952,1.675,1.675,1.661157024793389,1.8064516129032258,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.6504329004329008
1.0,1.2,2.0,0.6,1.5975609756097562,1.675,1.675,1.6528925619834718,1.8064516129032258,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.685064935064936
1.5,-1.0,-1.0,0.6,1.5731707317073171,1.65,1.675,1.636363636363637,1.7419354838709677,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.7175324675324686
1.5,-0.8,-1.0,0.6,1.5,1.625,1.65,1.5950413223140498,2.032258064516129,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.7478354978354982
1.5,-0.6,-1.0,0.6,1.5731707317073171,1.55,1.625,1.5867768595041327,2.6129032258064515,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.7651515151515158
1.5,-0.4,0.0,0.6,1.5975609756097562,1.625,1.55,1.5950413223140498,2.6129032258064515,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.7456709956709964
1.5,-0.2,0.0,0.6,1.6219512195121952,1.65,1.625,1.636363636363637,2.4193548387096775,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.7283549783549788
1.5,0.0,0.0,0.6,1.5975609756097562,1.675,1.65,1.644628099173554,2.3870967741935485,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.7218614718614722
1.5,0.2,1.0,0.6,1.646341463414634,1.65,1.675,1.661157024793389,2.3548387096774195,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.7218614718614722
