tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,-1.0,-1.0,-0.8,0.2545454545454545,0.125,0.09130434782608696,0.15477084898572482,0.9333333333333333,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.2873603351955312
1.5,-0.8,-1.0,-0.8,0.32727272727272727,0.25892857142857145,0.13478260869565217,0.23891810668670113,0.675,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.28526536312849216
1.5,-0.6,-1.0,-0.8,0.37272727272727274,0.33035714285714285,0.26521739130434785,0.3230653643876781,0.675,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.3083100558659223
1.5,-0.4,0.0,-0.8,0.39090909090909093,0.375,0.3347826086956522,0.36814425244177273,0.7166666666666667,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.33275139664804504
1.5,-0.2,0.0,-0.8,0.43636363636363634,0.39285714285714285,0.3782608695652174,0.4042073628850485,0.7166666666666667,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.35719273743016833
1.5,0.0,0.0,-0.8,0.43636363636363634,0.4375,0.39565217391304347,0.4252441773102929,0.7583333333333333,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.38163407821229106
1.5,0.2,1.0,-0.8,0.4818181818181818,0.4375,0.4391304347826087,0.45529676934635555,0.7583333333333333,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.4060754189944138
1.5,0.4,1.0,-0.8,0.4818181818181818,0.48214285714285715,0.4391304347826087,0.47032306536438756,0.7583333333333333,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.4305167597765371
1.5,0.6,1.0,-0.8,0.4818181818181818,0.48214285714285715,0.4826086956521739,0.4853493613824189,0.675,-0.577350269189626,0.0,0.0,1.3928571428571428,0.4549581005586598
1.5,0.8,2.0,-0.8,0.44545454545454544,0.48214285714285715,0.4826086956521739,0.47332832456799345,0.675,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.48358938547486074
1.5,1.0,2.0,-0.8,0.42727272727272725,0.44642857142857145,0.4826086956521739,0.45529676934635555,0.7166666666666667,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.5108240223463691
1.5,1.2,2.0,-0.8,0.44545454545454544,0.42857142857142855,0.44782608695652176,0.44327573253193076,0.8416666666666667,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.5359636871508384
2.0,-1.0,-1.0,-0.8,0.44545454545454544,0.44642857142857145,0.43043478260869567,0.44327573253193076,0.9083333333333333,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.5506284916201122
2.0,-0.8,-1.0,-0.8,0.44545454545454544,0.44642857142857145,0.44782608695652176,0.44928625093914315,0.95,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.5597067039106152
2.0,-0.6,-1.0,-0.8,0.44545454545454544,0.44642857142857145,0.44782608695652176,0.44928625093914315,0.9666666666666667,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.5652932960893859
2.0,-0.4,0.0,-0.8,0.44545454545454544,0.44642857142857145,0.44782608695652176,0.44928625093914315,1.0083333333333333,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.5694832402234641
1.0,1.0,2.0,-0.6,0.15454545454545454,0.16071428571428573,0.16956521739130434,0.16078136739293725,0.6166666666666667,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.22241620111731894
1.0,1.2,2.0,-0.6,0.19090909090909092,0.16071428571428573,0.16956521739130434,0.1728024042073627,0.5916666666666667,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.2363826815642461
1.5,-1.0,-1.0,-0.6,0.19090909090909092,0.19642857142857142,0.16956521739130434,0.18482344102178752,0.5916666666666667,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.252444134078213
1.5,-0.8,-1.0,-0.6,0.19090909090909092,0.19642857142857142,0.20434782608695654,0.19684447783621298,0.575,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.26850558659217927
1.5,-0.6,-1.0,-0.6,0.32727272727272727,0.19642857142857142,0.20434782608695654,0.24192336589030766,0.6333333333333333,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.29643854748603427
1.5,-0.4,0.0,-0.6,0.41818181818181815,0.33035714285714285,0.20434782608695654,0.3170548459804657,0.6416666666666667,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.3264664804469277
1.5,-0.2,0.0,-0.6,0.41818181818181815,0.41964285714285715,0.3347826086956522,0.39218632607062304,0.725,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.3557960893854752
1.5,0.0,0.0,-0.6,0.38181818181818183,0.41964285714285715,0.4217391304347826,0.4102178812922609,0.75,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.37534916201117374
1.5,0.2,1.0,-0.6,0.38181818181818183,0.38392857142857145,0.4217391304347826,0.3981968444778361,0.75,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.39280726256983317
1.5,0.4,1.0,-0.6,0.38181818181818183,0.38392857142857145,0.3869565217391304,0.38617580766341064,0.75,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.410265363128492
1.5,0.6,1.0,-0.6,0.38181818181818183,0.38392857142857145,0.3869565217391304,0.38617580766341064,0.75,-0.577350269189626,0.0,0.0,1.3928571428571428,0.4277234636871514
1.5,0.8,2.0,-0.6,0.38181818181818183,0.38392857142857145,0.3869565217391304,0.38617580766341064,0.75,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.44518156424581085
1.5,1.0,2.0,-0.6,0.4090909090909091,0.38392857142857145,0.3869565217391304,0.39519158527422954,0.7833333333333333,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.4647346368715088
1.5,1.2,2.0,-0.6,0.4090909090909091,0.4107142857142857,0.3869565217391304,0.4042073628850485,0.7833333333333333,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.4814944134078216
2.0,-1.0,-1.0,-0.6,0.4090909090909091,0.4107142857142857,0.41304347826086957,0.41322314049586745,0.7833333333333333,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.4982541899441345
2.0,-0.8,-1.0,-0.6,0.4090909090909091,0.4107142857142857,0.41304347826086957,0.41322314049586745,0.9083333333333333,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.5150139664804474
2.0,-0.6,-1.0,-0.6,0.4090909090909091,0.4107142857142857,0.41304347826086957,0.41322314049586745,0.9916666666666667,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.5212988826815647
2.0,-0.4,0.0,-0.6,0.5363636363636364,0.4107142857142857,0.41304347826086957,0.45529676934635555,0.9916666666666667,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.5303770949720676
1.0,1.0,2.0,-0.4,0.17272727272727273,0.17857142857142858,0.21304347826086956,0.18782870022539405,0.8083333333333333,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.32786312849162086
1.0,1.2,2.0,-0.4,0.21818181818181817,0.17857142857142858,0.18695652173913044,0.19383921863260645,0.7916666666666666,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.32786312849162086
1.5,-1.0,-1.0,-0.4,0.35454545454545455,0.22321428571428573,0.18695652173913044,0.2539444027047331,0.7916666666666666,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.3397346368715089
1.5,-0.8,-1.0,-0.4,0.38181818181818183,0.35714285714285715,0.23043478260869565,0.3230653643876781,0.7916666666666666,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.3537011173184361
1.5,-0.6,-1.0,-0.4,0.44545454545454544,0.38392857142857145,0.36086956521739133,0.3981968444778361,0.7916666666666666,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.3725558659217881
1.5,-0.4,0.0,-0.4,0.5363636363636364,0.44642857142857145,0.3869565217391304,0.4583020285499621,0.7916666666666666,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.3983938547486039
1.5,-0.2,0.0,-0.4,0.5363636363636364,0.5357142857142857,0.44782608695652176,0.5093914350112692,0.7916666666666666,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.42423184357541976
1.5,0.0,0.0,-0.4,0.5363636363636364,0.5357142857142857,0.5347826086956522,0.5394440270473325,0.75,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.450069832402235
1.5,0.2,1.0,-0.4,0.5818181818181818,0.5357142857142857,0.5347826086956522,0.5544703230653638,0.75,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.48289106145251476
1.5,0.4,1.0,-0.4,0.5818181818181818,0.5803571428571429,0.5347826086956522,0.5694966190833959,0.7916666666666666,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.5157122905027939
1.5,0.6,1.0,-0.4,0.5818181818181818,0.5803571428571429,0.5782608695652174,0.5845229151014272,0.7666666666666667,-0.577350269189626,0.0,0.0,1.3928571428571428,0.5450418994413414
1.5,0.8,2.0,-0.4,0.5818181818181818,0.5803571428571429,0.5782608695652174,0.5845229151014272,0.7666666666666667,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.576466480446928
1.5,1.0,2.0,-0.4,0.5818181818181818,0.5803571428571429,0.5782608695652174,0.5845229151014272,0.8083333333333333,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.6078910614525146
1.5,1.2,2.0,-0.4,0.5818181818181818,0.5803571428571429,0.5782608695652174,0.5845229151014272,0.9333333333333333,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.6358240223463696
2.0,-1.0,-1.0,-0.4,0.5818181818181818,0.5803571428571429,0.5782608695652174,0.5845229151014272,0.9583333333333334,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.6532821229050284
2.0,-0.8,-1.0,-0.4,0.5818181818181818,0.5803571428571429,0.5782608695652174,0.5845229151014272,1.0166666666666666,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.6686452513966488
2.0,-0.6,-1.0,-0.4,0.6090909090909091,0.5803571428571429,0.5782608695652174,0.5935386927122461,1.1,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.6812150837988834
2.0,-0.4,0.0,-0.4,0.6272727272727273,0.6071428571428571,0.5782608695652174,0.6085649887302774,1.1,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.6881983240223473
1.0,1.0,2.0,-0.2,0.1,0.125,0.12608695652173912,0.11570247933884256,0.7416666666666667,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.26850558659217927
1.0,1.2,2.0,-0.2,0.10909090909090909,0.10714285714285714,0.13478260869565217,0.11570247933884256,0.725,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.2657122905027936
1.5,-1.0,-1.0,-0.2,0.2727272727272727,0.11607142857142858,0.11739130434782609,0.16679188580014964,0.7333333333333333,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.2768854748603357
1.5,-0.8,-1.0,-0.2,0.36363636363636365,0.2767857142857143,0.12608695652173912,0.2539444027047331,0.7416666666666667,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.29434357541899514
1.5,-0.6,-1.0,-0.2,0.42727272727272725,0.36607142857142855,0.2826086956521739,0.35912847483095384,0.7416666666666667,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.31599162011173215
1.5,-0.4,0.0,-0.2,0.45454545454545453,0.42857142857142855,0.3695652173913043,0.41923365890307984,0.725,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.3397346368715089
1.5,-0.2,0.0,-0.2,0.4727272727272727,0.45535714285714285,0.43043478260869567,0.45529676934635555,0.725,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.36627094972067076
1.5,0.0,0.0,-0.2,0.4727272727272727,0.4732142857142857,0.45652173913043476,0.47032306536438756,0.7083333333333334,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.39280726256983317
1.5,0.2,1.0,-0.2,0.45454545454545453,0.4732142857142857,0.47391304347826085,0.47032306536438756,0.7083333333333334,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.419343575418995
1.5,0.4,1.0,-0.2,0.43636363636363634,0.45535714285714285,0.47391304347826085,0.4583020285499621,0.7083333333333334,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.44448324022346425
1.5,0.6,1.0,-0.2,0.44545454545454544,0.4375,0.45652173913043476,0.44928625093914315,0.7166666666666667,-0.577350269189626,0.0,0.0,1.3928571428571428,0.4703212290502801
1.5,0.8,2.0,-0.2,0.4818181818181818,0.44642857142857145,0.4391304347826087,0.4583020285499621,0.7,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.4982541899441345
1.5,1.0,2.0,-0.2,0.4818181818181818,0.48214285714285715,0.44782608695652176,0.47332832456799345,0.7083333333333334,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.527583798882682
1.5,1.2,2.0,-0.2,0.4818181818181818,0.48214285714285715,0.4826086956521739,0.4853493613824189,0.8583333333333333,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.5562150837988835
2.0,-1.0,-1.0,-0.2,0.4727272727272727,0.48214285714285715,0.4826086956521739,0.48234410217881235,0.9416666666666667,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.5715782122905032
2.0,-0.8,-1.0,-0.2,0.4818181818181818,0.4732142857142857,0.4826086956521739,0.48234410217881235,1.0,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.5806564245810062
2.0,-0.6,-1.0,-0.2,0.5,0.48214285714285715,0.47391304347826085,0.4883546205860254,1.025,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.586243016759777
2.0,-0.4,0.0,-0.2,0.5272727272727272,0.5,0.4826086956521739,0.5063861758076633,1.0416666666666667,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.5918296089385483
1.0,1.0,2.0,0.0,0.08181818181818182,0.08035714285714286,0.09130434782608696,0.08264462809917335,0.6,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.1826117318435759
1.0,1.2,2.0,0.0,0.13636363636363635,0.08928571428571429,0.09130434782608696,0.10368144252441709,0.6083333333333333,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.193784916201118
1.5,-1.0,-1.0,0.0,0.19090909090909092,0.14285714285714285,0.1,0.14274981217129937,0.5416666666666666,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.20844972067039175
1.5,-0.8,-1.0,0.0,0.2636363636363636,0.19642857142857142,0.15217391304347827,0.20285499624342537,0.6,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.234287709497207
1.5,-0.6,-1.0,0.0,0.33636363636363636,0.26785714285714285,0.20434782608695654,0.26897069872276447,0.6083333333333333,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.2608240223463694
1.5,-0.4,0.0,0.0,0.38181818181818183,0.3392857142857143,0.27391304347826084,0.33208114199849703,0.6416666666666667,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.29015363128491695
1.5,-0.2,0.0,0.0,0.37272727272727274,0.38392857142857145,0.34347826086956523,0.36814425244177273,0.6833333333333333,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.31599162011173215
1.5,0.0,0.0,0.0,0.34545454545454546,0.375,0.3869565217391304,0.3711495116453793,0.6666666666666666,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.3362430167597773
1.5,0.2,1.0,0.0,0.33636363636363636,0.3482142857142857,0.3782608695652174,0.3561232156273473,0.6666666666666666,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.35719273743016833
1.5,0.4,1.0,0.0,0.33636363636363636,0.3392857142857143,0.3521739130434783,0.3441021788129225,0.675,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.3781424581005594
1.5,0.6,1.0,0.0,0.34545454545454546,0.3392857142857143,0.34347826086956523,0.3441021788129225,0.675,-0.577350269189626,0.0,0.0,1.3928571428571428,0.3990921787709505
1.5,0.8,2.0,0.0,0.34545454545454546,0.3482142857142857,0.34347826086956523,0.3471074380165283,0.6833333333333333,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.42004189944134157
1.5,1.0,2.0,0.0,0.36363636363636365,0.3482142857142857,0.3521739130434783,0.3561232156273473,0.7333333333333333,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.4416899441340786
1.5,1.2,2.0,0.0,0.37272727272727274,0.36607142857142855,0.3521739130434783,0.36513899323816623,0.7833333333333333,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.4598463687150846
2.0,-1.0,-1.0,0.0,0.37272727272727274,0.375,0.3695652173913043,0.37415477084898513,0.85,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.4738128491620118
2.0,-0.8,-1.0,0.0,0.38181818181818183,0.375,0.3782608695652174,0.3801652892561982,0.9166666666666666,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.48289106145251476
2.0,-0.6,-1.0,0.0,0.39090909090909093,0.38392857142857145,0.3782608695652174,0.38617580766341064,0.9583333333333334,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.487081005586593
2.0,-0.4,0.0,0.0,0.4727272727272727,0.39285714285714285,0.3869565217391304,0.41923365890307984,0.95,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.49406424581005626
1.0,1.0,2.0,0.2,-0.08181818181818182,-0.044642857142857144,-0.013043478260869565,-0.0495867768595048,0.6,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.12325418994413433
1.0,1.2,2.0,0.2,-0.02727272727272727,-0.07142857142857142,-0.030434782608695653,-0.04658151765589827,0.6,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.1218575418994418
1.5,-1.0,-1.0,0.2,0.02727272727272727,-0.017857142857142856,-0.05652173913043478,-0.019534184823441464,0.5833333333333334,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.12465083798882748
1.5,-0.8,-1.0,0.2,0.20909090909090908,0.03571428571428571,-0.004347826086956522,0.07663410969196029,0.55,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.14280726256983287
1.5,-0.6,-1.0,0.2,0.2636363636363636,0.21428571428571427,0.04782608695652174,0.1728024042073627,0.5916666666666667,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.16794692737430214
1.5,-0.4,0.0,0.2,0.3,0.26785714285714285,0.2217391304347826,0.2629601803155521,0.6083333333333333,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.19238826815642487
1.5,-0.2,0.0,0.2,0.3181818181818182,0.30357142857142855,0.27391304347826084,0.2990232907588278,0.6166666666666667,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.2168296089385482
1.5,0.0,0.0,0.2,0.3,0.32142857142857145,0.30869565217391304,0.3110443275732526,0.5583333333333333,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.2391759776536318
1.5,0.2,1.0,0.2,0.3181818181818182,0.30357142857142855,0.32608695652173914,0.3170548459804657,0.5666666666666667,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.2678072625698327
1.5,0.4,1.0,0.2,0.3181818181818182,0.32142857142857145,0.30869565217391304,0.3170548459804657,0.575,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.29574022346368767
1.5,0.6,1.0,0.2,0.33636363636363636,0.32142857142857145,0.32608695652173914,0.3290758827948905,0.5583333333333333,-0.577350269189626,0.0,0.0,1.3928571428571428,0.3243715083798886
1.5,0.8,2.0,0.2,0.35454545454545455,0.3392857142857143,0.32608695652173914,0.34109691960931593,0.5333333333333333,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.3557960893854752
1.5,1.0,2.0,0.2,0.37272727272727274,0.35714285714285715,0.34347826086956523,0.35912847483095384,0.5833333333333334,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.39071229050279405
1.5,1.2,2.0,0.2,0.36363636363636365,0.375,0.36086956521739133,0.36814425244177273,0.6333333333333333,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.4207402234636875
2.0,-1.0,-1.0,0.2,0.37272727272727274,0.36607142857142855,0.3782608695652174,0.37415477084898513,0.8,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.44727653631284997
2.0,-0.8,-1.0,0.2,0.38181818181818183,0.375,0.3695652173913043,0.3771600300525917,0.85,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.46054469273743054
2.0,-0.6,-1.0,0.2,0.38181818181818183,0.38392857142857145,0.3782608695652174,0.3831705484598041,0.8833333333333333,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.4696229050279336
2.0,-0.4,0.0,0.2,0.38181818181818183,0.38392857142857145,0.3869565217391304,0.38617580766341064,0.9,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.4759078212290509
1.0,1.0,2.0,0.4,0.21818181818181817,0.21428571428571427,0.2391304347826087,0.22389181066866978,0.7333333333333333,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.3027234636871516
1.0,1.2,2.0,0.4,0.2909090909090909,0.22321428571428573,0.2217391304347826,0.2449286250939142,0.7166666666666667,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.3145949720670396
1.5,-1.0,-1.0,0.4,0.3,0.29464285714285715,0.23043478260869565,0.27498121712997686,0.7166666666666667,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.3285614525139668
1.5,-0.8,-1.0,0.4,0.6272727272727273,0.30357142857142855,0.3,0.4102178812922609,0.6666666666666666,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.3676675977653639
1.5,-0.6,-1.0,0.4,0.4,0.625,0.30869565217391304,0.44628099173553665,0.6916666666666667,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.39350558659217916
1.5,-0.4,0.0,0.4,0.45454545454545453,0.4017857142857143,0.6217391304347826,0.49737039819684437,0.725,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.4214385474860341
1.5,-0.2,0.0,0.4,0.4636363636363636,0.45535714285714285,0.4043478260869565,0.44327573253193076,0.7916666666666666,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.44727653631284997
1.5,0.0,0.0,0.4,0.44545454545454544,0.4642857142857143,0.45652173913043476,0.4583020285499621,0.8083333333333333,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.4661312849162019
1.5,0.2,1.0,0.4,0.44545454545454544,0.44642857142857145,0.4652173913043478,0.45529676934635555,0.8083333333333333,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.48358938547486074
1.5,0.4,1.0,0.4,0.44545454545454544,0.44642857142857145,0.44782608695652176,0.44928625093914315,0.8166666666666667,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.5010474860335201
1.5,0.6,1.0,0.4,0.44545454545454544,0.44642857142857145,0.44782608695652176,0.44928625093914315,0.8,-0.577350269189626,0.0,0.0,1.3928571428571428,0.517807262569833
1.5,0.8,2.0,0.4,0.4636363636363636,0.44642857142857145,0.44782608695652176,0.45529676934635555,0.8083333333333333,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.5373603351955315
1.5,1.0,2.0,0.4,0.4727272727272727,0.4642857142857143,0.44782608695652176,0.4643125469571745,0.875,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.5569134078212294
