tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,0.6,1.0,-1.0,1.851063829787234,2.537931034482759,2.5675675675675675,2.0372439478584723,3.150442477876106,-0.577350269189626,0.0,0.0,1.3928571428571428,2.993492407809112
1.5,0.8,2.0,-1.0,1.702127659574468,2.4551724137931035,2.5135135135135136,1.9478584729981372,3.256637168141593,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,3.0079537237888654
1.5,1.0,2.0,-1.0,1.702127659574468,2.2620689655172415,2.4324324324324325,1.8733705772811924,3.256637168141593,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,3.013738250180766
1.5,1.2,2.0,-1.0,1.6595744680851063,2.2620689655172415,2.2432432432432434,1.806331471135941,3.256637168141593,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,3.013738250180766
2.0,-1.0,-1.0,-1.0,1.7659574468085106,2.206896551724138,2.2432432432432434,1.8286778398510248,3.256637168141593,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,3.028199566160522
2.0,-0.8,-1.0,-1.0,1.9148936170212767,2.3448275862068964,2.189189189189189,1.9031657355679696,3.575221238938053,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,3.0629067245119317
2.0,-0.6,-1.0,-1.0,1.7659574468085106,2.537931034482759,2.324324324324324,1.9404096834264437,3.752212389380531,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,3.0513376717281275
2.0,-0.4,0.0,-1.0,1.9148936170212767,2.3448275862068964,2.5135135135135136,1.992551210428305,3.7876106194690267,0.5,-0.3660254037844383,0.0,1.6428571428571428,3.045553145336227
1.0,1.0,2.0,-0.8,1.2765957446808511,1.710344827586207,1.837837837837838,1.4115456238361261,1.5221238938053097,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,2.1952277657266825
1.0,1.2,2.0,-0.8,1.425531914893617,1.710344827586207,1.7027027027027026,1.4264432029795164,2.7610619469026547,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,2.305133767172813
1.5,-1.0,-1.0,-0.8,1.425531914893617,1.903448275862069,1.7027027027027026,1.4785847299813775,2.5486725663716814,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,2.3138105567606657
1.5,-0.8,-1.0,-0.8,1.3829787234042554,1.903448275862069,1.8918918918918919,1.5158286778398515,2.584070796460177,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,2.334056399132322
1.5,-0.6,-1.0,-0.8,1.446808510638298,1.8482758620689654,1.8918918918918919,1.523277467411545,2.725663716814159,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,2.3600867678958797
1.5,-0.4,0.0,-0.8,1.553191489361702,1.9310344827586208,1.837837837837838,1.5679702048417128,2.831858407079646,0.5,-0.3660254037844383,0.0,1.2142857142857142,2.3890093998553863
1.5,-0.2,0.0,-0.8,1.553191489361702,2.0689655172413794,1.9189189189189189,1.6275605214152706,3.150442477876106,0.2886751345948128,-0.6339745962155612,0.0,1.25,2.4092552422270432
1.5,0.0,0.0,-0.8,1.574468085106383,2.0689655172413794,2.054054054054054,1.6722532588454382,3.2212389380530975,0.0,-0.7320508075688771,0.0,1.2857142857142858,2.4063629790310914
1.5,0.2,1.0,-0.8,1.6808510638297873,2.0965517241379312,2.054054054054054,1.7169459962756057,2.938053097345133,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,2.4121475054229946
1.5,0.4,1.0,-0.8,1.6382978723404256,2.2344827586206897,2.081081081081081,1.746741154562383,2.7964601769911503,-0.5,-0.36602540378443876,0.0,1.3571428571428572,2.4352856109906007
1.5,0.6,1.0,-0.8,1.6382978723404256,2.179310344827586,2.2162162162162162,1.7690875232774668,2.6194690265486726,-0.577350269189626,0.0,0.0,1.3928571428571428,2.4699927693420105
1.5,0.8,2.0,-0.8,1.4893617021276595,2.179310344827586,2.1621621621621623,1.7020484171322154,2.6194690265486726,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.49891540130152
1.5,1.0,2.0,-0.8,1.4042553191489362,1.986206896551724,2.1621621621621623,1.6201117318435754,2.8672566371681416,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.5162689804772245
1.5,1.2,2.0,-0.8,1.3617021276595744,1.8758620689655172,1.972972972972973,1.523277467411545,2.8672566371681416,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.507592190889372
2.0,-1.0,-1.0,-0.8,1.3617021276595744,1.8206896551724139,1.864864864864865,1.4785847299813775,2.7964601769911503,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.49891540130152
2.0,-0.8,-1.0,-0.8,1.3617021276595744,1.8206896551724139,1.8108108108108107,1.4636871508379887,2.9026548672566372,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.496023138105568
2.0,-0.6,-1.0,-0.8,1.425531914893617,1.8206896551724139,1.8108108108108107,1.4860335195530727,3.079646017699115,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.493130874909616
2.0,-0.4,0.0,-0.8,1.4680851063829787,1.903448275862069,1.8108108108108107,1.523277467411545,3.079646017699115,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.4815618221258147
1.0,1.0,2.0,-0.6,1.9361702127659575,2.6206896551724137,2.7567567567567566,2.141527001862198,2.5132743362831858,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,2.958785249457702
1.0,1.2,2.0,-0.6,1.9361702127659575,2.56551724137931,2.5945945945945947,2.08193668528864,3.0088495575221237,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,3.0571221981200285
1.5,-1.0,-1.0,-0.6,1.9361702127659575,2.56551724137931,2.5405405405405403,2.0670391061452515,3.0088495575221237,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,3.1149674620390466
1.5,-0.8,-1.0,-0.6,1.9361702127659575,2.56551724137931,2.5405405405405403,2.0670391061452515,3.2212389380530975,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,3.1728127259580625
1.5,-0.6,-1.0,-0.6,2.106382978723404,2.56551724137931,2.5405405405405403,2.126629422718808,3.2212389380530975,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,3.2364425162689816
1.5,-0.4,0.0,-0.6,2.106382978723404,2.786206896551724,2.5405405405405403,2.1862197392923655,3.2920353982300883,0.5,-0.3660254037844383,0.0,1.2142857142857142,3.3000723065798985
1.5,-0.2,0.0,-0.6,2.106382978723404,2.786206896551724,2.7567567567567566,2.2458100558659218,3.893805309734513,0.2886751345948128,-0.6339745962155612,0.0,1.25,3.3579175704989166
1.5,0.0,0.0,-0.6,2.106382978723404,2.786206896551724,2.7567567567567566,2.2458100558659218,4.0,0.0,-0.7320508075688771,0.0,1.2857142857142858,3.3665943600867694
1.5,0.2,1.0,-0.6,2.106382978723404,2.786206896551724,2.7567567567567566,2.2458100558659218,4.0,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,3.3665943600867694
1.5,0.4,1.0,-0.6,2.106382978723404,2.786206896551724,2.7567567567567566,2.2458100558659218,4.0,-0.5,-0.36602540378443876,0.0,1.3571428571428572,3.3665943600867694
1.5,0.6,1.0,-0.6,2.106382978723404,2.786206896551724,2.7567567567567566,2.2458100558659218,3.7876106194690267,-0.577350269189626,0.0,0.0,1.3928571428571428,3.3665943600867694
1.5,0.8,2.0,-0.6,2.0425531914893615,2.786206896551724,2.7567567567567566,2.223463687150838,3.7168141592920354,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,3.3752711496746217
1.5,1.0,2.0,-0.6,1.9787234042553192,2.703448275862069,2.7567567567567566,2.17877094972067,3.7168141592920354,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,3.3810556760665227
1.5,1.2,2.0,-0.6,1.8936170212765957,2.6206896551724137,2.675675675675676,2.104283054003724,3.7168141592920354,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,3.3752711496746217
2.0,-1.0,-1.0,-0.6,1.8936170212765957,2.510344827586207,2.5945945945945947,2.052141527001863,3.7168141592920354,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,3.369486623282718
2.0,-0.8,-1.0,-0.6,1.8936170212765957,2.510344827586207,2.4864864864864864,2.022346368715084,4.0,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,3.3637020968908176
2.0,-0.6,-1.0,-0.6,1.8936170212765957,2.510344827586207,2.4864864864864864,2.022346368715084,4.0,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,3.3347794649313083
2.0,-0.4,0.0,-0.6,1.8085106382978724,2.510344827586207,2.4864864864864864,1.992551210428305,4.0,0.5,-0.3660254037844383,0.0,1.6428571428571428,3.2942877801879975
1.0,1.0,2.0,-0.4,1.4893617021276595,2.0689655172413794,2.189189189189189,1.6797020484171317,1.7345132743362832,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,2.3514099783080273
1.0,1.2,2.0,-0.4,1.4893617021276595,1.986206896551724,2.054054054054054,1.6201117318435754,2.4424778761061945,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,2.4526391901663054
1.5,-1.0,-1.0,-0.4,1.4893617021276595,1.986206896551724,1.972972972972973,1.5977653631284916,2.4424778761061945,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,2.496023138105568
1.5,-0.8,-1.0,-0.4,1.4893617021276595,1.986206896551724,1.972972972972973,1.5977653631284916,2.5486725663716814,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,2.5394070860448306
1.5,-0.6,-1.0,-0.4,1.6808510638297873,1.986206896551724,1.972972972972973,1.664804469273743,2.5132743362831858,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,2.600144613159798
1.5,-0.4,0.0,-0.4,1.7446808510638299,2.2344827586206897,1.972972972972973,1.7541899441340782,2.7610619469026547,0.5,-0.3660254037844383,0.0,1.2142857142857142,2.6724511930585697
1.5,-0.2,0.0,-0.4,1.7446808510638299,2.317241379310345,2.2162162162162162,1.8435754189944134,3.6106194690265485,0.2886751345948128,-0.6339745962155612,0.0,1.25,2.7245119305856846
1.5,0.0,0.0,-0.4,1.7659574468085106,2.317241379310345,2.2972972972972974,1.8733705772811924,3.433628318584071,0.0,-0.7320508075688771,0.0,1.2857142857142858,2.7100506146059287
1.5,0.2,1.0,-0.4,1.702127659574468,2.3448275862068964,2.2972972972972974,1.858472998137802,3.433628318584071,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,2.7013738250180763
1.5,0.4,1.0,-0.4,1.6595744680851063,2.2620689655172415,2.324324324324324,1.8286778398510248,3.256637168141593,-0.5,-0.36602540378443876,0.0,1.3571428571428572,2.686912509038323
1.5,0.6,1.0,-0.4,1.5957446808510638,2.206896551724138,2.2432432432432434,1.7690875232774668,3.079646017699115,-0.577350269189626,0.0,0.0,1.3928571428571428,2.6782357194504702
1.5,0.8,2.0,-0.4,1.5957446808510638,2.1241379310344826,2.189189189189189,1.7318435754189945,2.9734513274336285,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.684020245842371
1.5,1.0,2.0,-0.4,1.4893617021276595,2.1241379310344826,2.108108108108108,1.6722532588454382,2.9734513274336285,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.684020245842371
1.5,1.2,2.0,-0.4,1.3829787234042554,1.986206896551724,2.108108108108108,1.5977653631284916,2.9734513274336285,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.669558929862618
2.0,-1.0,-1.0,-0.4,1.4893617021276595,1.8482758620689654,1.972972972972973,1.560521415270019,2.9734513274336285,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.669558929862618
2.0,-0.8,-1.0,-0.4,1.4893617021276595,1.986206896551724,1.837837837837838,1.560521415270019,3.2920353982300883,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.669558929862618
2.0,-0.6,-1.0,-0.4,1.4893617021276595,1.986206896551724,1.972972972972973,1.5977653631284916,3.398230088495575,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.6435285610990604
2.0,-0.4,0.0,-0.4,1.702127659574468,1.986206896551724,1.972972972972973,1.6722532588454382,3.398230088495575,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.6377440347071595
1.0,1.0,2.0,-0.2,1.5106382978723405,2.013793103448276,2.027027027027027,1.6275605214152706,1.9469026548672566,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,2.4005784526391905
1.0,1.2,2.0,-0.2,1.574468085106383,2.013793103448276,2.0,1.6424581005586592,2.6548672566371683,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,2.496023138105568
1.5,-1.0,-1.0,-0.2,1.574468085106383,2.0965517241379312,2.0,1.664804469273743,2.690265486725664,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,2.5336225596529296
1.5,-0.8,-1.0,-0.2,1.6170212765957446,2.0965517241379312,2.081081081081081,1.7020484171322154,2.690265486725664,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,2.5741142443962404
1.5,-0.6,-1.0,-0.2,1.7446808510638299,2.1517241379310343,2.081081081081081,1.7616387337057733,2.725663716814159,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,2.6319595083152563
1.5,-0.4,0.0,-0.2,1.7446808510638299,2.317241379310345,2.135135135135135,1.8212290502793296,2.938053097345133,0.5,-0.3660254037844383,0.0,1.2142857142857142,2.686912509038323
1.5,-0.2,0.0,-0.2,1.7659574468085106,2.317241379310345,2.2972972972972974,1.8733705772811924,3.575221238938053,0.2886751345948128,-0.6339745962155612,0.0,1.25,2.727404193781634
1.5,0.0,0.0,-0.2,1.7446808510638299,2.3448275862068964,2.2972972972972974,1.8733705772811924,3.433628318584071,0.0,-0.7320508075688771,0.0,1.2857142857142858,2.7129428778018805
1.5,0.2,1.0,-0.2,1.702127659574468,2.317241379310345,2.324324324324324,1.858472998137802,3.1150442477876106,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,2.7042660882140277
1.5,0.4,1.0,-0.2,1.6595744680851063,2.2620689655172415,2.2972972972972974,1.8212290502793296,3.0442477876106193,-0.5,-0.36602540378443876,0.0,1.3571428571428572,2.715835140997832
1.5,0.6,1.0,-0.2,1.5319148936170213,2.206896551724138,2.2432432432432434,1.746741154562383,3.0088495575221237,-0.577350269189626,0.0,0.0,1.3928571428571428,2.715835140997832
1.5,0.8,2.0,-0.2,1.4893617021276595,2.0413793103448277,2.189189189189189,1.6722532588454382,3.0088495575221237,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.7129428778018805
1.5,1.0,2.0,-0.2,1.4680851063829787,1.986206896551724,2.027027027027027,1.6052141527001869,3.1150442477876106,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.7071583514099795
1.5,1.2,2.0,-0.2,1.446808510638298,1.9586206896551723,1.972972972972973,1.5754189944134078,3.1150442477876106,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.6898047722342744
2.0,-1.0,-1.0,-0.2,1.446808510638298,1.9310344827586208,1.945945945945946,1.560521415270019,3.185840707964602,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.6724511930585697
2.0,-0.8,-1.0,-0.2,1.4680851063829787,1.9310344827586208,1.9189189189189189,1.560521415270019,3.398230088495575,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.6522053506869128
2.0,-0.6,-1.0,-0.2,1.574468085106383,1.9586206896551723,1.9189189189189189,1.6052141527001869,3.398230088495575,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.629067245119307
2.0,-0.4,0.0,-0.2,1.6170212765957446,2.0965517241379312,1.945945945945946,1.664804469273743,3.433628318584071,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.611713665943602
1.0,1.0,2.0,0.0,1.574468085106383,2.0689655172413794,2.108108108108108,1.687150837988827,2.1238938053097347,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,2.438177874186552
1.0,1.2,2.0,0.0,1.574468085106383,2.0965517241379312,2.054054054054054,1.6797020484171317,2.7964601769911503,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,2.5191612436731736
1.5,-1.0,-1.0,0.0,1.574468085106383,2.0965517241379312,2.081081081081081,1.687150837988827,2.265486725663717,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,2.5451916124367315
1.5,-0.8,-1.0,0.0,1.297872340425532,2.0965517241379312,2.081081081081081,1.5903165735567966,2.831858407079646,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,2.577006507592192
1.5,-0.6,-1.0,0.0,2.0425531914893615,1.7379310344827585,2.081081081081081,1.7541899441340782,2.938053097345133,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,2.663774403470717
1.5,-0.4,0.0,0.0,1.8297872340425532,2.703448275862069,1.7297297297297298,1.8435754189944134,3.0088495575221237,0.5,-0.3660254037844383,0.0,1.2142857142857142,2.7129428778018805
1.5,-0.2,0.0,0.0,1.851063829787234,2.4275862068965517,2.675675675675676,2.0372439478584723,3.4690265486725664,0.2886751345948128,-0.6339745962155612,0.0,1.25,2.7592190889370944
1.5,0.0,0.0,0.0,1.8085106382978724,2.4551724137931035,2.4054054054054053,1.9553072625698324,3.327433628318584,0.0,-0.7320508075688771,0.0,1.2857142857142858,2.7621113521330436
1.5,0.2,1.0,0.0,1.7234042553191489,2.4,2.4324324324324325,1.91806331471136,3.185840707964602,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,2.7650036153289954
1.5,0.4,1.0,0.0,1.6382978723404256,2.2896551724137932,2.3783783783783785,1.8435754189944134,3.150442477876106,-0.5,-0.36602540378443876,0.0,1.3571428571428572,2.7678958785249472
1.5,0.6,1.0,0.0,1.574468085106383,2.179310344827586,2.27027027027027,1.7616387337057733,3.079646017699115,-0.577350269189626,0.0,0.0,1.3928571428571428,2.7650036153289954
1.5,0.8,2.0,0.0,1.5319148936170213,2.0965517241379312,2.1621621621621623,1.694599627560522,3.1150442477876106,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.7621113521330436
1.5,1.0,2.0,0.0,1.4893617021276595,2.0413793103448277,2.081081081081081,1.6424581005586592,3.1150442477876106,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.750542299349242
1.5,1.2,2.0,0.0,1.4893617021276595,1.986206896551724,2.027027027027027,1.6126629422718803,3.1150442477876106,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.738973246565438
2.0,-1.0,-1.0,0.0,1.5106382978723405,1.986206896551724,1.972972972972973,1.6052141527001869,2.6548672566371683,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.730296456977585
2.0,-0.8,-1.0,0.0,1.5106382978723405,2.013793103448276,1.972972972972973,1.6126629422718803,3.893805309734513,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.7592190889370944
2.0,-0.6,-1.0,0.0,1.6170212765957446,2.013793103448276,2.0,1.657355679702048,3.5398230088495577,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.7013738250180763
2.0,-0.4,0.0,0.0,1.5957446808510638,2.1517241379310343,2.0,1.687150837988827,3.575221238938053,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.669558929862618
1.0,1.0,2.0,0.2,1.0851063829787233,1.3241379310344827,1.2432432432432432,1.076350093109869,1.345132743362832,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.706435285610991
1.0,1.2,2.0,0.2,1.1063829787234043,1.4620689655172414,1.3243243243243243,1.1433891992551204,2.088495575221239,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.7874186550976152
1.5,-1.0,-1.0,0.2,1.0638297872340425,1.4896551724137932,1.4594594594594594,1.1731843575418994,2.017699115044248,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.8018799710773685
1.5,-0.8,-1.0,0.2,1.0851063829787233,1.4344827586206896,1.4864864864864864,1.1731843575418994,2.1946902654867255,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.8250180766449742
1.5,-0.6,-1.0,0.2,1.3617021276595744,1.4620689655172414,1.4324324324324325,1.2625698324022345,2.3008849557522124,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.8712942877801884
1.5,-0.4,0.0,0.2,1.4042553191489362,1.8206896551724139,1.4594594594594594,1.3817504655493489,2.4070796460176993,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.914678235719451
1.5,-0.2,0.0,0.2,1.3617021276595744,1.8758620689655172,1.8108108108108107,1.4785847299813775,2.938053097345133,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.94360086767896
1.5,0.0,0.0,0.2,1.3617021276595744,1.8206896551724139,1.864864864864865,1.4785847299813775,2.4424778761061945,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.9291395516992043
1.5,0.2,1.0,0.2,1.1702127659574468,1.8206896551724139,1.8108108108108107,1.3966480446927374,2.15929203539823,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.9291395516992043
1.5,0.4,1.0,0.2,0.9361702127659575,1.5724137931034483,1.8108108108108107,1.247672253258846,2.017699115044248,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.9204627621113517
1.5,0.6,1.0,0.2,0.8723404255319149,1.2689655172413794,1.5675675675675675,1.076350093109869,2.1238938053097347,-0.577350269189626,0.0,0.0,1.3928571428571428,1.914678235719451
1.5,0.8,2.0,0.2,0.8085106382978723,1.186206896551724,1.2702702702702702,0.9497206703910615,2.3008849557522124,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.891540130151845
1.5,1.0,2.0,0.2,0.8085106382978723,1.103448275862069,1.1891891891891893,0.9050279329608939,2.336283185840708,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.8539407086044835
1.5,1.2,2.0,0.2,0.851063829787234,1.103448275862069,1.1081081081081081,0.8975791433891995,2.265486725663717,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.8192335502530734
2.0,-1.0,-1.0,0.2,0.851063829787234,1.1586206896551725,1.1081081081081081,0.9124767225325882,2.3008849557522124,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.7903109182935644
2.0,-0.8,-1.0,0.2,0.851063829787234,1.1586206896551725,1.162162162162162,0.9273743016759777,2.7610619469026547,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.758496023138106
2.0,-0.6,-1.0,0.2,1.0638297872340425,1.1586206896551725,1.162162162162162,1.0018621973929243,2.831858407079646,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.7180043383947952
2.0,-0.4,0.0,0.2,1.148936170212766,1.4344827586206896,1.162162162162162,1.106145251396648,2.7610619469026547,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.6832971800433851
1.0,1.0,2.0,0.4,1.6808510638297873,2.206896551724138,2.2432432432432434,1.7988826815642458,2.15929203539823,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,2.571221981200289
1.0,1.2,2.0,0.4,1.6808510638297873,2.2344827586206897,2.189189189189189,1.7914338919925508,2.7964601769911503,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,2.663774403470717
1.5,-1.0,-1.0,0.4,1.6808510638297873,2.2344827586206897,2.2162162162162162,1.7988826815642458,2.7964601769911503,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,2.7042660882140277
1.5,-0.8,-1.0,0.4,1.5957446808510638,2.2344827586206897,2.2162162162162162,1.7690875232774668,2.8672566371681416,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,2.733188720173537
1.5,-0.6,-1.0,0.4,1.8936170212765957,2.1241379310344826,2.2162162162162162,1.8435754189944134,2.938053097345133,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,2.796818510484454
1.5,-0.4,0.0,0.4,1.8936170212765957,2.510344827586207,2.108108108108108,1.91806331471136,3.079646017699115,0.5,-0.3660254037844383,0.0,1.2142857142857142,2.854663774403472
1.5,-0.2,0.0,0.4,1.9361702127659575,2.510344827586207,2.4864864864864864,2.0372439478584723,3.5398230088495577,0.2886751345948128,-0.6339745962155612,0.0,1.25,2.906724511930587
1.5,0.0,0.0,0.4,1.9361702127659575,2.56551724137931,2.4864864864864864,2.052141527001863,3.504424778761062,0.0,-0.7320508075688771,0.0,1.2857142857142858,2.92118582791034
1.5,0.2,1.0,0.4,1.9148936170212767,2.56551724137931,2.5405405405405403,2.0595903165735563,3.3628318584070795,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,2.9356471438900935
1.5,0.4,1.0,0.4,1.8936170212765957,2.537931034482759,2.5405405405405403,2.0446927374301676,3.327433628318584,-0.5,-0.36602540378443876,0.0,1.3571428571428572,2.958785249457702
1.5,0.6,1.0,0.4,1.8297872340425532,2.510344827586207,2.5135135135135136,2.0074487895716953,3.256637168141593,-0.577350269189626,0.0,0.0,1.3928571428571428,2.976138828633407
1.5,0.8,2.0,0.4,1.7234042553191489,2.4275862068965517,2.4864864864864864,1.9404096834264437,3.2920353982300883,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.9848156182212593
1.5,1.0,2.0,0.4,1.702127659574468,2.2896551724137932,2.4054054054054053,1.8733705772811924,3.2920353982300883,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.9877078814172084
