tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,0.6,1.0,-1.0,-0.5797356828193833,0.4,-0.30434782608695654,-0.37618010167029764,-0.538955087076077,-0.577350269189626,0.0,0.0,1.3928571428571428,0.07917007917007886
1.5,0.8,2.0,-1.0,-0.6977973568281939,-0.5656387665198238,0.4166666666666667,-0.5337690631808281,-0.46012832263978004,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.06497406497406481
1.5,1.0,2.0,-1.0,-0.560352422907489,-0.6837004405286343,-0.5760869565217391,-0.9237472766884532,-0.6434463794683777,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.06033306033306002
1.5,1.2,2.0,-1.0,-0.7911894273127753,-0.5462555066079295,-0.697463768115942,-1.010893246187364,-0.7864344637946837,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.04722904722904691
2.0,-1.0,-1.0,-1.0,0.3594713656387665,-0.7770925110132159,-0.5561594202898551,-0.5751633986928106,1.0889092575618697,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.23368823368823352
2.0,-0.8,-1.0,-1.0,0.3013215859030837,0.373568281938326,-0.7934782608695652,-0.22004357298474952,0.6214482126489459,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.13185913185913187
2.0,-0.6,-1.0,-1.0,0.6466960352422908,0.31541850220264317,0.3894927536231884,0.37254901960784326,2.76076993583868,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.15315315315315314
2.0,-0.4,0.0,-1.0,1.7550660792951542,0.6607929515418502,0.32971014492753625,0.9477124183006542,2.0971585701191566,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.027573027573027254
1.0,1.0,2.0,-0.75,0.04052863436123348,0.0828193832599119,1.6014492753623188,0.5127087872185915,1.844179651695692,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.1146601146601143
1.0,1.2,2.0,-0.75,0.010572687224669603,0.05462555066079295,0.09057971014492754,-0.11692084241103831,2.302474793767186,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.8553098553098551
1.5,-1.0,-1.0,-0.75,-0.1656387665198238,0.024669603524229075,0.06159420289855073,-0.21350762527233122,2.302474793767186,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.5004095004095004
1.5,-0.8,-1.0,-0.75,-0.1656387665198238,-0.1515418502202643,0.030797101449275364,-0.29847494553376913,0.3464711274060495,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.1455091455091452
1.5,-0.6,-1.0,-0.75,1.1929515418502203,-0.1515418502202643,-0.1503623188405797,0.18881626724763997,1.4170485792850596,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.29238329238329236
1.5,-0.4,0.0,-0.75,3.0502202643171805,1.2070484581497798,-0.1503623188405797,1.5141612200435737,0.13382218148487626,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.5675675675675675
1.5,-0.2,0.0,-0.75,2.507488986784141,3.06431718061674,1.2463768115942029,2.615831517792303,0.22548120989917506,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.94976794976795
1.5,0.0,0.0,-0.75,0.373568281938326,2.5215859030837002,3.1557971014492754,2.278140885984024,-0.02016498625114574,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.9877149877149872
1.5,0.2,1.0,-0.75,-0.07048458149779736,0.3876651982378855,2.597826086956522,0.9920116194626001,-0.04949587534372136,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.993447993447993
1.5,0.4,1.0,-0.75,0.5621145374449339,-0.05638766519823789,0.40398550724637683,0.19026870007262192,1.692025664527956,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.101556101556101
1.5,0.6,1.0,-0.75,0.07753303964757709,0.5762114537444933,-0.05253623188405797,0.06826434277414693,0.16315307057745188,-0.577350269189626,0.0,0.0,1.3928571428571428,0.8752388752388754
1.5,0.8,2.0,-0.75,-0.1920704845814978,0.09162995594713656,0.5978260869565217,0.018155410312273274,0.13382218148487626,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.8348348348348347
1.5,1.0,2.0,-0.75,0.01762114537444934,-0.17797356828193833,0.09963768115942029,-0.2062454611474218,0.10265811182401467,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.8312858312858308
1.5,1.2,2.0,-0.75,-0.3118942731277533,0.03171806167400881,-0.17753623188405798,-0.36673928830791575,-0.08065994500458296,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.7813267813267808
2.0,-1.0,-1.0,-0.75,0.9215859030837005,-0.29779735682819386,0.03804347826086957,0.09222948438634737,-0.08065994500458296,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.94976794976795
2.0,-0.8,-1.0,-0.75,0.46519823788546255,0.9356828193832599,-0.3007246376811594,0.2766884531590415,1.3327222731439046,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.0475020475020471
2.0,-0.6,-1.0,-0.75,0.8546255506607929,0.479295154185022,0.967391304347826,0.7574437182280322,3.2648945921173236,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.9950859950859946
2.0,-0.4,0.0,-0.75,1.7726872246696035,0.8687224669603524,0.49818840579710144,1.1082062454611479,2.700274977085243,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.797160797160797
1.0,1.0,2.0,-0.5,-0.10748898678414097,-0.08986784140969163,1.0724637681159421,0.16848220769789424,1.0889092575618697,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.3781053781053778
1.0,1.2,2.0,-0.5,-0.2185022026431718,-0.0933920704845815,-0.08695652173913043,-0.34350036310820614,1.7525206232813932,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.19574119574119575
1.5,-1.0,-1.0,-0.5,-0.6061674008810573,-0.20440528634361232,-0.09057971014492754,-0.5504720406681191,0.8780934922089826,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.14550914550914568
1.5,-0.8,-1.0,-0.5,0.6625550660792952,-0.5920704845814978,-0.20471014492753623,-0.23311546840958614,-0.08065994500458296,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,-0.15997815997816028
1.5,-0.6,-1.0,-0.5,1.1559471365638767,0.6766519823788546,-0.6032608695652174,0.3333333333333334,0.9734188817598534,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.04477204477204445
1.5,-0.4,0.0,-0.5,1.971806167400881,1.1700440528634362,0.7010869565217391,1.3957879448075532,0.11732355637030248,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.2189462189462188
1.5,-0.2,0.0,-0.5,1.5259911894273128,1.9859030837004406,1.2083333333333333,1.7516339869281055,0.07149404216315307,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.4515424515424514
1.5,0.0,0.0,-0.5,-0.28370044052863436,1.5400881057268723,2.0471014492753623,1.1583151779230216,-0.13565536205316223,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.4105924105924104
1.5,0.2,1.0,-0.5,-0.2185022026431718,-0.2696035242290749,1.588768115942029,0.2556281771968049,-0.24014665444546288,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.4105924105924104
1.5,0.4,1.0,-0.5,0.20440528634361232,-0.20440528634361232,-0.2717391304347826,-0.28903413217138696,1.156736938588451,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.4916734916734915
1.5,0.6,1.0,-0.5,-0.17797356828193833,0.2185022026431718,-0.20471014492753623,-0.2454611474219316,-0.016498625114573784,-0.577350269189626,0.0,0.0,1.3928571428571428,0.30548730548730546
1.5,0.8,2.0,-0.5,-0.3013215859030837,-0.16387665198237886,0.23007246376811594,-0.27959331880900506,-0.02016498625114574,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.2749112749112746
1.5,1.0,2.0,-0.5,-0.1515418502202643,-0.2872246696035242,-0.16304347826086957,-0.4262890341321713,-0.13565536205316223,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.26808626808626795
1.5,1.2,2.0,-0.5,-0.35066079295154184,-0.13744493392070484,-0.2898550724637681,-0.49745824255628185,-0.538955087076077,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.24761124761124745
2.0,-1.0,-1.0,-0.5,1.5083700440528633,-0.3365638766519824,-0.1358695652173913,0.24836601307189551,0.7809349220898258,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.5752115752115751
2.0,-0.8,-1.0,-0.5,0.6977973568281939,1.522466960352423,-0.34057971014492755,0.5984023238925202,1.2942254812098992,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.5806715806715806
2.0,-0.6,-1.0,-0.5,1.1030837004405287,0.7118942731277533,1.5706521739130435,1.1975308641975313,2.1429880843263063,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.5724815724815725
2.0,-0.4,0.0,-0.5,0.7594713656387665,1.1171806167400882,0.7373188405797102,0.8888888888888895,1.6791934005499543,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.38465738465738436
1.0,1.0,2.0,-0.25,-0.12687224669603525,-0.07753303964757709,1.201086956521739,0.21713870733478594,1.4060494958753438,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.5536445536445537
1.0,1.2,2.0,-0.25,-0.04229074889867841,-0.11277533039647578,-0.07427536231884058,-0.2737835875090776,1.8753437213565536,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.35135135135135137
1.5,-1.0,-1.0,-0.25,-0.35594713656387666,-0.028193832599118944,-0.1105072463768116,-0.382716049382716,1.3657195233730521,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.03057603057603042
1.5,-0.8,-1.0,-0.25,1.118942731277533,-0.34185022026431716,-0.02355072463768116,0.13071895424836605,0.076993583868011,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.014196014196014036
1.5,-0.6,-1.0,-0.25,1.0537444933920705,1.1330396475770925,-0.34601449275362317,0.5824255628177197,1.0559120073327222,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.17963417963417946
1.5,-0.4,0.0,-0.25,2.366519823788546,1.06784140969163,1.1702898550724639,1.704429920116195,0.03299725022914757,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.40267540267540236
1.5,-0.2,0.0,-0.25,2.0704845814977975,2.3806167400881058,1.1032608695652173,2.0965867828612934,0.051329055912007336,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.7321867321867321
1.5,0.0,0.0,-0.25,0.0828193832599119,2.0845814977973567,2.4528985507246377,1.696441539578795,-0.22548120989917506,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.7510237510237511
1.5,0.2,1.0,-0.25,-0.15506607929515417,0.09691629955947137,2.148550724637681,0.657225853304285,-0.15765352887259396,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.7742287742287741
1.5,0.4,1.0,-0.25,0.718942731277533,-0.14096916299559473,0.10507246376811594,0.1002178649237473,1.2868927589367554,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.9227409227409229
1.5,0.6,1.0,-0.25,-0.03524229074889868,0.7330396475770925,-0.13949275362318841,0.05156136528685561,-0.0036663611365719525,-0.577350269189626,0.0,0.0,1.3928571428571428,0.7392847392847389
1.5,0.8,2.0,-0.25,-0.32599118942731276,-0.021145374449339206,0.7590579710144928,-0.018881626724763775,-0.04032997250229148,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.7029757029757028
1.5,1.0,2.0,-0.25,-0.21674008810572687,-0.3118942731277533,-0.016304347826086956,-0.40450254175744366,0.04766269477543538,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.6890526890526889
1.5,1.2,2.0,-0.25,-0.35066079295154184,-0.2026431718061674,-0.31521739130434784,-0.5344952795933189,-0.27864344637946836,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.6412776412776413
2.0,-1.0,-1.0,-0.25,0.6660792951541851,-0.3365638766519824,-0.2028985507246377,-0.12563543936092939,1.2557286892758937,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.7996177996177994
2.0,-0.8,-1.0,-0.25,0.8281938325991189,0.6801762114537445,-0.34057971014492755,0.30501089324618746,1.1879010082493127,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.7545727545727544
2.0,-0.6,-1.0,-0.25,0.7541850220264317,0.8422907488986784,0.7047101449275363,0.7603485838779962,2.553620531622365,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.7081627081627079
2.0,-0.4,0.0,-0.25,1.5312775330396475,0.7682819383259912,0.8713768115942029,1.1169208424110388,2.2456461961503207,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.5787605787605784
1.0,1.0,2.0,0.0,-0.1920704845814978,-0.2696035242290749,1.2047101449275361,0.1125635439360931,1.3693858845096243,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.35926835926835893
1.0,1.2,2.0,0.0,-0.24493392070484582,-0.17797356828193833,-0.2717391304347826,-0.4633260711692084,1.8881759853345554,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.13104013104013104
1.5,-1.0,-1.0,0.0,-0.5039647577092511,-0.23083700440528634,-0.17753623188405798,-0.5541031227305738,1.0449129239230064,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.21457821457821458
1.5,-0.8,-1.0,0.0,0.614977973568282,-0.48986784140969164,-0.2318840579710145,-0.22149600580973117,0.027497708524289642,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,-0.26126126126126126
1.5,-0.6,-1.0,0.0,0.8334801762114538,0.6290748898678414,-0.49818840579710144,0.22294843863471342,0.9642529789184234,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,-0.12257712257712274
1.5,-0.4,0.0,0.0,2.444052863436123,0.8475770925110132,0.6521739130434783,1.4379084967320268,-0.1686526122823098,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.12612612612612611
1.5,-0.2,0.0,0.0,2.024669603524229,2.458149779735683,0.8768115942028986,2.018881626724765,-0.18148487626031165,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.4785694785694784
1.5,0.0,0.0,0.0,0.06167400881057269,2.0387665198237888,2.532608695652174,1.7007988380537407,-0.27497708524289644,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.5288015288015285
1.5,0.2,1.0,0.0,-0.2889867841409692,0.07577092511013216,2.101449275362319,0.5744371822803198,-0.229147571035747,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.5386295386295383
1.5,0.4,1.0,0.0,0.5022026431718062,-0.2748898678414097,0.08333333333333333,-0.05301379811183724,1.2905591200733273,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.6642096642096642
1.5,0.6,1.0,0.0,-0.20969162995594715,0.5162995594713656,-0.27717391304347827,-0.1648511256354392,-0.20348304307974335,-0.577350269189626,0.0,0.0,1.3928571428571428,0.453180453180453
1.5,0.8,2.0,0.0,-0.48986784140969164,-0.19559471365638767,0.5362318840579711,-0.24763979665940436,-0.10815765352887259,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.4212394212394211
1.5,1.0,2.0,0.0,-0.2748898678414097,-0.47577092511013214,-0.1956521739130435,-0.5679012345679012,-0.16315307057745188,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.4084084084084081
1.5,1.2,2.0,0.0,-0.5656387665198238,-0.2607929515418502,-0.483695652173913,-0.7145969498910678,-0.43263061411549036,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.35872235872235875
2.0,-1.0,-1.0,0.0,0.6801762114537445,-0.5515418502202644,-0.26268115942028986,-0.232389251997095,0.7314390467461045,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.5421785421785422
2.0,-0.8,-1.0,0.0,0.20088105726872246,0.694273127753304,-0.5615942028985508,-0.036310820624545916,0.9587534372135655,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.4780234780234777
2.0,-0.6,-1.0,0.0,0.7136563876651982,0.21497797356828194,0.7192028985507246,0.49092229484386385,2.6342804766269476,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.4594594594594595
2.0,-0.4,0.0,0.0,1.5048458149779735,0.7277533039647577,0.22644927536231885,0.8307915758896153,2.1979835013748854,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.3139503139503138
1.0,1.0,2.0,0.25,-0.6431718061674009,-0.7136563876651982,0.7246376811594203,-0.4488017429193901,0.6544454628780935,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,-0.5503685503685504
1.0,1.2,2.0,0.25,-0.7629955947136564,-0.6290748898678414,-0.7282608695652174,-1.0457516339869284,1.1659028414298809,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,-0.7523887523887526
1.5,-1.0,-1.0,0.25,-0.9039647577092511,-0.748898678414097,-0.6413043478260869,-1.1183732752360205,0.8065994500458296,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-1.0524160524160524
1.5,-0.8,-1.0,0.25,0.39118942731277534,-0.8898678414096917,-0.7644927536231884,-0.6920842411038489,-0.5151237396883593,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,-1.0982800982800982
1.5,-0.6,-1.0,0.25,0.29427312775330394,0.4052863436123348,-0.9094202898550725,-0.25635439360929546,0.23648029330889092,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,-0.9623259623259623
1.5,-0.4,0.0,0.25,2.130396475770925,0.30837004405286345,0.4221014492753623,0.9941902687000729,-0.6251145737855178,0.5,-0.3660254037844383,0.0,1.2142857142857142,-0.6538356538356541
1.5,-0.2,0.0,0.25,1.2740088105726872,2.1444933920704847,0.322463768115942,1.358024691358025,-0.8047662694775435,0.2886751345948128,-0.6339745962155612,0.0,1.25,-0.3497133497133497
1.5,0.0,0.0,0.25,-0.4951541850220264,1.2881057268722467,2.210144927536232,1.032679738562092,-0.6636113657195234,0.0,-0.7320508075688771,0.0,1.2857142857142858,-0.2929292929292931
1.5,0.2,1.0,0.25,-0.5885462555066079,-0.48105726872246696,1.3297101449275361,-0.08787218591140152,-0.5059578368469294,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,-0.2716352716352718
1.5,0.4,1.0,0.25,0.4687224669603524,-0.5744493392070484,-0.4891304347826087,-0.419753086419753,0.8047662694775435,-0.5,-0.36602540378443876,0.0,1.3571428571428572,-0.11001911001911034
1.5,0.6,1.0,0.25,-0.5938325991189427,0.4828193832599119,-0.5851449275362319,-0.46042120551924476,-0.6654445462878094,-0.577350269189626,0.0,0.0,1.3928571428571428,-0.3082173082173085
1.5,0.8,2.0,0.25,-0.9480176211453745,-0.5797356828193833,0.5018115942028986,-0.608569353667393,-0.5774518790100825,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,-0.34234234234234234
1.5,1.0,2.0,0.25,-0.6748898678414097,-0.933920704845815,-0.5905797101449275,-1.0798838053740016,-0.7021081576535289,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,-0.34725634725634724
1.5,1.2,2.0,0.25,-0.9903083700440528,-0.6607929515418502,-0.9547101449275363,-1.2432824981844592,-0.8487626031164069,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,-0.3824733824733825
2.0,-1.0,-1.0,0.25,0.41585903083700443,-0.9762114537444934,-0.6739130434782609,-0.6811909949164852,0.4986251145737855,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,-0.1779961779961783
2.0,-0.8,-1.0,0.25,-0.033480176211453744,0.4299559471365639,-0.9981884057971014,-0.41684822076978945,0.39780018331805683,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,-0.24378924378924394
2.0,-0.6,-1.0,0.25,0.801762114537445,-0.019383259911894272,0.447463768115942,0.3217138707334788,2.307974335472044,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,-0.16516516516516533
2.0,-0.4,0.0,0.25,1.5330396475770924,0.8158590308370044,-0.014492753623188406,0.7821350762527238,1.4170485792850596,0.5,-0.3660254037844383,0.0,1.6428571428571428,-0.25771225771225786
1.0,1.0,2.0,0.5,0.3013215859030837,0.49691629955947136,1.443840579710145,0.7276688453159047,1.5343721356553621,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.231231231231231
1.0,1.2,2.0,0.5,-0.029955947136563875,0.31541850220264317,0.5163043478260869,0.14451706608569378,1.6040329972502292,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.0117390117390115
1.5,-1.0,-1.0,0.5,0.01762114537444934,-0.015859030837004406,0.32971014492753625,-0.04720406681190975,1.6040329972502292,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.7892437892437894
1.5,-0.8,-1.0,0.5,1.3762114537444934,0.03171806167400881,-0.010869565217391304,0.39578794480755286,0.4546287809349221,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.7772317772317767
1.5,-0.6,-1.0,0.5,1.1770925110132158,1.3903083700440528,0.03804347826086957,0.893246187363835,1.5215398716773603,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.9055419055419057
1.5,-0.4,0.0,0.5,2.7418502202643174,1.1911894273127754,1.434782608695652,2.0159767610748007,0.6782768102658112,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.1173901173901173
1.5,-0.2,0.0,0.5,2.2766519823788545,2.7559471365638766,1.230072463768116,2.3870733478576622,0.5609532538955087,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.3827463827463826
1.5,0.0,0.0,0.5,0.826431718061674,2.290748898678414,2.838768115942029,2.242556281771969,0.386801099908341,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.4408954408954406
1.5,0.2,1.0,0.5,-0.007048458149779736,0.8405286343612335,2.3605072463768115,1.1096586782861295,0.39780018331805683,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.3958503958503956
1.5,0.4,1.0,0.5,0.5621145374449339,0.007048458149779736,0.8695652173913043,0.403050108932462,1.532538955087076,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.4373464373464369
1.5,0.6,1.0,0.5,0.20088105726872246,0.5762114537444933,0.012681159420289856,0.1452432824981846,0.5939505041246563,-0.577350269189626,0.0,0.0,1.3928571428571428,1.2538902538902534
1.5,0.8,2.0,0.5,-0.06696035242290749,0.21497797356828194,0.5978260869565217,0.12055192447349335,0.40513290559120074,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.1687141687141682
1.5,1.0,2.0,0.5,0.05286343612334802,-0.05286343612334802,0.22644927536231885,-0.08932461873638348,0.06049495875343722,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.1302211302211298
1.5,1.2,2.0,0.5,-0.31541850220264317,0.06696035242290749,-0.04891304347826087,-0.30210602759622357,0.10999083409715857,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.0859950859950855
2.0,-1.0,-1.0,0.5,0.690748898678414,-0.3013215859030837,0.07427536231884058,0.010167029774873021,1.5233730522456461,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.19028119028119
2.0,-0.8,-1.0,0.5,0.8405286343612335,0.7048458149779736,-0.30434782608695654,0.3347857661583154,1.3162236480293308,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.107289107289107
2.0,-0.6,-1.0,0.5,0.7083700440528634,0.8546255506607929,0.730072463768116,0.7567175018155412,2.944087992667278,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.0346710346710346
2.0,-0.4,0.0,0.5,1.2599118942731278,0.7224669603524229,0.8840579710144928,0.9912854030501096,2.46012832263978,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.8050778050778046
1.0,1.0,2.0,0.75,0.033480176211453744,0.12863436123348018,1.0,0.2875816993464053,1.0174152153987168,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.6281736281736282
1.0,1.2,2.0,0.75,-0.16740088105726872,0.04757709251101322,0.13768115942028986,-0.17429193899782142,1.6626947754353805,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.4643734643734644
1.5,-1.0,-1.0,0.75,-0.1973568281938326,-0.15330396475770924,0.05434782608695652,-0.30283224400871467,1.5178735105407883,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.19983619983619982
1.5,-0.8,-1.0,0.75,0.6854625550660793,-0.18325991189427313,-0.15217391304347827,-0.03413217138707315,-0.06416131989000917,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.09363909363909348
1.5,-0.6,-1.0,0.75,0.6378854625550661,0.6995594713656388,-0.18297101449275363,0.29774872912127837,0.7589367552703942,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.21567021567021552
1.5,-0.4,0.0,0.75,1.8995594713656387,0.6519823788546255,0.7246376811594203,1.161946259985476,0.2016498625114574,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.4105924105924104
1.5,-0.2,0.0,0.75,1.6828193832599119,1.9136563876651982,0.6757246376811594,1.5729847494553386,0.27314390467461047,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.6549276549276546
