tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,1.0,2.0,-1.0,0.8290155440414507,1.0833333333333333,1.3191489361702127,1.06108202443281,0.918918918918919,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.934292565947242
1.5,1.2,2.0,-1.0,0.7461139896373057,0.875,1.1702127659574468,0.9144851657940666,0.918918918918919,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.9649880095923256
2.0,-1.0,-1.0,-1.0,0.7046632124352331,0.7916666666666666,0.9574468085106383,0.802792321116929,1.0,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.9918465227817743
2.0,-0.8,-1.0,-1.0,0.8704663212435233,0.75,0.8723404255319149,0.8167539267015707,0.972972972972973,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.028297362110311
2.0,-0.6,-1.0,-1.0,1.1191709844559585,0.9166666666666666,0.8297872340425532,0.9424083769633508,0.972972972972973,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.0896882494004794
2.0,-0.4,0.0,-1.0,1.0362694300518134,1.1666666666666667,1.0,1.0541012216404892,0.972972972972973,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.143405275779376
1.0,1.0,2.0,-0.8,0.8082901554404145,0.8541666666666666,0.9361702127659575,0.8516579406631766,1.0810810810810811,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.1127098321342923
1.0,1.2,2.0,-0.8,0.7668393782383419,0.8541666666666666,0.9361702127659575,0.837696335078534,1.0810810810810811,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.133812949640287
1.5,-1.0,-1.0,-0.8,0.7875647668393783,0.8125,0.9361702127659575,0.8307155322862132,0.8918918918918919,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.1568345323740998
1.5,-0.8,-1.0,-0.8,0.7875647668393783,0.8333333333333334,0.8936170212765957,0.8237347294938923,1.5405405405405406,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.1932853717026377
1.5,-0.6,-1.0,-0.8,0.8911917098445595,0.8333333333333334,0.9148936170212766,0.865619546247819,2.054054054054054,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.1932853717026377
1.5,-0.4,0.0,-0.8,0.9533678756476683,0.9375,0.9148936170212766,0.9214659685863874,1.7027027027027026,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.1625899280575531
1.5,-0.2,0.0,-0.8,0.9533678756476683,1.0,1.0212765957446808,0.9773123909249566,1.5405405405405406,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.1568345323740998
1.5,0.0,0.0,-0.8,0.8911917098445595,1.0,1.0851063829787233,0.9773123909249566,1.3243243243243243,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.1568345323740998
1.5,0.2,1.0,-0.8,0.9119170984455959,0.9375,1.0851063829787233,0.9633507853403142,1.3243243243243243,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.1741007194244597
1.5,0.4,1.0,-0.8,0.9948186528497409,0.9583333333333334,1.0212765957446808,0.9773123909249566,1.4324324324324325,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.1990407673860908
1.5,0.6,1.0,-0.8,0.9948186528497409,1.0416666666666667,1.0425531914893618,1.0122164048865625,1.4324324324324325,-0.577350269189626,0.0,0.0,1.3928571428571428,1.2163069544364506
1.5,0.8,2.0,-0.8,1.077720207253886,1.0416666666666667,1.127659574468085,1.068062827225131,1.4324324324324325,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.241247002398081
1.5,1.0,2.0,-0.8,1.0569948186528497,1.125,1.127659574468085,1.0890052356020943,1.3783783783783783,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.264268585131894
1.5,1.2,2.0,-0.8,1.0984455958549222,1.1041666666666667,1.2127659574468086,1.1239092495637,1.4054054054054055,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.2949640287769775
2.0,-1.0,-1.0,-0.8,1.077720207253886,1.1458333333333333,1.1914893617021276,1.1239092495637,1.4054054054054055,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.3218225419664262
2.0,-0.8,-1.0,-0.8,1.077720207253886,1.125,1.2340425531914894,1.130890052356021,1.5405405405405406,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.348681055155875
2.0,-0.6,-1.0,-0.8,1.077720207253886,1.125,1.2127659574468086,1.1239092495637,1.6216216216216217,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.3659472422062346
2.0,-0.4,0.0,-0.8,1.077720207253886,1.125,1.2127659574468086,1.1239092495637,1.6216216216216217,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.3774580335731412
1.0,1.0,2.0,-0.6,1.2642487046632125,1.3125,1.4042553191489362,1.3123909249563703,2.0,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.6729016786570738
1.0,1.2,2.0,-0.6,1.2435233160621761,1.3125,1.4042553191489362,1.3054101221640493,2.0,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.6729016786570738
1.5,-1.0,-1.0,-0.6,1.2227979274611398,1.2916666666666667,1.4042553191489362,1.291448516579407,2.0,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.6709832134292564
1.5,-0.8,-1.0,-0.6,1.2227979274611398,1.2708333333333333,1.3829787234042554,1.2774869109947644,2.081081081081081,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.669064748201438
1.5,-0.6,-1.0,-0.6,1.3471502590673574,1.2708333333333333,1.3617021276595744,1.3123909249563703,2.324324324324324,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.6729016786570738
1.5,-0.4,0.0,-0.6,1.3678756476683938,1.3958333333333333,1.3617021276595744,1.361256544502618,2.2972972972972974,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.6613908872901673
1.5,-0.2,0.0,-0.6,1.38860103626943,1.4166666666666667,1.4893617021276595,1.417102966841187,2.027027027027027,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.6537170263788965
1.5,0.0,0.0,-0.6,1.38860103626943,1.4375,1.5106382978723405,1.4310645724258295,1.945945945945946,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.665227817745803
1.5,0.2,1.0,-0.6,1.4300518134715026,1.4375,1.5319148936170213,1.452006980802793,1.972972972972973,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.6863309352517977
1.5,0.4,1.0,-0.6,1.616580310880829,1.4791666666666667,1.5319148936170213,1.5287958115183247,2.027027027027027,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.7227817745803355
1.5,0.6,1.0,-0.6,1.6580310880829014,1.6666666666666667,1.574468085106383,1.6195462478184997,2.027027027027027,-0.577350269189626,0.0,0.0,1.3928571428571428,1.7592326139088723
1.5,0.8,2.0,-0.6,1.6787564766839378,1.7083333333333333,1.7659574468085106,1.7033158813263523,2.027027027027027,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.7976019184652274
1.5,1.0,2.0,-0.6,1.6787564766839378,1.7291666666666667,1.8085106382978724,1.7242582897033156,2.0,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.8359712230215819
1.5,1.2,2.0,-0.6,1.6787564766839378,1.7291666666666667,1.8297872340425532,1.7312390924956373,1.972972972972973,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.8762589928057545
2.0,-1.0,-1.0,-0.6,1.6787564766839378,1.7291666666666667,1.8297872340425532,1.7312390924956373,1.972972972972973,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.9184652278177454
2.0,-0.8,-1.0,-0.6,1.6787564766839378,1.7291666666666667,1.8297872340425532,1.7312390924956373,2.135135135135135,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.9606714628297357
2.0,-0.6,-1.0,-0.6,1.6787564766839378,1.7291666666666667,1.8297872340425532,1.7312390924956373,2.1621621621621623,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.9913669064748194
2.0,-0.4,0.0,-0.6,1.077720207253886,1.7291666666666667,1.8297872340425532,1.5287958115183247,2.189189189189189,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.9645083932853715
1.0,1.0,2.0,-0.4,1.2849740932642486,1.1875,1.297872340425532,1.2425828970331594,1.7837837837837838,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.626858513189448
1.0,1.2,2.0,-0.4,1.2849740932642486,1.3333333333333333,1.2765957446808511,1.2844677137870861,1.972972972972973,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.646043165467625
1.5,-1.0,-1.0,-0.4,1.2849740932642486,1.3333333333333333,1.425531914893617,1.3333333333333335,1.972972972972973,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.6517985611510784
1.5,-0.8,-1.0,-0.4,1.2849740932642486,1.3333333333333333,1.425531914893617,1.3333333333333335,1.972972972972973,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.6575539568345314
1.5,-0.6,-1.0,-0.4,1.2849740932642486,1.3333333333333333,1.425531914893617,1.3333333333333335,2.2432432432432434,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.6633093525179847
1.5,-0.4,0.0,-0.4,1.2849740932642486,1.3333333333333333,1.425531914893617,1.3333333333333335,2.2432432432432434,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.649880095923261
1.5,-0.2,0.0,-0.4,1.2849740932642486,1.3333333333333333,1.425531914893617,1.3333333333333335,2.2432432432432434,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.6364508393285369
1.5,0.0,0.0,-0.4,1.2849740932642486,1.3333333333333333,1.425531914893617,1.3333333333333335,1.945945945945946,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.6230215827338121
1.5,0.2,1.0,-0.4,1.5336787564766838,1.3333333333333333,1.425531914893617,1.417102966841187,1.8918918918918919,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.6537170263788965
1.5,0.4,1.0,-0.4,1.5958549222797926,1.5833333333333333,1.425531914893617,1.5218150087260038,1.8918918918918919,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.6940047961630693
1.5,0.6,1.0,-0.4,1.5958549222797926,1.6458333333333333,1.6808510638297873,1.6265270506108205,1.864864864864865,-0.577350269189626,0.0,0.0,1.3928571428571428,1.734292565947242
1.5,0.8,2.0,-0.4,1.5958549222797926,1.6458333333333333,1.7446808510638299,1.6474694589877839,2.054054054054054,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.776498800959232
1.5,1.0,2.0,-0.4,1.5958549222797926,1.6458333333333333,1.7446808510638299,1.6474694589877839,2.054054054054054,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.8052757793764982
1.5,1.2,2.0,-0.4,1.5958549222797926,1.6458333333333333,1.7446808510638299,1.6474694589877839,2.054054054054054,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.8340527577937644
2.0,-1.0,-1.0,-0.4,1.5958549222797926,1.6458333333333333,1.7446808510638299,1.6474694589877839,2.054054054054054,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.8628297362110307
2.0,-0.8,-1.0,-0.4,1.5958549222797926,1.6458333333333333,1.7446808510638299,1.6474694589877839,2.054054054054054,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.8916067146282969
2.0,-0.6,-1.0,-0.4,1.5958549222797926,1.6458333333333333,1.7446808510638299,1.6474694589877839,2.054054054054054,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.920383693045563
2.0,-0.4,0.0,-0.4,1.5958549222797926,1.6458333333333333,1.7446808510638299,1.6474694589877839,2.054054054054054,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.9491606714628291
1.0,1.0,2.0,-0.2,1.0155440414507773,1.0625,1.148936170212766,1.06108202443281,1.2432432432432432,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.3467625899280566
1.0,1.2,2.0,-0.2,1.0155440414507773,1.0625,1.148936170212766,1.06108202443281,1.2432432432432432,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.3793764988009587
1.5,-1.0,-1.0,-0.2,0.9948186528497409,1.0625,1.148936170212766,1.0541012216404892,1.2972972972972974,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.4100719424460424
1.5,-0.8,-1.0,-0.2,1.0155440414507773,1.0416666666666667,1.148936170212766,1.0541012216404892,1.6486486486486487,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.4388489208633086
1.5,-0.6,-1.0,-0.2,1.0155440414507773,1.0625,1.127659574468085,1.0541012216404892,2.27027027027027,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.4426858513189442
1.5,-0.4,0.0,-0.2,0.9948186528497409,1.0625,1.148936170212766,1.0541012216404892,2.1621621621621623,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.4004796163069542
1.5,-0.2,0.0,-0.2,0.9948186528497409,1.0416666666666667,1.148936170212766,1.0471204188481675,1.7837837837837838,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.3659472422062346
1.5,0.0,0.0,-0.2,0.9948186528497409,1.0416666666666667,1.127659574468085,1.0401396160558467,1.6756756756756757,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.3582733812949632
1.5,0.2,1.0,-0.2,1.0155440414507773,1.0416666666666667,1.127659574468085,1.0471204188481675,1.7027027027027026,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.3601918465227816
1.5,0.4,1.0,-0.2,1.0569948186528497,1.0625,1.127659574468085,1.068062827225131,1.7027027027027026,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.3640287769784165
1.5,0.6,1.0,-0.2,1.0569948186528497,1.1041666666666667,1.148936170212766,1.0890052356020943,1.7027027027027026,-0.577350269189626,0.0,0.0,1.3928571428571428,1.3678657074340521
1.5,0.8,2.0,-0.2,1.077720207253886,1.1041666666666667,1.1914893617021276,1.1099476439790577,1.7027027027027026,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.3736211031175054
1.5,1.0,2.0,-0.2,1.077720207253886,1.125,1.1914893617021276,1.1169284467713791,1.7027027027027026,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.3793764988009587
1.5,1.2,2.0,-0.2,1.0569948186528497,1.125,1.2127659574468086,1.1169284467713791,1.6756756756756757,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.3832134292565945
2.0,-1.0,-1.0,-0.2,1.0569948186528497,1.1041666666666667,1.2127659574468086,1.1099476439790577,1.7027027027027026,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.3889688249400476
2.0,-0.8,-1.0,-0.2,1.0569948186528497,1.1041666666666667,1.1914893617021276,1.1029668411867368,1.7027027027027026,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.3928057553956825
2.0,-0.6,-1.0,-0.2,1.0569948186528497,1.1041666666666667,1.1914893617021276,1.1029668411867368,1.6756756756756757,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.3966426858513183
2.0,-0.4,0.0,-0.2,1.0984455958549222,1.1041666666666667,1.1914893617021276,1.1169284467713791,1.6756756756756757,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.4062350119904075
1.0,1.0,2.0,0.0,1.160621761658031,1.2083333333333333,1.297872340425532,1.2076788830715535,1.6486486486486487,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.5021582733812942
1.0,1.2,2.0,0.0,1.160621761658031,1.2083333333333333,1.297872340425532,1.2076788830715535,1.7027027027027026,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.5194244604316538
1.5,-1.0,-1.0,0.0,1.1191709844559585,1.2083333333333333,1.297872340425532,1.193717277486911,1.3243243243243243,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.529016786570743
1.5,-0.8,-1.0,0.0,1.0155440414507773,1.1666666666666667,1.297872340425532,1.1448516579406633,1.864864864864865,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.5558752997601917
1.5,-0.6,-1.0,0.0,1.1813471502590673,1.0625,1.2553191489361701,1.1518324607329844,2.2972972972972974,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.5597122302158266
1.5,-0.4,0.0,0.0,1.2020725388601037,1.2291666666666667,1.148936170212766,1.1797556719022693,2.189189189189189,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.534772182254196
1.5,-0.2,0.0,0.0,1.2435233160621761,1.25,1.3191489361702127,1.256544502617801,1.945945945945946,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.5213429256594722
1.5,0.0,0.0,0.0,1.2435233160621761,1.2916666666666667,1.3404255319148937,1.2774869109947644,1.8108108108108107,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.525179856115107
1.5,0.2,1.0,0.0,1.2849740932642486,1.2916666666666667,1.3829787234042554,1.3054101221640493,1.864864864864865,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.5424460431654667
1.5,0.4,1.0,0.0,1.38860103626943,1.3333333333333333,1.3829787234042554,1.3542757417102969,1.8918918918918919,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.5654676258992797
1.5,0.6,1.0,0.0,1.4300518134715026,1.4375,1.425531914893617,1.417102966841187,1.8918918918918919,-0.577350269189626,0.0,0.0,1.3928571428571428,1.590407673860911
1.5,0.8,2.0,0.0,1.450777202072539,1.4791666666666667,1.5319148936170213,1.4729493891797563,1.8918918918918919,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.6172661870503588
1.5,1.0,2.0,0.0,1.450777202072539,1.5,1.574468085106383,1.4938917975567196,1.8918918918918919,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.6441247002398076
1.5,1.2,2.0,0.0,1.450777202072539,1.5,1.5957446808510638,1.5008726003490405,1.837837837837838,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.6709832134292564
2.0,-1.0,-1.0,0.0,1.450777202072539,1.5,1.5957446808510638,1.5008726003490405,1.7027027027027026,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.70167865707434
2.0,-0.8,-1.0,0.0,1.471502590673575,1.5,1.5957446808510638,1.5078534031413613,1.9189189189189189,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.7438848920863301
2.0,-0.6,-1.0,0.0,1.450777202072539,1.5208333333333333,1.5957446808510638,1.5078534031413613,1.945945945945946,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.7688249400479614
2.0,-0.4,0.0,0.0,1.2020725388601037,1.5,1.6170212765957446,1.4240837696335078,2.0,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.7688249400479614
1.0,1.0,2.0,0.2,0.49740932642487046,0.5416666666666666,0.6170212765957447,0.5375218150087263,0.972972972972973,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.9477218225419659
1.0,1.2,2.0,0.2,0.49740932642487046,0.5416666666666666,0.6170212765957447,0.5375218150087263,1.0810810810810811,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.9515587529976016
1.5,-1.0,-1.0,0.2,0.45595854922279794,0.5416666666666666,0.6170212765957447,0.5235602094240838,1.054054054054054,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.9438848920863301
1.5,-0.8,-1.0,0.2,0.49740932642487046,0.5,0.6170212765957447,0.5235602094240838,1.4324324324324325,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.9419664268585126
1.5,-0.6,-1.0,0.2,0.538860103626943,0.5416666666666666,0.574468085106383,0.5375218150087263,1.9189189189189189,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.9170263788968822
1.5,-0.4,0.0,0.2,0.5595854922279793,0.5833333333333334,0.6170212765957447,0.5724258289703321,1.6486486486486487,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.8594724220623499
1.5,-0.2,0.0,0.2,0.5595854922279793,0.6041666666666666,0.6595744680851063,0.5933682373472955,1.2162162162162162,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.8211031175059946
1.5,0.0,0.0,0.2,0.5595854922279793,0.6041666666666666,0.6808510638297872,0.6003490401396163,1.0,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.813429256594724
1.5,0.2,1.0,0.2,0.6839378238341969,0.6041666666666666,0.6808510638297872,0.6422338568935431,1.1081081081081081,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.8326139088729011
1.5,0.4,1.0,0.2,0.7875647668393783,0.7291666666666666,0.6808510638297872,0.7190226876090755,1.027027027027027,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.8537170263788966
1.5,0.6,1.0,0.2,0.8497409326424871,0.8333333333333334,0.8085106382978723,0.8167539267015707,1.027027027027027,-0.577350269189626,0.0,0.0,1.3928571428571428,0.8863309352517977
1.5,0.8,2.0,0.2,0.8704663212435233,0.8958333333333334,0.9148936170212766,0.8795811518324608,1.027027027027027,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.9208633093525171
1.5,1.0,2.0,0.2,0.9326424870466321,0.9166666666666666,0.9787234042553191,0.928446771378709,1.027027027027027,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.9611510791366898
1.5,1.2,2.0,0.2,0.8704663212435233,0.9791666666666666,1.0,0.93542757417103,0.972972972972973,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.9956834532374093
2.0,-1.0,-1.0,0.2,0.8082901554404145,0.9166666666666666,1.0638297872340425,0.9144851657940666,1.027027027027027,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.028297362110311
2.0,-0.8,-1.0,0.2,0.7875647668393783,0.8541666666666666,1.0,0.865619546247819,1.0810810810810811,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.0551558752997598
2.0,-0.6,-1.0,0.2,0.7875647668393783,0.8333333333333334,0.9361702127659575,0.837696335078534,1.1081081081081081,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.0781774580335728
2.0,-0.4,0.0,0.2,0.8911917098445595,0.8333333333333334,0.9148936170212766,0.865619546247819,1.1081081081081081,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.1088729016786565
1.0,1.0,2.0,0.4,1.450777202072539,1.5,1.5957446808510638,1.5008726003490405,1.9189189189189189,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.7937649880095918
1.0,1.2,2.0,0.4,1.471502590673575,1.5,1.5957446808510638,1.5078534031413613,1.972972972972973,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.8206235011990406
1.5,-1.0,-1.0,0.4,1.471502590673575,1.5208333333333333,1.5957446808510638,1.5148342059336828,1.972972972972973,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.8436450839328535
1.5,-0.8,-1.0,0.4,1.3264248704663213,1.5208333333333333,1.6170212765957446,1.4729493891797563,2.081081081081081,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.8532374100719415
1.5,-0.6,-1.0,0.4,1.5336787564766838,1.375,1.6170212765957446,1.4938917975567196,2.4324324324324325,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.874340527577937
1.5,-0.4,0.0,0.4,1.5751295336787565,1.5833333333333333,1.4680851063829787,1.5287958115183247,2.4594594594594597,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.874340527577937
1.5,-0.2,0.0,0.4,1.5751295336787565,1.625,1.6808510638297873,1.612565445026178,2.324324324324324,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.8724220623501195
1.5,0.0,0.0,0.4,1.5751295336787565,1.625,1.7234042553191489,1.6265270506108205,2.2162162162162162,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.8800959232613903
1.5,0.2,1.0,0.4,1.5958549222797926,1.625,1.7234042553191489,1.6335078534031413,2.2432432432432434,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.89736211031175
1.5,0.4,1.0,0.4,1.7202072538860103,1.6458333333333333,1.7234042553191489,1.6823734729493889,2.27027027027027,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.9242206235011987
1.5,0.6,1.0,0.4,1.7409326424870466,1.7708333333333333,1.7446808510638299,1.7382198952879588,2.27027027027027,-0.577350269189626,0.0,0.0,1.3928571428571428,1.9510791366906466
1.5,0.8,2.0,0.4,1.7409326424870466,1.7916666666666667,1.872340425531915,1.7870855148342057,2.27027027027027,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.9779376498800953
1.5,1.0,2.0,0.4,1.7409326424870466,1.7916666666666667,1.8936170212765957,1.7940663176265272,2.2972972972972974,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.004796163069544
1.5,1.2,2.0,0.4,1.7409326424870466,1.7916666666666667,1.8936170212765957,1.7940663176265272,2.2972972972972974,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.0297362110311745
