tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,0.4,1.0,-0.5,0.975,1.0263157894736843,1.1111111111111112,1.03964757709251,1.4285714285714286,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.1808634772462085
1.5,0.6,1.0,-0.5,0.975,1.0263157894736843,1.1111111111111112,1.03964757709251,1.6785714285714286,-0.577350269189626,0.0,0.0,1.3928571428571428,1.197199533255543
1.5,0.8,2.0,-0.5,0.975,1.0263157894736843,1.1111111111111112,1.03964757709251,1.6785714285714286,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.197199533255543
1.5,1.0,2.0,-0.5,0.975,1.0263157894736843,1.1111111111111112,1.03964757709251,1.6785714285714286,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.197199533255543
1.5,1.2,2.0,-0.5,0.975,1.0263157894736843,1.1111111111111112,1.03964757709251,1.6785714285714286,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.197199533255543
2.0,-1.0,-1.0,-0.5,0.975,1.0263157894736843,1.1111111111111112,1.03964757709251,1.6785714285714286,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.197199533255543
2.0,-0.8,-1.0,-0.5,0.975,1.0263157894736843,1.1111111111111112,1.03964757709251,1.6785714285714286,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.197199533255543
2.0,-0.6,-1.0,-0.5,0.975,1.0263157894736843,1.1111111111111112,1.03964757709251,1.6785714285714286,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.197199533255543
2.0,-0.4,0.0,-0.5,0.975,1.0263157894736843,1.1111111111111112,1.03964757709251,1.6785714285714286,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.197199533255543
1.0,1.0,2.0,-0.25,1.15,1.2105263157894737,1.3333333333333333,1.2334801762114522,1.6785714285714286,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.5145857642940492
1.0,1.2,2.0,-0.25,1.15,1.2105263157894737,1.3055555555555556,1.224669603524228,1.6785714285714286,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.5309218203033848
1.5,-1.0,-1.0,-0.25,1.15,1.2105263157894737,1.3055555555555556,1.224669603524228,1.75,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.5472578763127194
1.5,-0.8,-1.0,-0.25,1.15,1.2105263157894737,1.3055555555555556,1.224669603524228,2.25,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.558926487747959
1.5,-0.6,-1.0,-0.25,1.175,1.2105263157894737,1.3055555555555556,1.2334801762114522,3.0357142857142856,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.5402567094515758
1.5,-0.4,0.0,-0.25,1.175,1.236842105263158,1.3055555555555556,1.2422907488986776,2.8214285714285716,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.4702450408401406
1.5,-0.2,0.0,-0.25,1.225,1.236842105263158,1.3333333333333333,1.2687224669603516,2.142857142857143,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.4189031505250884
1.5,0.0,0.0,-0.25,1.2,1.2894736842105263,1.3333333333333333,1.277533039647576,1.8928571428571428,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.4095682613768963
1.5,0.2,1.0,-0.25,1.225,1.263157894736842,1.3888888888888888,1.2951541850220256,1.9285714285714286,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.4189031505250884
1.5,0.4,1.0,-0.25,1.3,1.2894736842105263,1.3611111111111112,1.3215859030836996,1.9642857142857142,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.4329054842473754
1.5,0.6,1.0,-0.25,1.325,1.368421052631579,1.3888888888888888,1.3656387665198222,1.9285714285714286,-0.577350269189626,0.0,0.0,1.3928571428571428,1.4469078179696624
1.5,0.8,2.0,-0.25,1.375,1.394736842105263,1.4722222222222223,1.4185022026431702,1.9285714285714286,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.467911318553093
1.5,1.0,2.0,-0.25,1.375,1.4473684210526316,1.5,1.4449339207048442,1.9285714285714286,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.4889148191365236
1.5,1.2,2.0,-0.25,1.35,1.4473684210526316,1.5555555555555556,1.4537444933920696,1.9285714285714286,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.5075845974329056
2.0,-1.0,-1.0,-0.25,1.325,1.4210526315789473,1.5555555555555556,1.4361233480176199,1.9285714285714286,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.5239206534422411
2.0,-0.8,-1.0,-0.25,1.325,1.394736842105263,1.5277777777777777,1.4185022026431702,1.9642857142857142,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.5402567094515758
2.0,-0.6,-1.0,-0.25,1.325,1.394736842105263,1.5,1.4096916299559459,1.9642857142857142,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.5542590431738628
2.0,-0.4,0.0,-0.25,1.4,1.394736842105263,1.5,1.4361233480176199,2.0357142857142856,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.5752625437572934
1.0,1.0,2.0,0.0,1.35,1.4210526315789473,1.5555555555555556,1.4449339207048442,1.8214285714285714,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.5892648774795806
1.0,1.2,2.0,0.0,1.325,1.4210526315789473,1.5277777777777777,1.4273127753303956,1.8214285714285714,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.6126021003500586
1.5,-1.0,-1.0,0.0,1.3,1.394736842105263,1.5277777777777777,1.4096916299559459,1.3214285714285714,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.6336056009334892
1.5,-0.8,-1.0,0.0,1.125,1.368421052631579,1.5,1.330396475770924,2.2142857142857144,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.6709451575262553
1.5,-0.6,-1.0,0.0,1.475,1.1842105263157894,1.4722222222222223,1.3832599118942719,2.8214285714285716,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.6826137689614937
1.5,-0.4,0.0,0.0,1.35,1.5526315789473684,1.2777777777777777,1.4008810572687216,2.642857142857143,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.642940490081681
1.5,-0.2,0.0,0.0,1.4,1.4210526315789473,1.6666666666666667,1.4977973568281922,2.392857142857143,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.6196032672112022
1.5,0.0,0.0,0.0,1.4,1.4736842105263157,1.5277777777777777,1.4713656387665182,2.1785714285714284,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.6126021003500586
1.5,0.2,1.0,0.0,1.475,1.4736842105263157,1.5833333333333333,1.5154185022026418,2.25,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.6266044340723456
1.5,0.4,1.0,0.0,1.525,1.5526315789473684,1.5833333333333333,1.5594713656387655,2.25,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.6406067677946325
1.5,0.6,1.0,0.0,1.55,1.605263157894737,1.6666666666666667,1.6123348017621135,2.2142857142857144,-0.577350269189626,0.0,0.0,1.3928571428571428,1.6569428238039683
1.5,0.8,2.0,0.0,1.625,1.631578947368421,1.7222222222222223,1.6651982378854615,2.2142857142857144,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.6826137689614937
1.5,1.0,2.0,0.0,1.625,1.7105263157894737,1.75,1.7004405286343598,2.1785714285714284,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.7082847141190205
1.5,1.2,2.0,0.0,1.6,1.7105263157894737,1.8333333333333333,1.7180616740088095,2.142857142857143,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.733955659276547
2.0,-1.0,-1.0,0.0,1.6,1.6842105263157894,1.8333333333333333,1.709251101321584,1.8928571428571428,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.761960326721121
2.0,-0.8,-1.0,0.0,1.55,1.6842105263157894,1.8055555555555556,1.68281938325991,2.392857142857143,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.8016336056009337
2.0,-0.6,-1.0,0.0,1.575,1.631578947368421,1.8055555555555556,1.6740088105726858,2.2142857142857144,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.8109684947491258
2.0,-0.4,0.0,0.0,1.275,1.6578947368421053,1.75,1.5594713656387655,2.2857142857142856,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.8039673278879822
1.0,1.0,2.0,0.25,1.15,1.0526315789473684,1.1388888888888888,1.118942731277532,1.3928571428571428,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.316219369894983
1.0,1.2,2.0,0.25,1.125,1.2105263157894737,1.1388888888888888,1.1629955947136557,1.4642857142857142,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.348891481913653
1.5,-1.0,-1.0,0.25,1.05,1.1842105263157894,1.3055555555555556,1.1806167400881042,1.4642857142857142,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.3698949824970836
1.5,-0.8,-1.0,0.25,1.2,1.105263157894737,1.2777777777777777,1.198237885462554,2.0,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.4049008168028012
1.5,-0.6,-1.0,0.25,1.1,1.263157894736842,1.1944444444444444,1.1894273127753296,2.607142857142857,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.3955659276546093
1.5,-0.4,0.0,0.25,1.125,1.1578947368421053,1.3611111111111112,1.2158590308370036,2.4285714285714284,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.348891481913653
1.5,-0.2,0.0,0.25,1.125,1.1842105263157894,1.25,1.1894273127753296,2.0357142857142856,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.3138856476079355
1.5,0.0,0.0,0.25,1.05,1.1842105263157894,1.2777777777777777,1.17180616740088,1.5714285714285714,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.2975495915986
1.5,0.2,1.0,0.25,1.125,1.105263157894737,1.2777777777777777,1.17180616740088,1.6428571428571428,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.3185530921820305
1.5,0.4,1.0,0.25,1.125,1.1842105263157894,1.1944444444444444,1.17180616740088,1.7142857142857142,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.334889148191366
1.5,0.6,1.0,0.25,1.2,1.1842105263157894,1.2777777777777777,1.224669603524228,1.7142857142857142,-0.577350269189626,0.0,0.0,1.3928571428571428,1.3535589264877481
1.5,0.8,2.0,0.25,1.375,1.263157894736842,1.2777777777777777,1.3127753303964742,1.9285714285714286,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.3885647607934657
1.5,1.0,2.0,0.25,1.325,1.4473684210526316,1.3611111111111112,1.3832599118942719,1.8928571428571428,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.4049008168028012
1.5,1.2,2.0,0.25,1.25,1.394736842105263,1.5555555555555556,1.4008810572687216,1.7857142857142858,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.4165694282380399
2.0,-1.0,-1.0,0.25,1.25,1.3157894736842106,1.5,1.356828193832598,2.0,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.4352392065344228
2.0,-0.8,-1.0,0.25,1.2,1.3157894736842106,1.4166666666666667,1.3127753303964742,1.8571428571428572,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.4352392065344228
2.0,-0.6,-1.0,0.25,1.2,1.263157894736842,1.4166666666666667,1.2951541850220256,1.8928571428571428,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.4445740956826139
2.0,-0.4,0.0,0.25,1.25,1.263157894736842,1.3611111111111112,1.2951541850220256,1.8928571428571428,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.4562427071178534
1.0,1.0,2.0,0.5,1.475,1.5526315789473684,1.6944444444444444,1.5770925110132141,2.0714285714285716,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.7829638273045516
1.0,1.2,2.0,0.5,1.45,1.5526315789473684,1.6666666666666667,1.5594713656387655,2.142857142857143,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.8016336056009337
1.5,-1.0,-1.0,0.5,1.525,1.5263157894736843,1.6666666666666667,1.5770925110132141,2.142857142857143,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.8226371061843643
1.5,-0.8,-1.0,0.5,1.725,1.605263157894737,1.6388888888888888,1.6651982378854615,2.5357142857142856,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.862310385064178
1.5,-0.6,-1.0,0.5,1.675,1.8157894736842106,1.7222222222222223,1.7444933920704835,2.857142857142857,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.871645274212369
1.5,-0.4,0.0,0.5,1.575,1.763157894736842,1.9444444444444444,1.762114537444932,2.75,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.8506417736289384
1.5,-0.2,0.0,0.5,1.575,1.6578947368421053,1.8888888888888888,1.709251101321584,2.5714285714285716,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.8366394399066515
1.5,0.0,0.0,0.5,1.65,1.6578947368421053,1.7777777777777777,1.7004405286343598,2.392857142857143,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.8413068844807474
1.5,0.2,1.0,0.5,1.7,1.736842105263158,1.7777777777777777,1.7444933920704835,2.4285714285714284,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.862310385064178
1.5,0.4,1.0,0.5,1.775,1.7894736842105263,1.8611111111111112,1.81497797356828,2.4285714285714284,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.8879813302217046
1.5,0.6,1.0,0.5,1.775,1.868421052631579,1.9166666666666667,1.8590308370044037,2.392857142857143,-0.577350269189626,0.0,0.0,1.3928571428571428,1.9136522753792302
1.5,0.8,2.0,0.5,1.825,1.868421052631579,2.0,1.9030837004405274,2.392857142857143,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.9463243873979004
1.5,1.0,2.0,0.5,1.85,1.9210526315789473,2.0,1.9295154185022014,2.357142857142857,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.981330221703618
1.5,1.2,2.0,0.5,1.8,1.9473684210526316,2.0555555555555554,1.9383259911894257,2.4642857142857144,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.014002333722288
2.0,-1.0,-1.0,0.5,1.875,1.894736842105263,2.0833333333333335,1.9559471365638754,2.75,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.0466744457409574
2.0,-0.8,-1.0,0.5,1.875,1.9736842105263157,2.0277777777777777,1.9647577092510997,2.6785714285714284,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.060676779463244
2.0,-0.6,-1.0,0.5,1.825,1.9736842105263157,2.111111111111111,1.973568281938324,2.5357142857142856,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.0746791131855313
2.0,-0.4,0.0,0.5,1.5,1.9210526315789473,2.111111111111111,1.841409691629954,2.5357142857142856,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.067677946324388
1.0,1.0,2.0,0.75,1.45,1.5263157894736843,1.6944444444444444,1.5594713656387655,1.9642857142857142,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.724620770128355
1.0,1.2,2.0,0.75,1.425,1.5263157894736843,1.6388888888888888,1.5330396475770915,1.9642857142857142,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.747957992998834
1.5,-1.0,-1.0,0.75,1.425,1.5,1.6388888888888888,1.5242290748898661,2.0,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.771295215869312
1.5,-0.8,-1.0,0.75,1.35,1.5,1.6111111111111112,1.4889867841409679,2.2142857142857144,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.7852975495915993
1.5,-0.6,-1.0,0.75,1.45,1.4210526315789473,1.6111111111111112,1.4977973568281922,2.7857142857142856,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.7946324387397903
1.5,-0.4,0.0,0.75,1.45,1.5263157894736843,1.5277777777777777,1.5066079295154176,2.8214285714285716,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.766627771295216
1.5,-0.2,0.0,0.75,1.475,1.5263157894736843,1.6388888888888888,1.5506607929515401,2.5,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.7386231038506421
1.5,0.0,0.0,0.75,1.475,1.5526315789473684,1.6388888888888888,1.5594713656387655,2.4642857142857144,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.7316219369894985
1.5,0.2,1.0,0.75,1.55,1.5526315789473684,1.6666666666666667,1.5947136563876638,2.357142857142857,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.733955659276547
1.5,0.4,1.0,0.75,1.65,1.631578947368421,1.6666666666666667,1.656387665198236,2.4285714285714284,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.752625437572929
1.5,0.6,1.0,0.75,1.775,1.736842105263158,1.75,1.762114537444932,2.357142857142857,-0.577350269189626,0.0,0.0,1.3928571428571428,1.7782963827304556
1.5,0.8,2.0,0.75,1.725,1.868421052631579,1.8611111111111112,1.8237885462555055,2.357142857142857,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.8039673278879822
1.5,1.0,2.0,0.75,1.7,1.8157894736842106,2.0,1.841409691629954,2.3214285714285716,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.8273045507584604
1.5,1.2,2.0,0.75,1.65,1.7894736842105263,1.9444444444444444,1.7973568281938315,2.3214285714285716,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.848308051341891
2.0,-1.0,-1.0,0.75,1.6,1.736842105263158,1.9166666666666667,1.7533039647577078,2.2142857142857144,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.8646441073512254
2.0,-0.8,-1.0,0.75,1.625,1.6842105263157894,1.8611111111111112,1.7268722466960338,2.357142857142857,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.8903150525087522
2.0,-0.6,-1.0,0.75,1.625,1.7105263157894737,1.8055555555555556,1.7180616740088095,2.357142857142857,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.9066511085180866
2.0,-0.4,0.0,0.75,1.625,1.7105263157894737,1.8333333333333333,1.7268722466960338,2.392857142857143,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.9229871645274221
1.0,1.0,2.0,1.0,1.0,1.0526315789473684,1.1388888888888888,1.066079295154184,1.4285714285714286,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.3325554259043175
1.0,1.2,2.0,1.0,1.0,1.0526315789473684,1.1388888888888888,1.066079295154184,1.6071428571428572,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.3512252042007005
