tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
2.0,-0.6,-1.0,-0.8,1.6127320954907163,1.6,1.4330708661417322,1.700396825396825,1.2987654320987654,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.4878482513337283
2.0,-0.4,0.0,-0.8,2.1644562334217508,1.6,1.601049868766404,1.9702380952380936,0.9728395061728395,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.586247777119147
1.0,1.0,2.0,-0.6,0.11671087533156499,0.010526315789473684,0.2152230971128609,0.08134920634920577,0.3012345679012346,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.28571428571428514
1.0,1.2,2.0,-0.6,0.6896551724137931,0.11578947368421053,0.015748031496062992,0.25992063492063433,-0.014814814814814815,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.33906342620035507
1.5,-1.0,-1.0,-0.6,0.11671087533156499,0.6842105263157895,0.12073490813648294,0.2996031746031734,-0.014814814814814815,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.3663307646710138
1.5,-0.8,-1.0,-0.6,0.11671087533156499,0.11578947368421053,0.6876640419947506,0.2996031746031734,0.014814814814814815,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.39359810314167243
1.5,-0.6,-1.0,-0.6,0.29708222811671087,0.11578947368421053,0.12073490813648294,0.1527777777777772,0.45925925925925926,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.43746295198577373
1.5,-0.4,0.0,-0.6,1.039787798408488,0.29473684210526313,0.12073490813648294,0.4980158730158724,0.6765432098765433,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.5109662122110263
1.5,-0.2,0.0,-0.6,0.7639257294429708,1.0315789473684212,0.2992125984251969,0.7400793650793639,0.6074074074074074,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.5275637225844689
1.5,0.0,0.0,-0.6,-0.20159151193633953,0.7578947368421053,1.0341207349081365,0.5535714285714268,0.44938271604938274,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.4445761707172497
1.5,0.2,1.0,-0.6,0.26525198938992045,-0.2,0.7611548556430446,0.26388888888888773,0.9037037037037037,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.4327208061647904
1.5,0.4,1.0,-0.6,0.32891246684350134,0.2631578947368421,-0.1942257217847769,0.10119047619047446,0.3012345679012346,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.37344398340248974
1.5,0.6,1.0,-0.6,0.042440318302387266,0.3263157894736842,0.2677165354330709,0.1924603174603163,0.11358024691358025,-0.577350269189626,0.0,0.0,1.3928571428571428,0.35447540011855444
1.5,0.8,2.0,-0.6,0.6153846153846154,0.042105263157894736,0.33070866141732286,0.32341269841269726,0.2123456790123457,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.4220509780675764
1.5,1.0,2.0,-0.6,1.220159151193634,0.6105263157894737,0.047244094488188976,0.6567460317460306,0.745679012345679,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.545346769413159
1.5,1.2,2.0,-0.6,0.7639257294429708,1.2105263157894737,0.6141732283464567,0.926587301587301,0.2123456790123457,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.5536455245998824
2.0,-1.0,-1.0,-0.6,1.1458885941644563,0.7578947368421053,1.2125984251968505,1.1249999999999982,0.2123456790123457,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.6686425607587435
2.0,-0.8,-1.0,-0.6,2.0053050397877983,1.1368421052631579,0.7611548556430446,1.4186507936507924,0.3802469135802469,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.8796680497925308
2.0,-0.6,-1.0,-0.6,1.1140583554376657,1.9894736842105263,1.1391076115485563,1.5496031746031735,1.0716049382716049,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.9709543568464734
2.0,-0.4,0.0,-0.6,1.7824933687002653,1.105263157894737,1.989501312335958,1.7876984126984115,0.8148148148148148,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.0539419087136925
1.0,1.0,2.0,-0.4,-0.6047745358090185,-0.8631578947368421,-1.6745406824146982,-1.232142857142858,-0.7654320987654321,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,-0.7243627741553051
1.0,1.2,2.0,-0.4,0.47745358090185674,-0.6,-0.8556430446194225,-0.4186507936507942,-0.8641975308641975,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,-0.566686425607587
1.5,-1.0,-1.0,-0.4,0.15915119363395225,0.47368421052631576,-0.5931758530183727,-0.03373015873015989,-0.291358024691358,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.4327208061647904
1.5,-0.8,-1.0,-0.4,0.9018567639257294,0.15789473684210525,0.4776902887139108,0.529761904761903,-0.42962962962962964,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,-0.2845287492590398
1.5,-0.6,-1.0,-0.4,-0.36074270557029176,0.8947368421052632,0.16272965879265092,0.2162698412698401,0.8148148148148148,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,-0.26081802015411915
1.5,-0.4,0.0,-0.4,-0.15915119363395225,-0.35789473684210527,0.8976377952755905,0.09722222222222107,-0.18271604938271604,0.5,-0.3660254037844383,0.0,1.2142857142857142,-0.36395969176052106
1.5,-0.2,0.0,-0.4,-0.5517241379310345,-0.15789473684210525,-0.35170603674540685,-0.4464285714285732,0.1728395061728395,0.2886751345948128,-0.6339745962155612,0.0,1.25,-0.3912270302311797
1.5,0.0,0.0,-0.4,-1.5596816976127321,-0.5473684210526316,-0.15223097112860892,-0.8948412698412713,0.15308641975308643,0.0,-0.7320508075688771,0.0,1.2857142857142858,-0.5737996443390639
1.5,0.2,1.0,-0.4,-0.519893899204244,-1.5473684210526315,-0.5406824146981627,-1.0297619047619055,-0.37037037037037035,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,-0.637818612922348
1.5,0.4,1.0,-0.4,-0.40318302387267907,-0.5157894736842106,-1.5380577427821522,-0.9742063492063504,-1.4765432098765432,-0.5,-0.36602540378443876,0.0,1.3571428571428572,-0.6259632483698876
1.5,0.6,1.0,-0.4,0.1909814323607427,-0.4,-0.5091863517060368,-0.3194444444444456,-0.7061728395061728,-0.577350269189626,0.0,0.0,1.3928571428571428,-0.41493775933610044
1.5,0.8,2.0,-0.4,-0.09549071618037135,0.18947368421052632,-0.3937007874015748,-0.16071428571428745,-0.45925925925925926,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,-0.3283935981031411
1.5,1.0,2.0,-0.4,0.5623342175066313,-0.09473684210526316,0.1942257217847769,0.20039682539682482,0.5481481481481482,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,-0.19798458802608257
1.5,1.2,2.0,-0.4,0.05305039787798409,0.5578947368421052,-0.08923884514435695,0.1488095238095221,0.2518518518518518,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,-0.24540604623592183
2.0,-1.0,-1.0,-0.4,1.4005305039787799,0.05263157894736842,0.5616797900262467,0.7083333333333316,0.9432098765432099,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,-0.10669828097213993
2.0,-0.8,-1.0,-0.4,0.6896551724137931,1.3894736842105264,0.05774278215223097,0.7559523809523793,-0.23209876543209876,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,-0.1304090100770606
2.0,-0.6,-1.0,-0.4,0.9655172413793104,0.6842105263157895,1.3910761154855642,1.097222222222221,-0.044444444444444446,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.01778304682868999
2.0,-0.4,0.0,-0.4,1.1246684350132625,0.9578947368421052,0.6876640419947506,0.9940476190476173,-0.40987654320987654,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.1612329579134552
1.0,1.0,2.0,-0.2,-0.2440318302387268,-0.1368421052631579,-0.047244094488188976,-0.20833333333333506,0.2419753086419753,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.2655601659751045
1.0,1.2,2.0,-0.2,0.40318302387267907,-0.24210526315789474,-0.13123359580052493,-0.03769841269841328,0.07407407407407407,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.2940130409010085
1.5,-1.0,-1.0,-0.2,0.3713527851458886,0.4,-0.23622047244094488,0.1527777777777772,0.2222222222222222,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.33906342620035507
1.5,-0.8,-1.0,-0.2,0.6578249336870027,0.3684210526315789,0.4041994750656168,0.49007936507936395,0.20246913580246914,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.39834024896265574
1.5,-0.6,-1.0,-0.2,0.22281167108753316,0.6526315789473685,0.37270341207349084,0.4226190476190459,0.8740740740740741,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.4113811499703624
1.5,-0.4,0.0,-0.2,0.6153846153846154,0.22105263157894736,0.6561679790026247,0.5138888888888877,0.9432098765432099,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.38767042086544173
1.5,-0.2,0.0,-0.2,0.4350132625994695,0.6105263157894737,0.22572178477690288,0.4305555555555544,0.41975308641975306,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.3355068168346171
1.5,0.0,0.0,-0.2,-0.40318302387267907,0.43157894736842106,0.6141732283464567,0.1964285714285697,0.32098765432098764,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.25251926496739785
1.5,0.2,1.0,-0.2,0.010610079575596816,-0.4,0.4356955380577428,-0.029761904761906495,0.6370370370370371,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.22762299940723185
1.5,0.4,1.0,-0.2,0.0,0.010526315789473684,-0.3937007874015748,-0.19246031746031803,0.05432098765432099,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.1636040308239479
1.5,0.6,1.0,-0.2,-0.13793103448275862,0.0,0.015748031496062992,-0.09325396825396941,-0.024691358024691357,-0.577350269189626,0.0,0.0,1.3928571428571428,0.15411973918197922
1.5,0.8,2.0,-0.2,0.4350132625994695,-0.1368421052631579,0.005249343832020997,0.06547619047618874,-0.12345679012345678,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.21813870776526317
1.5,1.0,2.0,-0.2,0.7639257294429708,0.43157894736842106,-0.13123359580052493,0.35119047619047444,0.47901234567901235,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.33076467101363377
1.5,1.2,2.0,-0.2,0.4350132625994695,0.7578947368421053,0.4356955380577428,0.5654761904761887,0.44938271604938274,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.33432128037937175
2.0,-1.0,-1.0,-0.2,1.0079575596816976,0.43157894736842106,0.7611548556430446,0.779761904761903,0.7160493827160493,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.4054534676941317
2.0,-0.8,-1.0,-0.2,0.9549071618037135,1.0,0.4356955380577428,0.8511904761904745,0.3111111111111111,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.438648488441019
2.0,-0.6,-1.0,-0.2,0.5305039787798409,0.9473684210526315,1.0026246719160106,0.8869047619047602,0.6765432098765433,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.4730290456431537
2.0,-0.4,0.0,-0.2,1.2838196286472148,0.5263157894736842,0.9501312335958005,0.9900793650793639,0.508641975308642,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.5477178423236516
1.0,1.0,2.0,0.0,-0.10610079575596817,-0.11578947368421053,0.005249343832020997,-0.12896825396825512,0.18271604938271604,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.11855364552459924
1.0,1.2,2.0,0.0,0.4880636604774536,-0.10526315789473684,-0.11023622047244094,0.05357142857142684,-0.08395061728395062,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.1636040308239479
1.5,-1.0,-1.0,0.0,0.13793103448275862,0.4842105263157895,-0.09973753280839895,0.1488095238095221,-0.18271604938271604,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.20154119739182055
1.5,-0.8,-1.0,0.0,0.29708222811671087,0.1368421052631579,0.4881889763779528,0.2996031746031734,-0.1037037037037037,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.2691167753408425
1.5,-0.6,-1.0,0.0,0.13793103448275862,0.29473684210526313,0.14173228346456693,0.1686507936507925,0.45925925925925926,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.3094250148192058
1.5,-0.4,0.0,0.0,0.6259946949602122,0.1368421052631579,0.2992125984251969,0.35119047619047444,0.7851851851851852,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.33669235328986447
1.5,-0.2,0.0,0.0,0.4986737400530504,0.6210526315789474,0.14173228346456693,0.426587301587301,0.4691358024691358,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.3106105512744511
1.5,0.0,0.0,0.0,-0.4562334217506631,0.49473684210526314,0.6246719160104987,0.20436507936507822,0.37037037037037035,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.21576763485477254
1.5,0.2,1.0,0.0,-0.0636604774535809,-0.45263157894736844,0.49868766404199477,-0.0535714285714303,0.6172839506172839,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.17664493183165458
1.5,0.4,1.0,0.0,0.0,-0.06315789473684211,-0.4461942257217848,-0.24007936507936567,0.1037037037037037,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.11499703615886124
1.5,0.6,1.0,0.0,-0.1909814323607427,0.0,-0.05774278215223097,-0.14087301587301704,-0.0049382716049382715,-0.577350269189626,0.0,0.0,1.3928571428571428,0.09365737996443325
1.5,0.8,2.0,0.0,0.32891246684350134,-0.18947368421052632,0.005249343832020997,0.00595238095237922,0.0049382716049382715,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.1434499110847652
1.5,1.0,2.0,0.0,0.986737400530504,0.3263157894736842,-0.1837270341207349,0.3749999999999983,0.5580246913580247,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.2655601659751045
1.5,1.2,2.0,0.0,0.519893899204244,0.9789473684210527,0.33070866141732286,0.6408730158730153,0.23209876543209876,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.2691167753408425
2.0,-1.0,-1.0,0.0,0.9336870026525199,0.5157894736842106,0.9816272965879265,0.8670634920634915,0.3802469135802469,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.3580320094842925
2.0,-0.8,-1.0,0.0,1.3474801061007957,0.9263157894736842,0.5196850393700787,1.0019841269841259,0.23209876543209876,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.4754001185536464
2.0,-0.6,-1.0,0.0,0.8063660477453581,1.3368421052631578,0.9291338582677166,1.109126984126983,0.6864197530864198,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.5500889152341444
2.0,-0.4,0.0,0.0,1.4960212201591512,0.8,1.3385826771653544,1.319444444444444,0.5679012345679012,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.6473029045643156
1.0,1.0,2.0,0.2,-0.6790450928381963,-0.4105263157894737,-0.6141732283464567,-0.6884920634920646,-0.044444444444444446,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,-0.37462951985773507
1.0,1.2,2.0,0.2,0.13793103448275862,-0.6736842105263158,-0.4041994750656168,-0.40277777777777896,-0.47901234567901235,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,-0.3414344991108478
1.5,-1.0,-1.0,0.2,0.021220159151193633,0.1368421052631579,-0.6666666666666666,-0.24007936507936567,-0.42962962962962964,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.2691167753408425
1.5,-0.8,-1.0,0.2,0.08488063660477453,0.021052631578947368,0.14173228346456693,0.045634920634920056,-0.49876543209876545,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,-0.19561351511558986
1.5,-0.6,-1.0,0.2,-0.26525198938992045,0.08421052631578947,0.026246719160104987,-0.10515873015873131,0.3308641975308642,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,-0.1529342027267339
1.5,-0.4,0.0,0.2,0.23342175066312998,-0.2631578947368421,0.08923884514435695,-0.02579365079365137,0.6172839506172839,0.5,-0.3660254037844383,0.0,1.2142857142857142,-0.15411973918197922
1.5,-0.2,0.0,0.2,-0.05305039787798409,0.23157894736842105,-0.2572178477690289,-0.07738095238095412,0.23209876543209876,0.2886751345948128,-0.6339745962155612,0.0,1.25,-0.22169531713100116
1.5,0.0,0.0,0.2,-0.8912466843501327,-0.05263157894736842,0.23622047244094488,-0.31150793650793707,0.014814814814814815,0.0,-0.7320508075688771,0.0,1.2857142857142858,-0.33669235328986447
1.5,0.2,1.0,0.2,-0.6259946949602122,-0.8842105263157894,-0.047244094488188976,-0.6329365079365094,0.05432098765432099,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,-0.39596917605216303
1.5,0.4,1.0,0.2,-0.6047745358090185,-0.6210526315789474,-0.8766404199475065,-0.8392857142857152,-0.47901234567901235,-0.5,-0.36602540378443876,0.0,1.3571428571428572,-0.4576170717249564
1.5,0.6,1.0,0.2,-0.6896551724137931,-0.6,-0.6141732283464567,-0.7638888888888903,-0.2814814814814815,-0.577350269189626,0.0,0.0,1.3928571428571428,-0.4647302904564324
1.5,0.8,2.0,0.2,0.0,-0.6842105263157895,-0.5931758530183727,-0.5297619047619057,-0.528395061728395,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,-0.4184943687018384
1.5,1.0,2.0,0.2,0.753315649867374,0.0,-0.6771653543307087,-0.02182539682539798,0.23209876543209876,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,-0.25844694724362854
1.5,1.2,2.0,0.2,0.1273209549071618,0.7473684210526316,0.005249343832020997,0.28373015873015817,0.12345679012345678,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,-0.2596324836988738
2.0,-1.0,-1.0,0.2,0.6153846153846154,0.12631578947368421,0.7506561679790026,0.5138888888888877,0.18271604938271604,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,-0.19324244220509718
2.0,-0.8,-1.0,0.2,0.40318302387267907,0.6105263157894737,0.13123359580052493,0.3829365079365068,-0.14320987654320988,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,-0.1576763485477172
2.0,-0.6,-1.0,0.2,0.4350132625994695,0.4,0.6141732283464567,0.4980158730158724,0.32098765432098764,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,-0.07943094250148126
2.0,-0.4,0.0,0.2,0.9442970822281167,0.43157894736842106,0.4041994750656168,0.6210317460317448,0.05432098765432099,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.0
1.0,1.0,2.0,0.4,0.26525198938992045,-0.09473684210526316,-0.047244094488188976,-0.0019841269841275617,0.2123456790123457,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.3438055720213405
1.0,1.2,2.0,0.4,0.32891246684350134,0.2631578947368421,-0.08923884514435695,0.1408730158730153,0.2518518518518518,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.36751630112625905
1.5,-1.0,-1.0,0.4,0.042440318302387266,0.3263157894736842,0.2677165354330709,0.1924603174603163,0.2518518518518518,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.35447540011855444
1.5,-0.8,-1.0,0.4,2.1007957559681696,0.042105263157894736,0.33070866141732286,0.8789682539682534,0.16296296296296298,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.5714285714285723
1.5,-0.6,-1.0,0.4,0.11671087533156499,2.0842105263157893,0.047244094488188976,0.7996031746031734,0.39012345679012345,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.5773562537048009
1.5,-0.4,0.0,0.4,0.4986737400530504,0.11578947368421053,2.083989501312336,0.9702380952380935,0.8148148148148148,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.5986959098992289
1.5,-0.2,0.0,0.4,0.3076923076923077,0.49473684210526314,0.12073490813648294,0.2996031746031734,0.8641975308641975,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.5477178423236516
1.5,0.0,0.0,0.4,-0.3183023872679045,0.30526315789473685,0.49868766404199477,0.13690476190476017,0.5580246913580247,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.420865441612329
