tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,-0.6,-1.0,-0.8,0.6630434782608695,0.6774193548387096,0.23157894736842105,0.510166358595193,1.1246200607902737,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.8374485596707812
1.5,-0.4,0.0,-0.8,0.532608695652174,0.6774193548387096,0.6842105263157895,0.6247689463955629,1.331306990881459,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.8168724279835388
1.5,-0.2,0.0,-0.8,0.4673913043478261,0.5483870967741935,0.6842105263157895,0.5582255083179289,0.9787234042553191,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.7726337448559665
1.5,0.0,0.0,-0.8,0.391304347826087,0.4838709677419355,0.5578947368421052,0.46580406654343703,1.0759878419452888,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.7510288065843616
1.5,0.2,1.0,-0.8,0.43478260869565216,0.40860215053763443,0.49473684210526314,0.43253234750462005,1.0151975683890577,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.7253086419753086
1.5,0.4,1.0,-0.8,0.4673913043478261,0.45161290322580644,0.42105263157894735,0.43253234750462005,0.9908814589665653,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.7078189300411517
1.5,0.6,1.0,-0.8,0.6521739130434783,0.4838709677419355,0.4631578947368421,0.521256931608132,0.8328267477203647,-0.577350269189626,0.0,0.0,1.3928571428571428,0.7098765432098766
1.5,0.8,2.0,-0.8,0.9347826086956522,0.6666666666666666,0.49473684210526314,0.6913123844731969,0.7598784194528876,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.752057613168724
1.5,1.0,2.0,-0.8,0.9347826086956522,0.946236559139785,0.6736842105263158,0.8502772643253228,0.5896656534954408,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.8004115226337443
1.5,1.2,2.0,-0.8,1.0217391304347827,0.946236559139785,0.9473684210526315,0.9759704251386309,0.5045592705167173,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.8713991769547319
2.0,-1.0,-1.0,-0.8,1.0217391304347827,1.032258064516129,0.9473684210526315,1.0055452865064687,1.027355623100304,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.9495884773662548
2.0,-0.8,-1.0,-0.8,1.0434782608695652,1.032258064516129,1.0315789473684212,1.0425138632162647,1.027355623100304,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.9855967078189295
2.0,-0.6,-1.0,-0.8,1.0217391304347827,1.053763440860215,1.0315789473684212,1.0425138632162647,0.8814589665653495,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.0195473251028802
2.0,-0.4,0.0,-0.8,1.0217391304347827,1.032258064516129,1.0526315789473684,1.0425138632162647,0.8085106382978723,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.0658436213991764
1.0,1.0,2.0,-0.6,0.2608695652173913,-0.021505376344086023,0.47368421052631576,0.2181146025878,0.1762917933130699,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.656378600823045
1.0,1.2,2.0,-0.6,0.1956521739130435,0.27956989247311825,0.0,0.13308687615526715,0.6261398176291794,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.6841563786008228
1.5,-1.0,-1.0,-0.6,0.17391304347826086,0.21505376344086022,0.29473684210526313,0.207024029574861,0.6261398176291794,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.6718106995884771
1.5,-0.8,-1.0,-0.6,0.17391304347826086,0.1935483870967742,0.23157894736842105,0.17744916820702314,0.6261398176291794,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.6594650205761314
1.5,-0.6,-1.0,-0.6,0.3695652173913043,0.1935483870967742,0.21052631578947367,0.23659889094269804,1.4285714285714286,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.6656378600823042
1.5,-0.4,0.0,-0.6,1.0217391304347827,0.3870967741935484,0.21052631578947367,0.524953789279112,1.221884498480243,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.6656378600823042
1.5,-0.2,0.0,-0.6,0.5543478260869565,1.032258064516129,0.4,0.6543438077634,1.0030395136778116,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.6388888888888888
1.5,0.0,0.0,-0.6,0.6956521739130435,0.5698924731182796,1.0315789473684212,0.7652495378927899,0.9908814589665653,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.6440329218106993
1.5,0.2,1.0,-0.6,0.33695652173913043,0.7096774193548387,0.5789473684210527,0.5323475046210709,0.8206686930091185,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.6162551440329215
1.5,0.4,1.0,-0.6,0.6304347826086957,0.3548387096774194,0.7157894736842105,0.5582255083179289,0.78419452887538,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.6306584362139912
1.5,0.6,1.0,-0.6,0.6413043478260869,0.6451612903225806,0.3684210526315789,0.5397412199630308,0.23708206686930092,-0.577350269189626,0.0,0.0,1.3928571428571428,0.6491769547325097
1.5,0.8,2.0,-0.6,0.391304347826087,0.6559139784946236,0.6526315789473685,0.5582255083179289,0.5775075987841946,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.6903292181069955
1.5,1.0,2.0,-0.6,0.75,0.40860215053763443,0.6631578947368421,0.598890942698705,0.5045592705167173,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.7366255144032919
1.5,1.2,2.0,-0.6,1.0217391304347827,0.7634408602150538,0.42105263157894735,0.7282809611829938,0.48024316109422494,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.8148148148148148
2.0,-1.0,-1.0,-0.6,0.9130434782608695,1.032258064516129,0.7684210526315789,0.9057301293900177,0.48024316109422494,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.8847736625514401
2.0,-0.8,-1.0,-0.6,1.2391304347826086,0.9247311827956989,1.0315789473684212,1.0720887245841026,0.6990881458966566,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.9855967078189295
2.0,-0.6,-1.0,-0.6,0.6630434782608695,1.2473118279569892,0.9263157894736842,0.9500924214417737,1.4285714285714286,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.0133744855967073
2.0,-0.4,0.0,-0.6,1.3478260869565217,0.6774193548387096,1.2421052631578948,1.0979667282809598,0.9057750759878419,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.0442386831275714
1.0,1.0,2.0,-0.4,-0.09782608695652174,0.06451612903225806,0.14736842105263157,0.011090573012938188,0.2127659574468085,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.3034979423868307
1.0,1.2,2.0,-0.4,-0.13043478260869565,-0.07526881720430108,0.08421052631578947,-0.07024029574861392,0.3100303951367781,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.29732510288065783
1.5,-1.0,-1.0,-0.4,-0.13043478260869565,-0.10752688172043011,-0.05263157894736842,-0.12939001848428883,0.2613981762917933,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.28292181069958816
1.5,-0.8,-1.0,-0.4,0.08695652173913043,-0.10752688172043011,-0.08421052631578947,-0.06654343807763478,0.3586626139817629,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.2932098765432099
1.5,-0.6,-1.0,-0.4,-0.09782608695652174,0.10752688172043011,-0.08421052631578947,-0.05545286506469579,0.541033434650456,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.2777777777777778
1.5,-0.4,0.0,-0.4,-0.043478260869565216,-0.07526881720430108,0.12631578947368421,-0.025878003696857926,0.6382978723404256,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.252057613168724
1.5,-0.2,0.0,-0.4,0.05434782608695652,-0.021505376344086023,-0.05263157894736842,-0.03696857670979692,0.601823708206687,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.22736625514403264
1.5,0.0,0.0,-0.4,-0.043478260869565216,0.07526881720430108,0.0,-0.018484288354898865,0.5653495440729484,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.1965020576131684
1.5,0.2,1.0,-0.4,0.03260869565217391,-0.021505376344086023,0.09473684210526316,0.007393715341959061,0.541033434650456,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.17592592592592593
1.5,0.4,1.0,-0.4,-0.021739130434782608,0.053763440860215055,0.0,-0.018484288354898865,0.4072948328267477,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.1522633744855961
1.5,0.6,1.0,-0.4,0.06521739130434782,0.0,0.07368421052631578,0.018484288354898057,0.3343465045592705,-0.577350269189626,0.0,0.0,1.3928571428571428,0.14814814814814814
1.5,0.8,2.0,-0.4,0.06521739130434782,0.08602150537634409,0.021052631578947368,0.029574861367837053,0.1762917933130699,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.15020576131687213
1.5,1.0,2.0,-0.4,0.06521739130434782,0.08602150537634409,0.10526315789473684,0.05914972273567411,0.1398176291793313,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.16563786008230422
1.5,1.2,2.0,-0.4,0.20652173913043478,0.08602150537634409,0.10526315789473684,0.10720887245841003,0.1398176291793313,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.19753086419753085
2.0,-1.0,-1.0,-0.4,0.29347826086956524,0.22580645161290322,0.10526315789473684,0.18484288354898298,0.3829787234042553,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.23765432098765432
2.0,-0.8,-1.0,-0.4,0.7065217391304348,0.3118279569892473,0.24210526315789474,0.402957486136783,0.1762917933130699,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.2962962962962963
2.0,-0.6,-1.0,-0.4,0.40217391304347827,0.7204301075268817,0.3263157894736842,0.46950092421441697,0.23708206686930092,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.3436213991769541
2.0,-0.4,0.0,-0.4,0.30434782608695654,0.41935483870967744,0.7263157894736842,0.4731977818853969,0.3465045592705167,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.3765432098765432
1.0,1.0,2.0,-0.2,0.22826086956521738,0.06451612903225806,0.45263157894736844,0.22920517560073897,0.2978723404255319,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.6944444444444444
1.0,1.2,2.0,-0.2,0.16304347826086957,0.24731182795698925,0.08421052631578947,0.14048059149722703,0.7598784194528876,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.7088477366255141
1.5,-1.0,-1.0,-0.2,0.11956521739130435,0.1827956989247312,0.2631578947368421,0.16635859519408414,0.5896656534954408,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.6800411522633739
1.5,-0.8,-1.0,-0.2,1.2717391304347827,0.13978494623655913,0.2,0.521256931608132,0.5775075987841946,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.7746913580246914
1.5,-0.6,-1.0,-0.2,0.34782608695652173,1.2795698924731183,0.15789473684210525,0.5841035120147868,1.5987841945288754,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.7829218106995882
1.5,-0.4,0.0,-0.2,0.9456521739130435,0.3655913978494624,1.2736842105263158,0.8650646950092409,1.209726443768997,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.7613168724279833
1.5,-0.2,0.0,-0.2,0.45652173913043476,0.956989247311828,0.37894736842105264,0.587800369685766,0.9908814589665653,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.7263374485596702
1.5,0.0,0.0,-0.2,0.5217391304347826,0.4731182795698925,0.9578947368421052,0.6469500924214409,1.0638297872340425,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.7160493827160493
1.5,0.2,1.0,-0.2,0.32608695652173914,0.5376344086021505,0.4842105263157895,0.4362292051756,0.8449848024316109,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.6810699588477364
1.5,0.4,1.0,-0.2,0.5869565217391305,0.34408602150537637,0.5473684210526316,0.48059149722735595,0.7598784194528876,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.6893004115226331
1.5,0.6,1.0,-0.2,0.6739130434782609,0.6021505376344086,0.35789473684210527,0.5323475046210709,0.3343465045592705,-0.577350269189626,0.0,0.0,1.3928571428571428,0.7129629629629629
1.5,0.8,2.0,-0.2,0.33695652173913043,0.6881720430107527,0.6105263157894737,0.5360443622920509,0.541033434650456,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.7407407407407407
1.5,1.0,2.0,-0.2,0.7717391304347826,0.3548387096774194,0.6947368421052632,0.598890942698705,0.46808510638297873,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.7921810699588474
1.5,1.2,2.0,-0.2,0.9130434782608695,0.7849462365591398,0.3684210526315789,0.6802218114602578,0.4194528875379939,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.863168724279835
2.0,-1.0,-1.0,-0.2,0.8260869565217391,0.9247311827956989,0.7894736842105263,0.8465804066543429,1.7082066869300911,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.9300411522633739
2.0,-0.8,-1.0,-0.2,1.0326086956521738,0.8387096774193549,0.9263157894736842,0.9353049907578548,0.6747720364741642,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.9074074074074074
2.0,-0.6,-1.0,-0.2,0.532608695652174,1.043010752688172,0.8421052631578947,0.8059149722735668,1.343465045592705,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.9248971193415635
2.0,-0.4,0.0,-0.2,1.184782608695652,0.5483870967741935,1.0421052631578946,0.9279112754158957,0.7963525835866262,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.9475308641975309
1.0,1.0,2.0,0.0,0.08695652173913043,-0.06451612903225806,0.3263157894736842,0.09242144177449109,0.0547112462006079,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.5329218106995882
1.0,1.2,2.0,0.0,0.10869565217391304,0.10752688172043011,-0.042105263157894736,0.029574861367837053,0.5896656534954408,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.5627572016460899
1.5,-1.0,-1.0,0.0,0.043478260869565216,0.12903225806451613,0.12631578947368421,0.07393715341959303,0.4194528875379939,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.541152263374485
1.5,-0.8,-1.0,0.0,0.9347826086956522,0.06451612903225806,0.14736842105263157,0.3622920517560069,0.46808510638297873,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.6183127572016455
1.5,-0.6,-1.0,0.0,0.21739130434782608,0.946236559139785,0.08421052631578947,0.39926062846580307,1.452887537993921,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.6234567901234568
1.5,-0.4,0.0,0.0,0.9239130434782609,0.23655913978494625,0.9473684210526315,0.698706099815156,0.9908814589665653,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.6121399176954726
1.5,-0.2,0.0,0.0,0.43478260869565216,0.9354838709677419,0.25263157894736843,0.5286506469500919,0.9179331306990881,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.5936213991769541
1.5,0.0,0.0,0.0,0.532608695652174,0.45161290322580644,0.9368421052631579,0.6358595194085019,0.8085106382978723,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.5905349794238677
1.5,0.2,1.0,0.0,0.2608695652173913,0.5483870967741935,0.4631578947368421,0.41035120147874204,0.7720364741641338,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.5709876543209876
1.5,0.4,1.0,0.0,0.5,0.27956989247311825,0.5578947368421052,0.43253234750462005,0.6139817629179332,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.5771604938271605
1.5,0.6,1.0,0.0,0.4891304347826087,0.5161290322580645,0.29473684210526313,0.4177449168207019,0.1884498480243161,-0.577350269189626,0.0,0.0,1.3928571428571428,0.595679012345679
1.5,0.8,2.0,0.0,0.22826086956521738,0.5053763440860215,0.5263157894736842,0.4066543438077629,0.3829787234042553,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.6255144032921808
1.5,1.0,2.0,0.0,0.6413043478260869,0.24731182795698925,0.5157894736842106,0.454713493530498,0.4072948328267477,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.6779835390946499
1.5,1.2,2.0,0.0,0.8043478260869565,0.6559139784946236,0.2631578947368421,0.5619223659889089,0.3343465045592705,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.7438271604938271
2.0,-1.0,-1.0,0.0,0.7065217391304348,0.8172043010752689,0.6631578947368421,0.7245841035120139,1.331306990881459,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.8065843621399171
2.0,-0.8,-1.0,0.0,1.0434782608695652,0.7204301075268817,0.8210526315789474,0.8613678373382617,0.5288753799392097,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.8168724279835388
2.0,-0.6,-1.0,0.0,0.4782608695652174,1.053763440860215,0.7263157894736842,0.7504621072088717,1.3191489361702127,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.8415637860082301
2.0,-0.4,0.0,0.0,1.1521739130434783,0.4946236559139785,1.0526315789473684,0.9020332717190378,0.7720364741641338,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.863168724279835
1.0,1.0,2.0,0.2,-0.03260869565217391,-0.1827956989247312,0.23157894736842105,-0.022181146025878798,-0.0060790273556231,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.39814814814814814
1.0,1.2,2.0,0.2,-0.03260869565217391,-0.010752688172043012,-0.15789473684210525,-0.09981515711645177,0.4194528875379939,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.41975308641975306
1.5,-1.0,-1.0,0.2,-0.13043478260869565,-0.010752688172043012,0.010526315789473684,-0.07393715341959384,0.2857142857142857,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.39609053497942326
1.5,-0.8,-1.0,0.2,0.7608695652173914,-0.10752688172043011,0.010526315789473684,0.195933456561922,0.2857142857142857,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.46810699588477334
1.5,-0.6,-1.0,0.2,0.06521739130434782,0.7741935483870968,-0.08421052631578947,0.22920517560073897,1.4893617021276595,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.4742798353909462
1.5,-0.4,0.0,0.2,0.6956521739130435,0.08602150537634409,0.7789473684210526,0.510166358595193,0.8571428571428571,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.4382716049382716
1.5,-0.2,0.0,0.2,0.09782608695652174,0.7096774193548387,0.10526315789473684,0.28465804066543393,0.662613981762918,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.3991769547325097
1.5,0.0,0.0,0.2,0.20652173913043478,0.11827956989247312,0.7157894736842105,0.33271719038816905,0.6990881458966566,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.386831275720164
1.5,0.2,1.0,0.2,0.10869565217391304,0.22580645161290322,0.1368421052631579,0.13308687615526715,0.5653495440729484,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.36213991769547266
1.5,0.4,1.0,0.2,0.2717391304347826,0.12903225806451613,0.24210526315789474,0.19223659889094205,0.5045592705167173,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.36419753086419754
1.5,0.6,1.0,0.2,0.40217391304347827,0.2903225806451613,0.14736842105263157,0.25878003696857604,0.0547112462006079,-0.577350269189626,0.0,0.0,1.3928571428571428,0.3837448559670776
1.5,0.8,2.0,0.2,0.043478260869565216,0.41935483870967744,0.30526315789473685,0.23659889094269804,0.24924012158054712,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.4074074074074074
1.5,1.0,2.0,0.2,0.532608695652174,0.06451612903225806,0.43157894736842106,0.32532347504621,0.24924012158054712,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.4609053497942381
1.5,1.2,2.0,0.2,0.6086956521739131,0.5483870967741935,0.08421052631578947,0.3955637707948239,0.1398176291793313,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.5216049382716049
2.0,-1.0,-1.0,0.2,0.532608695652174,0.6236559139784946,0.5578947368421052,0.5619223659889089,1.1367781155015197,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.5843621399176949
2.0,-0.8,-1.0,0.2,0.7065217391304348,0.5483870967741935,0.631578947368421,0.621072088724583,0.3586626139817629,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.5792181069958845
2.0,-0.6,-1.0,0.2,0.32608695652173914,0.7204301075268817,0.5578947368421052,0.524953789279112,1.0638297872340425,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.6039094650205759
2.0,-0.4,0.0,0.2,0.9239130434782609,0.34408602150537637,0.7263157894736842,0.6580406654343799,0.3951367781155015,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.6255144032921808
1.0,1.0,2.0,0.4,0.4782608695652174,0.45161290322580644,0.8526315789473684,0.587800369685766,0.601823708206687,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.0442386831275714
1.0,1.2,2.0,0.4,0.40217391304347827,0.4946236559139785,0.4631578947368421,0.4399260628465799,1.0030395136778116,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.0555555555555556
1.5,-1.0,-1.0,0.4,0.4782608695652174,0.41935483870967744,0.5052631578947369,0.454713493530498,1.0030395136778116,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.0401234567901234
1.5,-0.8,-1.0,0.4,1.9565217391304348,0.4946236559139785,0.43157894736842106,0.9574861367837327,1.0638297872340425,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.1646090534979419
1.5,-0.6,-1.0,0.4,0.8913043478260869,1.956989247311828,0.5052631578947369,1.1238447319778178,1.635258358662614,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.1831275720164602
1.5,-0.4,0.0,0.4,1.1304347826086956,0.9032258064516129,1.936842105263158,1.3456561922365977,1.878419452887538,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.1759259259259258
1.5,-0.2,0.0,0.4,1.108695652173913,1.1397849462365592,0.9052631578947369,1.0573012939001838,1.513677811550152,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.1460905349794233
1.5,0.0,0.0,0.4,1.0217391304347827,1.118279569892473,1.1368421052631579,1.1016635859519397,1.0516717325227964,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.1388888888888888
1.5,0.2,1.0,0.4,0.7391304347826086,1.032258064516129,1.1157894736842104,0.9685767097966718,1.1367781155015197,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.1440329218106993
1.5,0.4,1.0,0.4,1.076086956521739,0.7526881720430108,1.0315789473684212,0.9574861367837327,1.221884498480243,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.173868312757201
