tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,-0.2,0.0,-0.8,0.5964912280701754,0.6727272727272727,0.6346153846153846,0.6535552193645993,1.005464480874317,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.6941608819926505
1.5,0.0,0.0,-0.8,0.5964912280701754,0.6909090909090909,0.7115384615384616,0.6838124054462938,0.9836065573770492,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.7055941200490005
1.5,0.2,1.0,-0.8,0.6491228070175439,0.6909090909090909,0.7307692307692307,0.7080181543116492,1.005464480874317,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.7235606369946921
1.5,0.4,1.0,-0.8,0.6842105263157895,0.7454545454545455,0.7307692307692307,0.7382753403933437,1.1366120218579234,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.7431604736627199
1.5,0.6,1.0,-0.8,0.6491228070175439,0.7818181818181819,0.7884615384615384,0.7564296520423605,1.1366120218579234,-0.577350269189626,0.0,0.0,1.3928571428571428,0.7496937525520629
1.5,0.8,2.0,-0.8,0.7017543859649122,0.7454545454545455,0.8269230769230769,0.774583963691377,1.1366120218579234,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.7611269906084123
1.5,1.0,2.0,-0.8,0.7017543859649122,0.8,0.7884615384615384,0.7806354009077158,1.0710382513661203,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.7725602286647616
1.5,1.2,2.0,-0.8,0.5789473684210527,0.8,0.8461538461538461,0.7564296520423605,1.0273224043715847,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.7774601878317685
2.0,-1.0,-1.0,-0.8,0.5789473684210527,0.6727272727272727,0.8461538461538461,0.7140695915279879,1.0273224043715847,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.785626786443447
2.0,-0.8,-1.0,-0.8,0.5789473684210527,0.6727272727272727,0.7115384615384616,0.6717095310136159,1.0491803278688525,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.7937933850551254
2.0,-0.6,-1.0,-0.8,0.6140350877192983,0.6727272727272727,0.7115384615384616,0.6838124054462938,1.1366120218579234,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.8035933033891394
2.0,-0.4,0.0,-0.8,0.6140350877192983,0.7090909090909091,0.7115384615384616,0.6959152798789712,1.1584699453551912,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.8068599428338101
1.0,1.0,2.0,-0.6,1.6666666666666667,1.8,2.019230769230769,1.8335854765506812,2.0327868852459017,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.8603511637403036
1.0,1.2,2.0,-0.6,1.631578947368421,1.8,1.9038461538461537,1.7851739788199705,2.0327868852459017,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.89138423846468
1.5,-1.0,-1.0,-0.6,1.631578947368421,1.7636363636363637,1.9038461538461537,1.773071104387292,2.0327868852459017,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.9224173131890576
1.5,-0.8,-1.0,-0.6,1.631578947368421,1.7636363636363637,1.8653846153846154,1.7609682299546146,2.4262295081967213,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.9534503879134355
1.5,-0.6,-1.0,-0.6,1.7017543859649122,1.7636363636363637,1.8653846153846154,1.7851739788199705,2.6885245901639343,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.9616169865251132
1.5,-0.4,0.0,-0.6,1.719298245614035,1.8363636363636364,1.8653846153846154,1.8154311649016646,2.622950819672131,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.9518170681910993
1.5,-0.2,0.0,-0.6,1.719298245614035,1.8545454545454545,1.9423076923076923,1.8456883509833586,2.1639344262295084,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.9469171090240924
1.5,0.0,0.0,-0.6,1.631578947368421,1.8545454545454545,1.9615384615384615,1.821482602118004,2.251366120218579,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.9681502654144563
1.5,0.2,1.0,-0.6,1.6666666666666667,1.7636363636363637,1.9615384615384615,1.8033282904689871,2.622950819672131,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.986116782360148
1.5,0.4,1.0,-0.6,1.736842105263158,1.8,1.8653846153846154,1.8093797276853252,2.622950819672131,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.9828501429154772
1.5,0.6,1.0,-0.6,1.7719298245614035,1.8727272727272728,1.9038461538461537,1.8577912254160371,2.4918032786885247,-0.577350269189626,0.0,0.0,1.3928571428571428,1.9828501429154772
1.5,0.8,2.0,-0.6,1.8070175438596492,1.9090909090909092,1.9807692307692308,1.9062027231467478,2.4918032786885247,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.9959167006941618
1.5,1.0,2.0,-0.6,1.8596491228070176,1.9454545454545455,2.019230769230769,1.9485627836611203,2.448087431693989,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.0138832176398536
1.5,1.2,2.0,-0.6,1.8070175438596492,2.0,2.0576923076923075,1.9606656580937978,2.448087431693989,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.0302164148632103
2.0,-1.0,-1.0,-0.6,1.8596491228070176,1.9454545454545455,2.1153846153846154,1.9788199697428144,2.448087431693989,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.0514495712535745
2.0,-0.8,-1.0,-0.6,1.894736842105263,2.0,2.0576923076923075,1.9909228441754916,2.5355191256830603,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.075949367088609
2.0,-0.6,-1.0,-0.6,2.3157894736842106,2.036363636363636,2.1153846153846154,2.16641452344932,2.557377049180328,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.133115557370356
2.0,-0.4,0.0,-0.6,2.1403508771929824,2.4727272727272727,2.1538461538461537,2.263237518910741,2.557377049180328,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.172315230706412
1.0,1.0,2.0,-0.4,1.1578947368421053,1.0909090909090908,1.1153846153846154,1.1376701966717093,1.2240437158469946,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.128623928133933
1.0,1.2,2.0,-0.4,1.1578947368421053,1.2727272727272727,1.1538461538461537,1.210287443267776,1.3333333333333333,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.1759902000816662
1.5,-1.0,-1.0,-0.4,1.1578947368421053,1.2727272727272727,1.3461538461538463,1.270801815431165,1.4426229508196722,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.2151898734177218
1.5,-0.8,-1.0,-0.4,1.1578947368421053,1.2727272727272727,1.3461538461538463,1.270801815431165,1.4426229508196722,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.2462229481420997
1.5,-0.6,-1.0,-0.4,1.1578947368421053,1.2727272727272727,1.3461538461538463,1.270801815431165,1.7049180327868851,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.2772560228664773
1.5,-0.4,0.0,-0.4,1.1578947368421053,1.2727272727272727,1.3461538461538463,1.270801815431165,1.7049180327868851,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.288689260922826
1.5,-0.2,0.0,-0.4,1.1578947368421053,1.2727272727272727,1.3461538461538463,1.270801815431165,1.6612021857923498,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.300122498979176
1.5,0.0,0.0,-0.4,1.1578947368421053,1.2727272727272727,1.3461538461538463,1.270801815431165,1.4863387978142077,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.3148223764801967
1.5,0.2,1.0,-0.4,1.1578947368421053,1.2727272727272727,1.3461538461538463,1.270801815431165,1.5956284153005464,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.3425888117599023
1.5,0.4,1.0,-0.4,1.2456140350877194,1.2727272727272727,1.3461538461538463,1.3010590015128591,1.5956284153005464,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.3703552470396092
1.5,0.6,1.0,-0.4,1.2456140350877194,1.3636363636363635,1.3461538461538463,1.3313161875945545,1.639344262295082,-0.577350269189626,0.0,0.0,1.3928571428571428,1.3981216823193148
1.5,0.8,2.0,-0.4,1.2456140350877194,1.3636363636363635,1.4423076923076923,1.3615733736762483,1.8579234972677596,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.4226214781543496
1.5,1.0,2.0,-0.4,1.2456140350877194,1.3636363636363635,1.4423076923076923,1.3615733736762483,1.8579234972677596,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.4307880767660273
1.5,1.2,2.0,-0.4,1.2456140350877194,1.3636363636363635,1.4423076923076923,1.3615733736762483,1.8579234972677596,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.4389546753777065
2.0,-1.0,-1.0,-0.4,1.2456140350877194,1.3636363636363635,1.4423076923076923,1.3615733736762483,1.8579234972677596,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.4471212739893842
2.0,-0.8,-1.0,-0.4,1.2456140350877194,1.3636363636363635,1.4423076923076923,1.3615733736762483,1.8579234972677596,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.455287872601062
2.0,-0.6,-1.0,-0.4,1.2456140350877194,1.3636363636363635,1.4423076923076923,1.3615733736762483,1.8579234972677596,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.463454471212741
2.0,-0.4,0.0,-0.4,1.2456140350877194,1.3636363636363635,1.4423076923076923,1.3615733736762483,1.8579234972677596,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.471621069824419
1.0,1.0,2.0,-0.2,0.7719298245614035,0.8909090909090909,0.9230769230769231,0.8774583963691377,0.9398907103825137,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.9228256431196413
1.0,1.2,2.0,-0.2,0.7719298245614035,0.8727272727272727,0.9423076923076923,0.8774583963691377,0.9398907103825137,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.9554920375663546
1.5,-1.0,-1.0,-0.2,0.7719298245614035,0.8727272727272727,0.9230769230769231,0.871406959152799,0.9836065573770492,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.9881584320130677
1.5,-0.8,-1.0,-0.2,0.7894736842105263,0.8727272727272727,0.9230769230769231,0.8774583963691377,1.3114754098360655,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.0191915067374442
1.5,-0.6,-1.0,-0.2,0.7719298245614035,0.8909090909090909,0.9230769230769231,0.8774583963691377,1.7704918032786885,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.024091465904451
1.5,-0.4,0.0,-0.2,0.7017543859649122,0.8727272727272727,0.9423076923076923,0.8532526475037824,1.7049180327868851,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.9881584320130677
1.5,-0.2,0.0,-0.2,0.7719298245614035,0.8,0.9230769230769231,0.8472012102874437,1.4207650273224044,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.9636586361780323
1.5,0.0,0.0,-0.2,0.7719298245614035,0.8727272727272727,0.8461538461538461,0.8472012102874437,1.355191256830601,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.9603919967333615
1.5,0.2,1.0,-0.2,0.7894736842105263,0.8727272727272727,0.9230769230769231,0.8774583963691377,1.355191256830601,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.9636586361780323
1.5,0.4,1.0,-0.2,0.8070175438596491,0.8909090909090909,0.9230769230769231,0.8895612708018156,1.3770491803278688,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.9685585953450393
1.5,0.6,1.0,-0.2,0.8245614035087719,0.9090909090909091,0.9423076923076923,0.9077155824508323,1.3989071038251366,-0.577350269189626,0.0,0.0,1.3928571428571428,0.9734585545120462
1.5,0.8,2.0,-0.2,0.8421052631578947,0.9272727272727272,0.9615384615384616,0.9258698940998489,1.3770491803278688,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.9783585136790531
1.5,1.0,2.0,-0.2,0.8596491228070176,0.9454545454545454,0.9807692307692307,0.9440242057488656,1.3770491803278688,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.9865251122907316
1.5,1.2,2.0,-0.2,0.8421052631578947,0.9636363636363636,1.0,0.9500756429652049,1.3770491803278688,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.9930583911800747
2.0,-1.0,-1.0,-0.2,0.8421052631578947,0.9454545454545454,1.0192307692307692,0.9500756429652049,1.3989071038251366,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.9995916700694163
2.0,-0.8,-1.0,-0.2,0.8421052631578947,0.9454545454545454,1.0,0.9440242057488656,1.3770491803278688,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.0044916292364232
2.0,-0.6,-1.0,-0.2,0.8771929824561403,0.9454545454545454,1.0,0.9561270801815429,1.289617486338798,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.014291547570437
2.0,-0.4,0.0,-0.2,0.9298245614035088,0.9818181818181818,1.0,0.9863842662632382,1.3770491803278688,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.035524703960801
1.0,1.0,2.0,0.0,1.263157894736842,1.3636363636363635,1.4807692307692308,1.3797276853252651,1.4863387978142077,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.3523887300939161
1.0,1.2,2.0,0.0,1.2280701754385965,1.3818181818181818,1.4423076923076923,1.3615733736762483,1.530054644808743,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.3866884442629648
1.5,-1.0,-1.0,0.0,1.2105263157894737,1.3454545454545455,1.4615384615384615,1.349470499243571,0.9180327868852459,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.4160881992650065
1.5,-0.8,-1.0,0.0,0.7543859649122807,1.3272727272727274,1.4230769230769231,1.1739788199697427,1.8579234972677596,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.4487545937117203
1.5,-0.6,-1.0,0.0,1.2456140350877194,0.8545454545454545,1.4038461538461537,1.180030257186082,2.2295081967213113,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.4569211923233982
1.5,-0.4,0.0,0.0,1.263157894736842,1.3636363636363635,0.9038461538461539,1.1981845688350985,2.1420765027322406,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.4389546753777065
1.5,-0.2,0.0,0.0,1.2982456140350878,1.3818181818181818,1.4423076923076923,1.3857791225416043,1.7704918032786885,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.4307880767660273
1.5,0.0,0.0,0.0,1.2456140350877194,1.4181818181818182,1.4615384615384615,1.3857791225416043,1.7923497267759563,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.445487954267048
1.5,0.2,1.0,0.0,1.280701754385965,1.3636363636363635,1.5,1.3918305597579423,1.989071038251366,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.4618211514904051
1.5,0.4,1.0,0.0,1.3333333333333333,1.4,1.4423076923076923,1.403933434190621,2.010928961748634,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.4683544303797482
1.5,0.6,1.0,0.0,1.3508771929824561,1.4545454545454546,1.4807692307692308,1.4402420574886543,1.9672131147540983,-0.577350269189626,0.0,0.0,1.3928571428571428,1.4748877092690897
1.5,0.8,2.0,0.0,1.3859649122807018,1.4727272727272727,1.5384615384615385,1.4765506807866875,1.989071038251366,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.487954267047776
1.5,1.0,2.0,0.0,1.4210526315789473,1.509090909090909,1.5576923076923077,1.5068078668683815,1.9453551912568305,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.5026541445487966
1.5,1.2,2.0,0.0,1.3859649122807018,1.5454545454545454,1.5961538461538463,1.518910741301059,1.9234972677595628,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.5173540220498176
2.0,-1.0,-1.0,0.0,1.4035087719298245,1.509090909090909,1.6346153846153846,1.5249621785173981,1.355191256830601,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.5353205389955091
2.0,-0.8,-1.0,0.0,1.4035087719298245,1.5272727272727273,1.5961538461538463,1.518910741301059,1.9672131147540983,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.5957533687219287
2.0,-0.6,-1.0,0.0,1.6491228070175439,1.5272727272727273,1.6153846153846154,1.6096822995461422,1.989071038251366,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.6333197223356481
2.0,-0.4,0.0,0.0,1.631578947368421,1.7818181818181817,1.6153846153846154,1.688350983358548,2.0327868852459017,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.6676194365046966
1.0,1.0,2.0,0.2,0.42105263157894735,0.509090909090909,0.5769230769230769,0.520423600605144,0.6120218579234973,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.5716619028174769
1.0,1.2,2.0,0.2,0.42105263157894735,0.509090909090909,0.5384615384615384,0.508320726172466,0.6557377049180327,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.5961616986525116
1.5,-1.0,-1.0,0.2,0.40350877192982454,0.509090909090909,0.5384615384615384,0.5022692889561274,0.6338797814207651,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.6157615353205393
1.5,-0.8,-1.0,0.2,0.43859649122807015,0.4909090909090909,0.5384615384615384,0.508320726172466,1.0491803278688525,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.640261331155574
1.5,-0.6,-1.0,0.2,0.43859649122807015,0.5272727272727272,0.5192307692307693,0.5143721633888048,1.355191256830601,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.6337280522662317
1.5,-0.4,0.0,0.2,0.47368421052631576,0.5272727272727272,0.5576923076923077,0.5385779122541607,1.2459016393442623,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.6075949367088617
1.5,-0.2,0.0,0.2,0.47368421052631576,0.5636363636363636,0.5576923076923077,0.5506807866868381,1.005464480874317,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.5896284197631693
1.5,0.0,0.0,0.2,0.45614035087719296,0.5636363636363636,0.5961538461538461,0.5567322239031773,0.8524590163934426,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.5879951000408339
1.5,0.2,1.0,0.2,0.5263157894736842,0.5454545454545454,0.5961538461538461,0.574886535552194,0.9617486338797814,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.6043282972641901
1.5,0.4,1.0,0.2,0.543859649122807,0.6181818181818182,0.5769230769230769,0.5990922844175492,0.9836065573770492,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.614128215598204
1.5,0.6,1.0,0.2,0.5789473684210527,0.6363636363636364,0.6538461538461539,0.6414523449319213,0.9398907103825137,-0.577350269189626,0.0,0.0,1.3928571428571428,0.6255614536545533
1.5,0.8,2.0,0.2,0.6491228070175439,0.6727272727272727,0.6730769230769231,0.6838124054462938,0.9398907103825137,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.6467946100449171
1.5,1.0,2.0,0.2,0.6140350877192983,0.7454545454545455,0.7115384615384616,0.7080181543116492,0.9398907103825137,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.6647611269906089
1.5,1.2,2.0,0.2,0.5614035087719298,0.7090909090909091,0.7884615384615384,0.7019667170953106,0.9180327868852459,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.6778276847692942
2.0,-1.0,-1.0,0.2,0.5263157894736842,0.6545454545454545,0.75,0.6596066565809379,0.9617486338797814,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.6892609228256436
2.0,-0.8,-1.0,0.2,0.5263157894736842,0.6181818181818182,0.6923076923076923,0.629349470499244,0.9617486338797814,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.697427521437322
2.0,-0.6,-1.0,0.2,0.5263157894736842,0.6181818181818182,0.6538461538461539,0.617246596066566,1.005464480874317,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.7055941200490005
2.0,-0.4,0.0,0.2,0.5614035087719298,0.6181818181818182,0.6538461538461539,0.629349470499244,1.005464480874317,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.7137607186606783
1.0,1.0,2.0,0.4,1.543859649122807,1.6545454545454545,1.8076923076923077,1.6762481089258707,1.814207650273224,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.6937525520620675
1.0,1.2,2.0,0.4,1.5087719298245614,1.6727272727272726,1.75,1.6520423600605147,1.8797814207650274,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.7296855859534508
1.5,-1.0,-1.0,0.4,1.5087719298245614,1.6363636363636365,1.7692307692307692,1.6459909228441754,1.8797814207650274,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.7607186606778287
1.5,-0.8,-1.0,0.4,1.1929824561403508,1.6363636363636365,1.7307692307692308,1.5249621785173981,2.0765027322404372,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.7623519804001646
1.5,-0.6,-1.0,0.4,1.543859649122807,1.309090909090909,1.7307692307692308,1.5370650529500756,2.4043715846994536,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.7819518170681925
1.5,-0.4,0.0,0.4,1.5614035087719298,1.6727272727272726,1.3846153846153846,1.5552193645990922,2.360655737704918,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.7786851776235202
1.5,-0.2,0.0,0.4,1.5614035087719298,1.690909090909091,1.7692307692307692,1.6822995461422088,2.185792349726776,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.7786851776235202
1.5,0.0,0.0,0.4,1.5087719298245614,1.690909090909091,1.7884615384615385,1.6701966717095313,2.2076502732240435,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.7868517762351994
1.5,0.2,1.0,0.4,1.5263157894736843,1.6363636363636365,1.7884615384615385,1.6580937972768541,2.4043715846994536,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.795018374846877
1.5,0.4,1.0,0.4,1.5614035087719298,1.6545454545454545,1.7307692307692308,1.6580937972768541,2.3825136612021858,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.7917517354022063
1.5,0.6,1.0,0.4,1.5964912280701755,1.690909090909091,1.75,1.688350983358548,2.3169398907103824,-0.577350269189626,0.0,0.0,1.3928571428571428,1.7933850551245412
1.5,0.8,2.0,0.4,1.6140350877192982,1.7272727272727273,1.7884615384615385,1.718608169440242,2.33879781420765,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.8015516537362202
