tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,-0.2,0.0,-0.4,1.4651162790697674,1.6,1.675,1.613305613305614,2.129032258064516,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.7567716970702059
1.5,0.0,0.0,-0.4,1.4651162790697674,1.6,1.6,1.5883575883575891,2.129032258064516,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.7589828634604774
1.5,0.2,1.0,-0.4,1.7209302325581395,1.6,1.6,1.679833679833681,2.129032258064516,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.785516860143728
1.5,0.4,1.0,-0.4,1.8372093023255813,1.875,1.6,1.8128898128898137,2.032258064516129,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.823106688778332
1.5,0.6,1.0,-0.4,1.8372093023255813,2.0,1.875,1.9459459459459465,2.129032258064516,-0.577350269189626,0.0,0.0,1.3928571428571428,1.8673300165837496
1.5,0.8,2.0,-0.4,1.8372093023255813,2.0,2.0,1.9875259875259885,2.2580645161290325,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.904919845218355
1.5,1.0,2.0,-0.4,1.8372093023255813,2.0,2.0,1.9875259875259885,2.2580645161290325,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.9336650082918758
1.5,1.2,2.0,-0.4,1.8372093023255813,2.0,2.0,1.9875259875259885,2.2580645161290325,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.9624101713653967
2.0,-1.0,-1.0,-0.4,1.8372093023255813,2.0,2.0,1.9875259875259885,2.2580645161290325,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.9911553344389188
2.0,-0.8,-1.0,-0.4,1.8372093023255813,2.0,2.0,1.9875259875259885,2.2580645161290325,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.01990049751244
2.0,-0.6,-1.0,-0.4,1.8372093023255813,2.0,2.0,1.9875259875259885,2.161290322580645,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.0486456605859606
2.0,-0.4,0.0,-0.4,1.8372093023255813,2.0,2.0,1.9875259875259885,2.161290322580645,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.0840243228302953
1.0,1.0,2.0,-0.2,1.1627906976744187,1.275,1.275,1.2640332640332648,1.2903225806451613,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.4184632393587628
1.0,1.2,2.0,-0.2,1.1627906976744187,1.275,1.275,1.2640332640332648,1.2903225806451613,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.4494195688225553
1.5,-1.0,-1.0,-0.2,1.1395348837209303,1.275,1.275,1.2557172557172567,1.3548387096774193,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.4781647318960762
1.5,-0.8,-1.0,-0.2,1.1395348837209303,1.25,1.275,1.2474012474012477,1.8064516129032258,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.502487562189056
1.5,-0.6,-1.0,-0.2,1.1627906976744187,1.25,1.25,1.2474012474012477,2.5483870967741935,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.4980652294085142
1.5,-0.4,0.0,-0.2,1.1395348837209303,1.275,1.25,1.2474012474012477,2.3870967741935485,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.440574903261472
1.5,-0.2,0.0,-0.2,1.1395348837209303,1.25,1.275,1.2474012474012477,1.8709677419354838,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.3941404090657838
1.5,0.0,0.0,-0.2,1.1395348837209303,1.25,1.25,1.2390852390852398,1.7096774193548387,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.3830845771144291
1.5,0.2,1.0,-0.2,1.1627906976744187,1.25,1.25,1.2474012474012477,1.7419354838709677,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.3852957435046998
1.5,0.4,1.0,-0.2,1.2093023255813953,1.275,1.25,1.2723492723492726,1.7419354838709677,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.389718076285242
1.5,0.6,1.0,-0.2,1.2325581395348837,1.325,1.275,1.3056133056133066,1.7419354838709677,-0.577350269189626,0.0,0.0,1.3928571428571428,1.3963515754560545
1.5,0.8,2.0,-0.2,1.2325581395348837,1.35,1.325,1.3305613305613315,1.7419354838709677,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.402985074626867
1.5,1.0,2.0,-0.2,1.255813953488372,1.35,1.35,1.3471933471933475,1.7419354838709677,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.4118297401879503
1.5,1.2,2.0,-0.2,1.2325581395348837,1.375,1.35,1.3471933471933475,1.7096774193548387,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.4184632393587628
2.0,-1.0,-1.0,-0.2,1.2325581395348837,1.35,1.375,1.3471933471933475,1.7096774193548387,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.427307904919847
2.0,-0.8,-1.0,-0.2,1.2325581395348837,1.35,1.35,1.3388773388773396,1.7419354838709677,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.4361525704809301
2.0,-0.6,-1.0,-0.2,1.2325581395348837,1.35,1.35,1.3388773388773396,1.7096774193548387,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.4427860696517427
2.0,-0.4,0.0,-0.2,1.2790697674418605,1.35,1.35,1.3555093555093565,1.7096774193548387,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.4560530679933679
1.0,1.0,2.0,0.0,1.255813953488372,1.35,1.325,1.3388773388773396,1.5483870967741935,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.4206744057490344
1.0,1.2,2.0,0.0,1.2325581395348837,1.375,1.35,1.3471933471933475,1.5806451612903225,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.440574903261472
1.5,-1.0,-1.0,0.0,1.2093023255813953,1.35,1.375,1.3388773388773396,1.032258064516129,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.4560530679933679
1.5,-0.8,-1.0,0.0,1.069767441860465,1.325,1.35,1.2723492723492726,1.8387096774193548,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.4958540630182435
1.5,-0.6,-1.0,0.0,1.2325581395348837,1.175,1.325,1.2723492723492726,2.3548387096774195,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.4958540630182435
1.5,-0.4,0.0,0.0,1.255813953488372,1.35,1.175,1.2889812889812897,2.161290322580645,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.4626865671641804
1.5,-0.2,0.0,0.0,1.2790697674418605,1.375,1.35,1.3638253638253646,1.7419354838709677,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.4449972360420131
1.5,0.0,0.0,0.0,1.2790697674418605,1.4,1.375,1.3804573804573814,1.7096774193548387,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.4560530679933679
1.5,0.2,1.0,0.0,1.3255813953488371,1.4,1.4,1.4054054054054064,1.7741935483870968,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.4737423991155352
1.5,0.4,1.0,0.0,1.4651162790697674,1.45,1.4,1.4719334719334725,1.8064516129032258,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.5002763957987857
1.5,0.6,1.0,0.0,1.5116279069767442,1.6,1.45,1.555093555093556,1.8387096774193548,-0.577350269189626,0.0,0.0,1.3928571428571428,1.5290215588723066
1.5,0.8,2.0,0.0,1.558139534883721,1.65,1.6,1.638253638253639,1.8709677419354838,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.559977888336099
1.5,1.0,2.0,0.0,1.558139534883721,1.7,1.65,1.671517671517672,1.8387096774193548,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.58872305140962
1.5,1.2,2.0,0.0,1.5348837209302326,1.7,1.7,1.679833679833681,1.8064516129032258,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.6174682144831412
2.0,-1.0,-1.0,0.0,1.5348837209302326,1.675,1.7,1.671517671517672,1.6129032258064515,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.6484245439469336
2.0,-0.8,-1.0,0.0,1.5116279069767442,1.675,1.675,1.654885654885656,1.8387096774193548,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.69043670536208
2.0,-0.6,-1.0,0.0,1.5348837209302326,1.65,1.675,1.654885654885656,1.8709677419354838,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.7191818684356017
2.0,-0.4,0.0,0.0,1.1627906976744187,1.675,1.65,1.5218295218295224,1.903225806451613,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.7103372028745176
1.0,1.0,2.0,0.2,0.813953488372093,0.875,0.925,0.8898128898128904,0.9354838709677419,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.0204532891100062
1.0,1.2,2.0,0.2,0.7674418604651163,0.9,0.875,0.8648648648648655,1.0,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.0381426202321735
1.5,-1.0,-1.0,0.2,0.7209302325581395,0.85,0.9,0.8399168399168405,1.0,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.0469872857932567
1.5,-0.8,-1.0,0.2,0.627906976744186,0.8,0.85,0.7733887733887737,1.4193548387096775,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.0469872857932567
1.5,-0.6,-1.0,0.2,0.813953488372093,0.7,0.8,0.7900207900207905,1.935483870967742,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.0359314538419029
1.5,-0.4,0.0,0.2,0.8372093023255814,0.9,0.7,0.8316008316008324,1.7096774193548387,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.9917081260364852
1.5,-0.2,0.0,0.2,0.8372093023255814,0.925,0.9,0.9064449064449073,1.2903225806451613,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.9629629629629642
1.5,0.0,0.0,0.2,0.8604651162790697,0.925,0.925,0.9230769230769234,1.096774193548387,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.9651741293532348
1.5,0.2,1.0,0.2,0.9767441860465116,0.95,0.925,0.9729729729729732,1.2580645161290323,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.9917081260364852
1.5,0.4,1.0,0.2,1.0232558139534884,1.075,0.95,1.0395010395010402,1.2903225806451613,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.011608623548923
1.5,0.6,1.0,0.2,1.069767441860465,1.125,1.075,1.114345114345115,1.2258064516129032,-0.577350269189626,0.0,0.0,1.3928571428571428,1.0337202874516314
1.5,0.8,2.0,0.2,1.069767441860465,1.175,1.125,1.147609147609148,1.2580645161290323,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.0602542841348819
1.5,1.0,2.0,0.2,1.0930232558139534,1.175,1.175,1.1725571725571728,1.1935483870967742,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.0867882808181324
1.5,1.2,2.0,0.2,1.0232558139534884,1.2,1.175,1.1559251559251569,1.1290322580645162,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.1111111111111123
2.0,-1.0,-1.0,0.2,0.9767441860465116,1.125,1.2,1.122661122661123,1.0,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.1354339414040922
2.0,-0.8,-1.0,0.2,1.0,1.075,1.125,1.0893970893970901,1.2580645161290323,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.1708126036484257
2.0,-0.6,-1.0,0.2,1.0,1.1,1.075,1.081081081081082,1.2903225806451613,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.188501934770593
2.0,-0.4,0.0,0.2,1.069767441860465,1.1,1.1,1.114345114345115,1.2903225806451613,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.2106135986733013
1.0,1.0,2.0,0.4,1.7209302325581395,1.85,1.85,1.8461538461538467,2.064516129032258,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.938087341072418
1.0,1.2,2.0,0.4,1.7674418604651163,1.875,1.85,1.8711018711018716,2.129032258064516,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.9734660033167515
1.5,-1.0,-1.0,0.4,1.744186046511628,1.925,1.875,1.8877338877338885,2.129032258064516,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,2.0022111663902726
1.5,-0.8,-1.0,0.4,1.9767441860465116,1.9,1.925,1.9792099792099804,2.2580645161290325,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,2.053067993366503
1.5,-0.6,-1.0,0.4,1.7906976744186047,2.15,1.9,1.9875259875259885,2.6774193548387095,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,2.0773908236594827
1.5,-0.4,0.0,0.4,1.7906976744186047,1.95,2.15,2.0041580041580054,2.6451612903225805,0.5,-0.3660254037844383,0.0,1.2142857142857142,2.0729684908789405
1.5,-0.2,0.0,0.4,1.813953488372093,1.95,1.95,1.9459459459459465,2.5161290322580645,0.2886751345948128,-0.6339745962155612,0.0,1.25,2.0729684908789405
1.5,0.0,0.0,0.4,1.813953488372093,1.975,1.95,1.9542619542619555,2.4516129032258065,0.0,-0.7320508075688771,0.0,1.2857142857142858,2.081813156440024
1.5,0.2,1.0,0.4,1.8604651162790697,1.975,1.975,1.9792099792099804,2.4516129032258065,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,2.0995024875621913
1.5,0.4,1.0,0.4,1.9767441860465116,2.025,1.975,2.037422037422038,2.4838709677419355,-0.5,-0.36602540378443876,0.0,1.3571428571428572,2.128247650635712
1.5,0.6,1.0,0.4,2.0232558139534884,2.15,2.025,2.1122661122661133,2.4838709677419355,-0.577350269189626,0.0,0.0,1.3928571428571428,2.1592039800995044
1.5,0.8,2.0,0.4,2.046511627906977,2.2,2.15,2.1787941787941802,2.5161290322580645,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.1923714759535677
1.5,1.0,2.0,0.4,2.046511627906977,2.225,2.2,2.203742203742205,2.5806451612903225,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.22332780541736
1.5,1.2,2.0,0.4,2.046511627906977,2.225,2.225,2.212058212058213,2.5483870967741935,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.2498618021006105
2.0,-1.0,-1.0,0.4,2.046511627906977,2.225,2.225,2.212058212058213,2.870967741935484,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.2786069651741316
2.0,-0.8,-1.0,0.4,2.0697674418604652,2.225,2.225,2.220374220374221,2.6129032258064515,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.2874516307352146
2.0,-0.6,-1.0,0.4,1.930232558139535,2.25,2.225,2.1787941787941802,2.6129032258064515,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.3007186290768398
2.0,-0.4,0.0,0.4,1.5116279069767442,2.1,2.25,1.9875259875259885,2.6451612903225805,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.2741846323935895
1.0,1.0,2.0,0.6,1.627906976744186,1.8,1.825,1.7879417879417887,1.8387096774193548,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.8297401879491446
1.0,1.2,2.0,0.6,1.6046511627906976,1.775,1.8,1.7629937629937638,1.8387096774193548,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.8651188501934792
1.5,-1.0,-1.0,0.6,1.5813953488372092,1.75,1.775,1.7380457380457388,1.8064516129032258,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.8982863460475423
1.5,-0.8,-1.0,0.6,1.4651162790697674,1.725,1.75,1.679833679833681,2.096774193548387,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.922609176340521
1.5,-0.6,-1.0,0.6,1.5813953488372092,1.6,1.725,1.671517671517672,2.6774193548387095,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.938087341072418
1.5,-0.4,0.0,0.6,1.5813953488372092,1.725,1.6,1.671517671517672,2.6451612903225805,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.913764510779438
1.5,-0.2,0.0,0.6,1.6046511627906976,1.725,1.725,1.721413721413722,2.3225806451612905,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.8938640132670002
1.5,0.0,0.0,0.6,1.6046511627906976,1.75,1.725,1.729729729729731,2.3225806451612905,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.8960751796572708
