tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
2.0,-1.0,-1.0,-0.8,1.3240740740740742,1.5319148936170213,1.5469613259668509,1.5248226950354624,3.161290322580645,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.4059880239520983
2.0,-0.8,-1.0,-0.8,1.3055555555555556,1.5319148936170213,1.6132596685082874,1.5390070921985826,3.161290322580645,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.3652694610778453
2.0,-0.6,-1.0,-0.8,1.3240740740740742,1.5106382978723405,1.6132596685082874,1.5390070921985826,3.161290322580645,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.3269461077844333
2.0,-0.4,0.0,-0.8,1.3981481481481481,1.5319148936170213,1.591160220994475,1.5673758865248242,3.161290322580645,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.2982035928143736
1.0,1.0,2.0,-0.6,1.5462962962962963,1.851063829787234,2.0331491712707184,1.8723404255319172,1.2903225806451613,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,2.0107784431137747
1.0,1.2,2.0,-0.6,1.6018518518518519,1.7872340425531914,1.9447513812154695,1.8439716312056755,1.935483870967742,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,2.1473053892215592
1.5,-1.0,-1.0,-0.6,1.6018518518518519,1.851063829787234,1.8784530386740332,1.8439716312056755,1.935483870967742,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,2.2359281437125755
1.5,-0.8,-1.0,-0.6,1.6018518518518519,1.851063829787234,1.9447513812154695,1.8652482269503563,2.161290322580645,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,2.3245508982035945
1.5,-0.6,-1.0,-0.6,1.6759259259259258,1.851063829787234,1.9447513812154695,1.893617021276598,2.161290322580645,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,2.4059880239520983
1.5,-0.4,0.0,-0.6,1.7314814814814814,1.9361702127659575,1.9447513812154695,1.943262411347519,2.2580645161290325,0.5,-0.3660254037844383,0.0,1.2142857142857142,2.4946107784431146
1.5,-0.2,0.0,-0.6,1.7314814814814814,2.0,2.0331491712707184,1.9929078014184416,2.903225806451613,0.2886751345948128,-0.6339745962155612,0.0,1.25,2.5760479041916184
1.5,0.0,0.0,-0.6,1.7314814814814814,2.0,2.0994475138121547,2.0141843971631226,3.129032258064516,0.0,-0.7320508075688771,0.0,1.2857142857142858,2.6095808383233545
1.5,0.2,1.0,-0.6,1.7314814814814814,2.0,2.0994475138121547,2.0141843971631226,3.129032258064516,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,2.6263473053892232
1.5,0.4,1.0,-0.6,1.6759259259259258,2.0,2.0994475138121547,1.9929078014184416,3.2580645161290325,-0.5,-0.36602540378443876,0.0,1.3571428571428572,2.635928143712577
1.5,0.6,1.0,-0.6,1.6759259259259258,1.9361702127659575,2.0994475138121547,1.9716312056737606,3.129032258064516,-0.577350269189626,0.0,0.0,1.3928571428571428,2.635928143712577
1.5,0.8,2.0,-0.6,1.6759259259259258,1.9361702127659575,2.0331491712707184,1.9503546099290798,3.032258064516129,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.6455089820359294
1.5,1.0,2.0,-0.6,1.6018518518518519,1.9361702127659575,2.0331491712707184,1.9219858156028382,3.129032258064516,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.652694610778444
1.5,1.2,2.0,-0.6,1.4907407407407407,1.851063829787234,2.0331491712707184,1.8510638297872362,3.129032258064516,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.6383233532934143
2.0,-1.0,-1.0,-0.6,1.4907407407407407,1.7234042553191489,1.9447513812154695,1.7801418439716328,3.129032258064516,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.6239520958083844
2.0,-0.8,-1.0,-0.6,1.4907407407407407,1.7234042553191489,1.8121546961325967,1.737588652482271,3.2580645161290325,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.6095808383233545
2.0,-0.6,-1.0,-0.6,1.6018518518518519,1.7234042553191489,1.8121546961325967,1.7801418439716328,3.3548387096774195,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.6000000000000023
2.0,-0.4,0.0,-0.6,1.5277777777777777,1.851063829787234,1.8121546961325967,1.794326241134753,3.3548387096774195,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.5736526946107796
1.0,1.0,2.0,-0.4,1.0833333333333333,1.2765957446808511,1.3922651933701657,1.2978723404255337,0.6451612903225806,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.3976047904191626
1.0,1.2,2.0,-0.4,1.0833333333333333,1.2553191489361701,1.3480662983425415,1.276595744680853,1.1935483870967742,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.5149700598802414
1.5,-1.0,-1.0,-0.4,1.1759259259259258,1.2553191489361701,1.3259668508287292,1.304964539007093,1.1935483870967742,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.603592814371258
1.5,-0.8,-1.0,-0.4,1.1759259259259258,1.3617021276595744,1.3259668508287292,1.3404255319148954,1.6129032258064515,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.6922155688622766
1.5,-0.6,-1.0,-0.4,1.3240740740740742,1.3617021276595744,1.4364640883977902,1.4326241134751783,1.5161290322580645,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.7688622754491024
1.5,-0.4,0.0,-0.4,1.3425925925925926,1.5319148936170213,1.4364640883977902,1.4964539007092208,1.8387096774193548,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.855089820359282
1.5,-0.2,0.0,-0.4,1.3981481481481481,1.553191489361702,1.6132596685082874,1.5815602836879443,2.4516129032258065,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.9245508982035948
1.5,0.0,0.0,-0.4,1.3981481481481481,1.6170212765957446,1.6353591160220995,1.609929078014186,2.4838709677419355,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.9485029940119767
1.5,0.2,1.0,-0.4,1.3425925925925926,1.6170212765957446,1.701657458563536,1.609929078014186,2.3225806451612905,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.9628742514970066
1.5,0.4,1.0,-0.4,1.287037037037037,1.553191489361702,1.701657458563536,1.5673758865248242,2.3225806451612905,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.9820359281437145
1.5,0.6,1.0,-0.4,1.25,1.4893617021276595,1.6353591160220995,1.5106382978723423,2.2580645161290325,-0.577350269189626,0.0,0.0,1.3928571428571428,1.9964071856287446
1.5,0.8,2.0,-0.4,1.25,1.446808510638298,1.569060773480663,1.4751773049645398,2.225806451612903,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.0155688622754506
1.5,1.0,2.0,-0.4,1.212962962962963,1.446808510638298,1.5248618784530388,1.4468085106382997,2.225806451612903,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.0323353293413193
1.5,1.2,2.0,-0.4,1.1574074074074074,1.4042553191489362,1.5248618784530388,1.4113475177304973,2.3870967741935485,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.0419161676646715
2.0,-1.0,-1.0,-0.4,1.1574074074074074,1.3404255319148937,1.4806629834254144,1.3758865248226964,2.3870967741935485,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.0395209580838345
2.0,-0.8,-1.0,-0.4,1.1944444444444444,1.3404255319148937,1.4143646408839778,1.3687943262411355,2.6451612903225805,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.0419161676646715
2.0,-0.6,-1.0,-0.4,1.2314814814814814,1.3829787234042554,1.4143646408839778,1.3971631205673771,2.6774193548387095,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.0299401197604805
2.0,-0.4,0.0,-0.4,1.3240740740740742,1.425531914893617,1.4585635359116023,1.4609929078014199,2.774193548387097,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.0275449101796412
1.0,1.0,2.0,-0.2,1.2314814814814814,1.425531914893617,1.4806629834254144,1.4326241134751783,1.0,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.605988023952097
1.0,1.2,2.0,-0.2,1.25,1.425531914893617,1.5027624309392265,1.4468085106382997,1.6451612903225807,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.7185628742514976
1.5,-1.0,-1.0,-0.2,1.2685185185185186,1.446808510638298,1.5027624309392265,1.4609929078014199,1.7419354838709677,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.7856287425149713
1.5,-0.8,-1.0,-0.2,1.287037037037037,1.4680851063829787,1.5248618784530388,1.4822695035461007,1.7419354838709677,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.8479041916167671
1.5,-0.6,-1.0,-0.2,1.3796296296296295,1.4893617021276595,1.5469613259668509,1.5319148936170233,1.7419354838709677,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.9221556886227558
1.5,-0.4,0.0,-0.2,1.3796296296296295,1.5957446808510638,1.569060773480663,1.574468085106385,2.0,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.9964071856287446
1.5,-0.2,0.0,-0.2,1.3796296296296295,1.5957446808510638,1.6795580110497237,1.609929078014186,2.5483870967741935,0.2886751345948128,-0.6339745962155612,0.0,1.25,2.0514970059880255
1.5,0.0,0.0,-0.2,1.3796296296296295,1.5957446808510638,1.6795580110497237,1.609929078014186,2.5483870967741935,0.0,-0.7320508075688771,0.0,1.2857142857142858,2.0658682634730554
1.5,0.2,1.0,-0.2,1.3796296296296295,1.5957446808510638,1.6795580110497237,1.609929078014186,2.4838709677419355,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,2.0802395209580853
1.5,0.4,1.0,-0.2,1.3796296296296295,1.5957446808510638,1.6795580110497237,1.609929078014186,2.4516129032258065,-0.5,-0.36602540378443876,0.0,1.3571428571428572,2.099401197604791
1.5,0.6,1.0,-0.2,1.3611111111111112,1.5957446808510638,1.6795580110497237,1.602836879432625,2.4838709677419355,-0.577350269189626,0.0,0.0,1.3928571428571428,2.118562874251499
1.5,0.8,2.0,-0.2,1.3425925925925926,1.574468085106383,1.6795580110497237,1.588652482269505,2.4838709677419355,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.1329341317365293
1.5,1.0,2.0,-0.2,1.3425925925925926,1.553191489361702,1.6574585635359116,1.574468085106385,2.5161290322580645,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.1473053892215592
1.5,1.2,2.0,-0.2,1.3425925925925926,1.553191489361702,1.6353591160220995,1.5673758865248242,2.5483870967741935,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.15928143712575
2.0,-1.0,-1.0,-0.2,1.3611111111111112,1.553191489361702,1.6353591160220995,1.574468085106385,2.5806451612903225,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.171257485029941
2.0,-0.8,-1.0,-0.2,1.3240740740740742,1.574468085106383,1.6353591160220995,1.5673758865248242,2.7419354838709675,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.176047904191619
2.0,-0.6,-1.0,-0.2,1.3240740740740742,1.5319148936170213,1.6574585635359116,1.5602836879432633,2.7419354838709675,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.168862275449104
2.0,-0.4,0.0,-0.2,1.3425925925925926,1.5319148936170213,1.6132596685082874,1.553191489361704,2.7419354838709675,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.164071856287426
1.0,1.0,2.0,0.0,1.3796296296296295,1.6170212765957446,1.7900552486187846,1.6524822695035477,1.2580645161290323,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.9197604790419167
1.0,1.2,2.0,0.0,1.4166666666666667,1.5957446808510638,1.701657458563536,1.6312056737588667,2.0,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,2.0347305389221564
1.5,-1.0,-1.0,0.0,1.4166666666666667,1.6382978723404256,1.6795580110497237,1.6382978723404276,2.032258064516129,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,2.094610778443115
1.5,-0.8,-1.0,0.0,1.2685185185185186,1.6382978723404256,1.723756906077348,1.5957446808510658,2.161290322580645,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,2.1329341317365293
1.5,-0.6,-1.0,0.0,1.5462962962962963,1.4680851063829787,1.723756906077348,1.6453900709219869,2.225806451612903,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,2.197604790419164
1.5,-0.4,0.0,0.0,1.5833333333333333,1.7872340425531914,1.5469613259668509,1.7092198581560294,2.3870967741935485,0.5,-0.3660254037844383,0.0,1.2142857142857142,2.2622754491017987
1.5,-0.2,0.0,0.0,1.6018518518518519,1.8297872340425532,1.8784530386740332,1.8368794326241147,2.870967741935484,0.2886751345948128,-0.6339745962155612,0.0,1.25,2.3173652694610793
1.5,0.0,0.0,0.0,1.5833333333333333,1.851063829787234,1.9226519337016574,1.8510638297872362,2.903225806451613,0.0,-0.7320508075688771,0.0,1.2857142857142858,2.3341317365269485
1.5,0.2,1.0,0.0,1.5462962962962963,1.8297872340425532,1.9447513812154695,1.8368794326241147,2.838709677419355,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,2.3437125748503003
1.5,0.4,1.0,0.0,1.4907407407407407,1.7872340425531914,1.9226519337016574,1.794326241134753,2.903225806451613,-0.5,-0.36602540378443876,0.0,1.3571428571428572,2.3508982035928154
1.5,0.6,1.0,0.0,1.4722222222222223,1.7234042553191489,1.8784530386740332,1.7517730496453912,2.774193548387097,-0.577350269189626,0.0,0.0,1.3928571428571428,2.3508982035928154
1.5,0.8,2.0,0.0,1.4722222222222223,1.702127659574468,1.8121546961325967,1.723404255319151,2.7419354838709675,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.3604790419161694
1.5,1.0,2.0,0.0,1.4351851851851851,1.702127659574468,1.7900552486187846,1.70212765957447,2.806451612903226,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.367664670658684
1.5,1.2,2.0,0.0,1.3796296296296295,1.6595744680851063,1.7900552486187846,1.6666666666666676,2.806451612903226,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.3628742514970082
2.0,-1.0,-1.0,0.0,1.3796296296296295,1.5957446808510638,1.7458563535911602,1.6312056737588667,2.5483870967741935,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.35808383233533
2.0,-0.8,-1.0,0.0,1.3981481481481481,1.5957446808510638,1.6795580110497237,1.6170212765957468,3.032258064516129,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.3748502994011993
2.0,-0.6,-1.0,0.0,1.4537037037037037,1.6170212765957446,1.6795580110497237,1.6453900709219869,3.096774193548387,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.3628742514970082
2.0,-0.4,0.0,0.0,1.4351851851851851,1.6808510638297873,1.701657458563536,1.6666666666666676,3.129032258064516,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.3437125748503003
1.0,1.0,2.0,0.2,1.0277777777777777,1.1914893617021276,1.2375690607734806,1.1985815602836887,0.7419354838709677,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.3832335329341328
1.0,1.2,2.0,0.2,1.0277777777777777,1.1914893617021276,1.2596685082872927,1.2056737588652495,1.5483870967741935,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.4862275449101814
1.5,-1.0,-1.0,0.2,1.0277777777777777,1.1914893617021276,1.2596685082872927,1.2056737588652495,1.6129032258064515,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.5293413173652712
1.5,-0.8,-1.0,0.2,1.1203703703703705,1.1914893617021276,1.2596685082872927,1.2411347517730504,1.7419354838709677,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.579640718562876
1.5,-0.6,-1.0,0.2,1.212962962962963,1.297872340425532,1.2596685082872927,1.3120567375886538,1.7419354838709677,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.6323353293413179
1.5,-0.4,0.0,0.2,1.25,1.4042553191489362,1.3701657458563536,1.3971631205673771,1.8064516129032258,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.6898203592814376
1.5,-0.2,0.0,0.2,1.2314814814814814,1.446808510638298,1.4806629834254144,1.439716312056739,2.161290322580645,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.7401197604790424
1.5,0.0,0.0,0.2,1.2314814814814814,1.425531914893617,1.5248618784530388,1.4468085106382997,2.161290322580645,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.7640718562874265
1.5,0.2,1.0,0.2,1.1759259259259258,1.425531914893617,1.5027624309392265,1.4184397163120581,2.0,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.7808383233532954
1.5,0.4,1.0,0.2,1.0648148148148149,1.3617021276595744,1.5027624309392265,1.3546099290780156,2.096774193548387,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.7952095808383253
1.5,0.6,1.0,0.2,1.0462962962962963,1.2340425531914894,1.4364640883977902,1.283687943262412,2.129032258064516,-0.577350269189626,0.0,0.0,1.3928571428571428,1.8000000000000012
1.5,0.8,2.0,0.2,0.9722222222222222,1.2127659574468086,1.3038674033149171,1.2056737588652495,2.129032258064516,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.7928143712574862
1.5,1.0,2.0,0.2,0.9537037037037037,1.127659574468085,1.281767955801105,1.1631205673758878,2.129032258064516,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.7832335329341322
1.5,1.2,2.0,0.2,0.9537037037037037,1.1063829787234043,1.1933701657458564,1.1276595744680868,2.129032258064516,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.7736526946107805
2.0,-1.0,-1.0,0.2,0.9351851851851852,1.1063829787234043,1.171270718232044,1.1134751773049651,2.2903225806451615,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.7616766467065874
2.0,-0.8,-1.0,0.2,0.9351851851851852,1.0851063829787233,1.171270718232044,1.1063829787234059,2.4516129032258065,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.7377245508982055
2.0,-0.6,-1.0,0.2,0.9907407407407407,1.0851063829787233,1.149171270718232,1.120567375886526,2.5161290322580645,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.7089820359281456
2.0,-0.4,0.0,0.2,1.0092592592592593,1.148936170212766,1.149171270718232,1.1489361702127676,2.4838709677419355,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.6778443113772468
1.0,1.0,2.0,0.4,1.3981481481481481,1.6382978723404256,1.7679558011049723,1.6595744680851083,1.1935483870967742,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.8119760479041922
1.0,1.2,2.0,0.4,1.4166666666666667,1.6170212765957446,1.723756906077348,1.6453900709219869,1.8064516129032258,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.9317365269461098
1.5,-1.0,-1.0,0.4,1.3611111111111112,1.6382978723404256,1.701657458563536,1.6241134751773059,1.8064516129032258,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.9988023952095815
1.5,-0.8,-1.0,0.4,1.3425925925925926,1.574468085106383,1.723756906077348,1.602836879432625,2.032258064516129,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,2.063473053892216
1.5,-0.6,-1.0,0.4,1.6018518518518519,1.553191489361702,1.6574585635359116,1.6737588652482285,2.032258064516129,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,2.14491017964072
1.5,-0.4,0.0,0.4,1.6574074074074074,1.851063829787234,1.6353591160220995,1.7872340425531936,2.193548387096774,0.5,-0.3660254037844383,0.0,1.2142857142857142,2.233532934131739
1.5,-0.2,0.0,0.4,1.6759259259259258,1.9148936170212767,1.9447513812154695,1.914893617021279,2.5806451612903225,0.2886751345948128,-0.6339745962155612,0.0,1.25,2.3125748502994035
1.5,0.0,0.0,0.4,1.6574074074074074,1.9361702127659575,2.0110497237569063,1.9361702127659597,2.774193548387097,0.0,-0.7320508075688771,0.0,1.2857142857142858,2.3604790419161694
1.5,0.2,1.0,0.4,1.6759259259259258,1.9148936170212767,2.0331491712707184,1.943262411347519,2.774193548387097,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,2.3964071856287443
1.5,0.4,1.0,0.4,1.6574074074074074,1.9361702127659575,2.0110497237569063,1.9361702127659597,2.870967741935484,-0.5,-0.36602540378443876,0.0,1.3571428571428572,2.42994011976048
1.5,0.6,1.0,0.4,1.6203703703703705,1.9148936170212767,2.0331491712707184,1.9219858156028382,2.806451612903226,-0.577350269189626,0.0,0.0,1.3928571428571428,2.451497005988025
1.5,0.8,2.0,0.4,1.6944444444444444,1.872340425531915,2.0110497237569063,1.9290780141843988,2.774193548387097,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.4874251497006
