tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,0.6,1.0,-1.0,0.0,0.0,0.0,-0.05032712632108674,0.08143322475570032,-0.577350269189626,0.0,0.0,1.3928571428571428,0.11245607184693479
1.5,0.8,2.0,-1.0,0.0,0.0,0.0,-0.05032712632108674,0.08143322475570032,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.11245607184693479
1.5,1.0,2.0,-1.0,0.0,0.0,0.0,-0.05032712632108674,0.08143322475570032,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.11245607184693479
1.5,1.2,2.0,-1.0,0.0,0.0,0.0,-0.05032712632108674,0.08143322475570032,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.11245607184693479
2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-0.05032712632108674,0.08143322475570032,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.11245607184693479
2.0,-0.8,-1.0,-1.0,0.0,0.0,0.0,-0.05032712632108674,0.08143322475570032,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.11245607184693479
2.0,-0.6,-1.0,-1.0,0.0,0.0,0.0,-0.05032712632108674,1.710097719869707,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.11245607184693479
2.0,-0.4,0.0,-1.0,0.13831258644536654,0.0,0.0,0.0,0.08143322475570032,0.5,-0.3660254037844383,0.0,1.6428571428571428,-0.004685669660288949
1.0,1.0,2.0,-0.8,0.0,-0.03418803418803419,0.0,-0.06240563663814763,-0.36482084690553745,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,-0.11766237146947776
1.0,1.2,2.0,-0.8,0.0,0.0,-0.03409090909090909,-0.06240563663814763,-0.03908794788273615,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,-0.08199921905505662
1.5,-1.0,-1.0,-0.8,0.2766251728907331,0.0,0.0,0.05032712632108762,-0.48859934853420195,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.04633606664063456
1.5,-0.8,-1.0,-0.8,0.31258644536652835,0.2849002849002849,0.0,0.16406643180674405,0.04234527687296417,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.02863464792398863
1.5,-0.6,-1.0,-0.8,0.31258644536652835,0.32193732193732194,0.2840909090909091,0.27780573729240043,0.04234527687296417,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.06117402056488381
1.5,-0.4,0.0,-0.8,0.31258644536652835,0.32193732193732194,0.3210227272727273,0.29089079013588337,0.1237785016286645,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.093713393205779
1.5,-0.2,0.0,-0.8,0.31258644536652835,0.32193732193732194,0.3210227272727273,0.29089079013588337,0.04234527687296417,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.11974489131849568
1.5,0.0,0.0,-0.8,0.31258644536652835,0.32193732193732194,0.3210227272727273,0.29089079013588337,0.08143322475570032,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.15228426395939088
1.5,0.2,1.0,-0.8,0.31258644536652835,0.32193732193732194,0.3210227272727273,0.29089079013588337,0.08143322475570032,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.18169985682676099
1.5,0.4,1.0,-0.8,0.31258644536652835,0.32193732193732194,0.3210227272727273,0.29089079013588337,0.08143322475570032,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.2111154496941302
1.5,0.6,1.0,-0.8,0.31258644536652835,0.32193732193732194,0.3210227272727273,0.29089079013588337,0.04234527687296417,-0.577350269189626,0.0,0.0,1.3928571428571428,0.2405310425614994
1.5,0.8,2.0,-0.8,0.4508990318118949,0.32193732193732194,0.3210227272727273,0.3412179164569701,0.08143322475570032,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.2860861642587534
1.5,1.0,2.0,-0.8,0.4508990318118949,0.46438746438746437,0.3210227272727273,0.39154504277805774,0.08143322475570032,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.32851750618248143
1.5,1.2,2.0,-0.8,0.5366528354080221,0.46438746438746437,0.4630681818181818,0.47307498741821874,0.40716612377850164,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.3790186125211509
2.0,-1.0,-1.0,-0.8,0.5366528354080221,0.5527065527065527,0.4630681818181818,0.5042778057372921,0.4495114006514658,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.4034882207471046
2.0,-0.8,-1.0,-0.8,0.5366528354080221,0.5527065527065527,0.5511363636363636,0.5354806240563663,0.4495114006514658,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.4245737342184049
2.0,-0.6,-1.0,-0.8,0.5366528354080221,0.5527065527065527,0.5511363636363636,0.5354806240563663,0.4495114006514658,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.44565924768970516
2.0,-0.4,0.0,-0.8,0.46749654218533887,0.5527065527065527,0.5511363636363636,0.5103170608958225,0.4495114006514658,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.460236886632826
1.0,1.0,2.0,-0.6,0.8298755186721992,0.8547008547008547,0.8522727272727273,0.8555611474584799,1.1661237785016287,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.9839906286606803
1.0,1.2,2.0,-0.6,0.6445366528354081,0.8547008547008547,0.8522727272727273,0.7881227981882238,1.1661237785016287,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.9579591305479628
1.5,-1.0,-1.0,-0.6,0.5532503457814661,0.6638176638176638,0.8522727272727273,0.6874685455460486,1.1661237785016287,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.9233372380580506
1.5,-0.8,-1.0,-0.6,0.5532503457814661,0.5698005698005698,0.6619318181818182,0.5868142929038751,1.1661237785016287,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.8887153455681384
1.5,-0.6,-1.0,-0.6,0.5532503457814661,0.5698005698005698,0.5681818181818182,0.5535983895319577,1.1661237785016287,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.8540934530782244
1.5,-0.4,0.0,-0.6,0.6915629322268326,0.5698005698005698,0.5681818181818182,0.6039255158530444,1.3289902280130292,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.832487309644671
1.5,-0.2,0.0,-0.6,0.8769017980636238,0.7122507122507122,0.5681818181818182,0.721690991444389,1.0586319218241043,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.8153065208902781
1.5,0.0,0.0,-0.6,0.7385892116182573,0.9031339031339032,0.7102272727272727,0.789129340714645,1.0586319218241043,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.8067161265130818
1.5,0.2,1.0,-0.6,0.7385892116182573,0.7606837606837606,0.9005681818181818,0.8062405636638152,1.0586319218241043,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.7981257321358853
1.5,0.4,1.0,-0.6,0.7385892116182573,0.7606837606837606,0.7585227272727273,0.7559134373427275,1.0586319218241043,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.7895353377586889
1.5,0.6,1.0,-0.6,0.6445366528354081,0.7606837606837606,0.7585227272727273,0.721690991444389,1.0586319218241043,-0.577350269189626,0.0,0.0,1.3928571428571428,0.7720942340231677
1.5,0.8,2.0,-0.6,0.6445366528354081,0.6638176638176638,0.7585227272727273,0.6874685455460486,1.0586319218241043,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.7546531302876484
1.5,1.0,2.0,-0.6,0.6445366528354081,0.6638176638176638,0.6619318181818182,0.6532460996477101,0.8403908794788274,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.737212026552129
1.5,1.2,2.0,-0.6,0.6445366528354081,0.6638176638176638,0.6619318181818182,0.6532460996477101,0.7328990228013029,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.737212026552129
2.0,-1.0,-1.0,-0.6,0.6445366528354081,0.6638176638176638,0.6619318181818182,0.6532460996477101,0.7328990228013029,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.7458024209293254
2.0,-0.8,-1.0,-0.6,0.7385892116182573,0.6638176638176638,0.6619318181818182,0.6874685455460486,0.7328990228013029,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.7632435246648448
2.0,-0.6,-1.0,-0.6,1.1092669432918396,0.7606837606837606,0.6619318181818182,0.8565676899849011,0.8957654723127035,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.8155668358714047
2.0,-0.4,0.0,-0.6,0.9681881051175657,1.1424501424501425,0.7585227272727273,0.9743331655762447,1.1140065146579805,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.8415983339841204
1.0,1.0,2.0,-0.2,0.8381742738589212,0.886039886039886,0.90625,0.8887770508303974,1.0944625407166124,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.9595210204347258
1.0,1.2,2.0,-0.2,0.8381742738589212,0.8632478632478633,0.8835227272727273,0.8726723704076501,1.0846905537459284,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.9574385005857096
1.5,-1.0,-1.0,-0.2,0.8381742738589212,0.8632478632478633,0.8607954545454546,0.8646200301962755,1.0684039087947883,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.9561369256800732
1.5,-0.8,-1.0,-0.2,0.8603042876901799,0.8632478632478633,0.8607954545454546,0.8726723704076501,1.0390879478827362,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.9582194455290911
1.5,-0.6,-1.0,-0.2,0.7773167358229599,0.886039886039886,0.8607954545454546,0.8505284348263706,1.0390879478827362,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.9548353507744368
1.5,-0.4,0.0,-0.2,1.053941908713693,0.8005698005698005,0.8835227272727273,0.9290387518872664,1.1498371335504887,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.9774827541325001
1.5,-0.2,0.0,-0.2,1.413554633471646,1.0854700854700854,0.7982954545454546,1.130347257171615,1.1758957654723128,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.0251203956787711
1.5,0.0,0.0,-0.2,0.8603042876901799,1.4558404558404558,1.0823863636363635,1.1605435329642673,1.1400651465798046,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.0186125211505925
1.5,0.2,1.0,-0.2,0.8464730290456431,0.886039886039886,1.4517045454545454,1.0850528434826368,1.1302931596091206,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.013666536509177
1.5,0.4,1.0,-0.2,0.8077455048409405,0.8717948717948718,0.8835227272727273,0.8646200301962755,1.1205211726384365,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.005857087075362
1.5,0.6,1.0,-0.2,0.7911479944674965,0.8319088319088319,0.8693181818181818,0.8394564670357326,1.0944625407166124,-0.577350269189626,0.0,0.0,1.3928571428571428,0.9972666926981657
1.5,0.8,2.0,-0.2,0.7911479944674965,0.8148148148148148,0.8295454545454546,0.8193256165072973,1.0684039087947883,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.9907588181699853
1.5,1.0,2.0,-0.2,0.7911479944674965,0.8148148148148148,0.8125,0.8132863613487668,1.0684039087947883,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.9863334634908248
1.5,1.2,2.0,-0.2,0.7828492392807745,0.8148148148148148,0.8125,0.8102667337695015,1.0684039087947883,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.9811271638682809
2.0,-1.0,-1.0,-0.2,0.7994467496542186,0.8062678062678063,0.8125,0.8132863613487668,1.0944625407166124,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.9774827541325001
2.0,-0.8,-1.0,-0.2,0.8132780082987552,0.8233618233618234,0.8039772727272727,0.8213387015601413,0.996742671009772,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.9730573994533395
2.0,-0.6,-1.0,-0.2,0.9294605809128631,0.8376068376068376,0.8210227272727273,0.8746854554604924,1.3224755700325732,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.9873747234153328
2.0,-0.4,0.0,-0.2,1.206085753803596,0.9572649572649573,0.8352272727272727,1.0226472068444883,1.745928338762215,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.0016920473773263
1.0,1.0,2.0,0.0,0.5145228215767634,0.5270655270655271,0.53125,0.5113236034222446,0.7915309446254072,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.5812833528569572
1.0,1.2,2.0,0.0,0.42047026279391425,0.5299145299145299,0.5255681818181818,0.47609461499748396,0.9218241042345277,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.5641025641025644
1.5,-1.0,-1.0,0.0,0.37621023513139695,0.43304843304843305,0.5284090909090909,0.42677403120281837,0.26384364820846906,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.5323441364050507
1.5,-0.8,-1.0,0.0,0.15214384508990317,0.38746438746438744,0.4318181818181818,0.2949169602415706,0.7882736156351792,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.5320838214239233
1.5,-0.6,-1.0,0.0,0.3789764868603043,0.15669515669515668,0.38636363636363635,0.2798188223452445,0.7752442996742671,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.5112586229337505
1.5,-0.4,0.0,0.0,0.46749654218533887,0.3903133903133903,0.15625,0.31303472571716195,0.8566775244299675,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.4998047637641546
1.5,-0.2,0.0,0.0,0.7911479944674965,0.48148148148148145,0.38920454545454547,0.545546049320584,0.6221498371335505,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.5122998828582584
1.5,0.0,0.0,0.0,0.46749654218533887,0.8148148148148148,0.48011363636363635,0.5777554101660795,0.6970684039087948,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.51308082780164
1.5,0.2,1.0,0.0,0.46473029045643155,0.48148148148148145,0.8125,0.5767488676396575,0.6938110749185668,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.5076142131979695
1.5,0.4,1.0,0.0,0.4536652835408022,0.47863247863247865,0.48011363636363635,0.45395067941620537,0.6905537459283387,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.5013666536509176
1.5,0.6,1.0,0.0,0.4066390041493776,0.4672364672364672,0.4772727272727273,0.4318067438349268,0.6840390879478827,-0.577350269189626,0.0,0.0,1.3928571428571428,0.4909540544058317
1.5,0.8,2.0,0.0,0.4066390041493776,0.4188034188034188,0.4659090909090909,0.4106693507800702,0.6872964169381107,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.4810620851229988
1.5,1.0,2.0,0.0,0.4066390041493776,0.4188034188034188,0.41761363636363635,0.39355812783090094,0.5765472312703583,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.47090980085903944
1.5,1.2,2.0,0.0,0.4066390041493776,0.4188034188034188,0.41761363636363635,0.39355812783090094,0.5244299674267101,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.4696082259534039
2.0,-1.0,-1.0,0.0,0.4066390041493776,0.4188034188034188,0.41761363636363635,0.39355812783090094,0.26058631921824105,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.4724716907458024
2.0,-0.8,-1.0,0.0,0.42323651452282157,0.4188034188034188,0.41761363636363635,0.39959738298943137,0.5276872964169381,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.4979825588962651
2.0,-0.6,-1.0,0.0,0.6473029045643154,0.4358974358974359,0.41761363636363635,0.4871665827881228,0.6319218241042345,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.5232331120655994
2.0,-0.4,0.0,0.0,0.636237897648686,0.6666666666666666,0.4346590909090909,0.570709612481127,1.013029315960912,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.5391123259143566
1.0,1.0,2.0,0.2,-0.26556016597510373,-0.2905982905982906,-0.2897727272727273,-0.352289884247609,-0.41042345276872966,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,-0.4084342053885201
1.0,1.2,2.0,0.2,-0.2074688796680498,-0.27350427350427353,-0.2897727272727273,-0.325113236034222,-0.41042345276872966,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,-0.38865026682285536
1.5,-1.0,-1.0,0.2,-0.2074688796680498,-0.21367521367521367,-0.2727272727272727,-0.297936587820835,-0.42996742671009774,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.36886632825719057
1.5,-0.8,-1.0,0.2,-0.21853388658367912,-0.21367521367521367,-0.21306818181818182,-0.28082536487166565,-0.46579804560260585,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,-0.34856175972927184
1.5,-0.6,-1.0,0.2,-0.2600276625172891,-0.22507122507122507,-0.21306818181818182,-0.29994967287367813,-0.46579804560260585,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,-0.329298451125862
1.5,-0.4,0.0,0.2,-0.24896265560165975,-0.2678062678062678,-0.22443181818181818,-0.31504781077000427,-0.32247557003257327,0.5,-0.3660254037844383,0.0,1.2142857142857142,-0.3089938825979432
1.5,-0.2,0.0,0.2,-0.027662517289073305,-0.2564102564102564,-0.26704545454545453,-0.24559637644690416,-0.16938110749185667,0.2886751345948128,-0.6339745962155612,0.0,1.25,-0.27931797474944653
1.5,0.0,0.0,0.2,-0.24066390041493776,-0.02849002849002849,-0.2556818181818182,-0.23855057876195254,-0.23778501628664495,0.0,-0.7320508075688771,0.0,1.2857142857142858,-0.2819211245607185
1.5,0.2,1.0,0.2,-0.24343015214384509,-0.24786324786324787,-0.028409090909090908,-0.23653749370910848,-0.2671009771986971,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,-0.27931797474944653
1.5,0.4,1.0,0.2,-0.3070539419087137,-0.25071225071225073,-0.2471590909090909,-0.33819828887770487,-0.250814332247557,-0.5,-0.36602540378443876,0.0,1.3571428571428572,-0.28035923467395546
1.5,0.6,1.0,0.2,-0.3070539419087137,-0.3162393162393162,-0.25,-0.36235530951182665,-0.250814332247557,-0.577350269189626,0.0,0.0,1.3928571428571428,-0.2827020695041
1.5,0.8,2.0,0.2,-0.33748271092669435,-0.3162393162393162,-0.3153409090909091,-0.39657775541016527,-0.23127035830618892,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,-0.2879083691266429
1.5,1.0,2.0,0.2,-0.2544951590594744,-0.3475783475783476,-0.3153409090909091,-0.3774534474081528,-0.16286644951140064,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,-0.286867109202134
1.5,1.2,2.0,0.2,-0.19640387275242047,-0.2621082621082621,-0.3465909090909091,-0.33719174635128285,-0.16286644951140064,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,-0.28582584927762594
2.0,-1.0,-1.0,0.2,-0.15214384508990317,-0.2022792022792023,-0.26136363636363635,-0.2697533970810259,-0.1758957654723127,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,-0.28061954965508207
2.0,-0.8,-1.0,0.2,-0.12171507607192254,-0.15669515669515668,-0.20170454545454544,-0.22143935581278237,-0.2247557003257329,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,-0.27150852531563163
2.0,-0.6,-1.0,0.2,-0.08298755186721991,-0.12535612535612536,-0.15625,-0.1801711122294913,-0.21172638436482086,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,-0.2548483665234928
2.0,-0.4,0.0,0.2,-0.06085753803596127,-0.08547008547008547,-0.125,-0.14695520885757385,0.048859934853420196,0.5,-0.3660254037844383,0.0,1.6428571428571428,-0.23714694780684598
1.0,1.0,2.0,0.4,1.062240663900415,1.1168091168091168,1.1136363636363635,1.1253145445395059,1.3973941368078175,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.2346739554861392
1.0,1.2,2.0,0.4,0.9681881051175657,1.0940170940170941,1.1136363636363635,1.0830397584297928,1.3973941368078175,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.2206169465052723
1.5,-1.0,-1.0,0.4,0.9239280774550485,0.9971509971509972,1.0909090909090908,1.0246602918973324,1.3973941368078175,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.2023948978263697
1.5,-0.8,-1.0,0.4,-0.13831258644536654,0.9515669515669516,0.9943181818181818,0.5878208354302972,1.3973941368078175,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.0842118963946379
1.5,-0.6,-1.0,0.4,0.9239280774550485,-0.14245014245014245,0.9488636363636364,0.571716155007549,1.4267100977198697,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.065989847715737
1.5,-0.4,0.0,0.4,1.004149377593361,0.9515669515669516,-0.14204545454545456,0.6009058882737792,1.50814332247557,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.052974098659378
1.5,-0.2,0.0,0.4,1.206085753803596,1.0341880341880343,0.9488636363636364,1.090085556114746,1.3583061889250814,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.0524534686971232
1.5,0.0,0.0,0.4,0.9681881051175657,1.2421652421652423,1.03125,1.1061902365374934,1.3583061889250814,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.0415202394897822
1.5,0.2,1.0,0.4,0.9681881051175657,0.9971509971509972,1.2386363636363635,1.0931051836940113,1.3583061889250814,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.0305870102824415
1.5,0.4,1.0,0.4,0.9681881051175657,0.9971509971509972,0.9943181818181818,1.006542526421741,1.3583061889250814,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.0196537810751005
1.5,0.6,1.0,0.4,0.921161825726141,0.9971509971509972,0.9943181818181818,0.9894313034725708,1.3583061889250814,-0.577350269189626,0.0,0.0,1.3928571428571428,1.0042951971885992
1.5,0.8,2.0,0.4,0.921161825726141,0.9487179487179487,0.9943181818181818,0.9723200805234025,1.3322475570032573,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.9889366133020958
1.5,1.0,2.0,0.4,0.921161825726141,0.9487179487179487,0.9460227272727273,0.9552088575742322,1.221498371335505,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.9756605492646104
1.5,1.2,2.0,0.4,0.921161825726141,0.9487179487179487,0.9460227272727273,0.9552088575742322,1.1693811074918568,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.971235194585448
2.0,-1.0,-1.0,0.4,0.921161825726141,0.9487179487179487,0.9460227272727273,0.9552088575742322,-0.08143322475570032,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.9709748796043215
2.0,-0.8,-1.0,0.4,0.9820193637621023,0.9487179487179487,0.9460227272727273,0.9773527931555099,1.1693811074918568,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.0764024469608229
2.0,-0.6,-1.0,0.4,1.1535269709543567,1.0113960113960114,0.9460227272727273,1.0619023653749362,1.263843648208469,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.0980085903943781
2.0,-0.4,0.0,0.4,1.1756569847856155,1.188034188034188,1.0085227272727273,1.1545042778057368,1.501628664495114,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.114148119224261
1.0,1.0,2.0,0.6,0.5587828492392808,0.5669515669515669,0.5823863636363636,0.5596376446904882,0.6775244299674267,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.5945594168944426
1.0,1.2,2.0,0.6,0.5560165975103735,0.5754985754985755,0.5653409090909091,0.5556114745848009,0.6547231270358306,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.5992450865547315
1.5,-1.0,-1.0,0.6,0.5449515905947441,0.5726495726495726,0.5738636363636364,0.5535983895319577,0.6840390879478827,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.604711701158402
1.5,-0.8,-1.0,0.6,0.5366528354080221,0.5612535612535613,0.5710227272727273,0.545546049320584,0.6742671009771987,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.6070545359885464
1.5,-0.6,-1.0,0.6,0.5477178423236515,0.5527065527065527,0.5596590909090909,0.5425264217413188,0.6775244299674267,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.6112195756865814
1.5,-0.4,0.0,0.6,0.661134163208852,0.5641025641025641,0.5511363636363636,0.584801207851032,0.742671009771987,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.6257972146297023
1.5,-0.2,0.0,0.6,0.8271092669432918,0.6809116809116809,0.5625,0.6904881731253139,0.7915309446254072,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.65078745281791
1.5,0.0,0.0,0.6,0.661134163208852,0.8518518518518519,0.6789772727272727,0.7317564167086058,0.7719869706840391,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.6562540674215804
1.5,0.2,1.0,0.6,0.6500691562932227,0.6809116809116809,0.8494318181818182,0.7277302466029194,0.745928338762215,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.6622413119875049
1.5,0.4,1.0,0.6,0.6500691562932227,0.6695156695156695,0.6789772727272727,0.6633115249119268,0.749185667752443,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.6703110764024472
1.5,0.6,1.0,0.6,0.6804979253112033,0.6695156695156695,0.6676136363636364,0.6703573225968802,0.7296416938110749,-0.577350269189626,0.0,0.0,1.3928571428571428,0.6809839906286616
1.5,0.8,2.0,0.6,0.6832641770401107,0.7008547008547008,0.6676136363636364,0.682435832913941,0.739413680781759,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.6934791097227655
