tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,-0.8,-1.0,-0.75,1.4246575342465753,1.5072463768115942,1.8125,1.565217391304348,2.5660377358490565,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,2.054945054945055
1.5,-0.6,-1.0,-0.75,1.4794520547945205,1.5072463768115942,1.71875,1.5555555555555558,2.981132075471698,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,2.032967032967033
1.5,-0.4,0.0,-0.75,1.5342465753424657,1.565217391304348,1.71875,1.5942028985507246,2.792452830188679,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.986263736263737
1.5,-0.2,0.0,-0.75,1.5342465753424657,1.6231884057971016,1.78125,1.6328502415458934,2.3773584905660377,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.9532967032967041
1.5,0.0,0.0,-0.75,1.5342465753424657,1.6231884057971016,1.84375,1.6521739130434783,2.2264150943396226,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.9505494505494505
1.5,0.2,1.0,-0.75,1.643835616438356,1.6231884057971016,1.84375,1.690821256038647,2.3773584905660377,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.9697802197802206
1.5,0.4,1.0,-0.75,1.7808219178082192,1.7391304347826086,1.84375,1.7777777777777775,2.3773584905660377,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.9917582417582418
1.5,0.6,1.0,-0.75,1.8356164383561644,1.8840579710144927,1.96875,1.8840579710144927,2.3773584905660377,-0.577350269189626,0.0,0.0,1.3928571428571428,2.01923076923077
1.5,0.8,2.0,-0.75,1.8630136986301369,1.9420289855072463,2.125,1.9613526570048312,2.339622641509434,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.0494505494505493
1.5,1.0,2.0,-0.75,1.8630136986301369,1.9710144927536233,2.1875,1.9903381642512081,2.30188679245283,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.0824175824175826
1.5,1.2,2.0,-0.75,1.7808219178082192,1.9710144927536233,2.21875,1.9710144927536233,2.188679245283019,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.109890109890111
2.0,-1.0,-1.0,-0.75,1.7808219178082192,1.8840579710144927,2.21875,1.9420289855072463,2.188679245283019,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.145604395604396
2.0,-0.8,-1.0,-0.75,1.7808219178082192,1.8840579710144927,2.125,1.9130434782608696,2.2641509433962264,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.1813186813186816
2.0,-0.6,-1.0,-0.75,1.7808219178082192,1.8840579710144927,2.125,1.9130434782608696,2.339622641509434,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.211538461538462
2.0,-0.4,0.0,-0.75,0.958904109589041,1.8840579710144927,2.125,1.6231884057971016,2.339622641509434,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.153846153846154
1.0,1.0,2.0,-0.5,0.7397260273972602,0.782608695652174,0.9375,0.8115942028985508,0.49056603773584906,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.6675824175824179
1.0,1.2,2.0,-0.5,0.7397260273972602,0.782608695652174,0.9375,0.8115942028985508,0.49056603773584906,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.7225274725274721
1.5,-1.0,-1.0,-0.5,0.7397260273972602,0.782608695652174,0.9375,0.8115942028985508,0.49056603773584906,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.7774725274725274
1.5,-0.8,-1.0,-0.5,0.7397260273972602,0.782608695652174,0.9375,0.8115942028985508,0.49056603773584906,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.8324175824175828
1.5,-0.6,-1.0,-0.5,0.7397260273972602,0.782608695652174,0.9375,0.8115942028985508,0.8679245283018868,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.8873626373626369
1.5,-0.4,0.0,-0.5,0.7397260273972602,0.782608695652174,0.9375,0.8115942028985508,0.8679245283018868,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.9148351648351652
1.5,-0.2,0.0,-0.5,0.7397260273972602,0.782608695652174,0.9375,0.8115942028985508,0.8679245283018868,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.9423076923076923
1.5,0.0,0.0,-0.5,0.7397260273972602,0.782608695652174,0.9375,0.8115942028985508,0.8679245283018868,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.9697802197802193
1.5,0.2,1.0,-0.5,0.7945205479452054,0.782608695652174,0.9375,0.8309178743961356,0.8679245283018868,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.0027472527472523
1.5,0.4,1.0,-0.5,0.7945205479452054,0.8405797101449275,0.9375,0.8502415458937195,1.2452830188679245,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.0357142857142854
1.5,0.6,1.0,-0.5,0.7945205479452054,0.8405797101449275,1.0,0.8695652173913043,1.2452830188679245,-0.577350269189626,0.0,0.0,1.3928571428571428,1.0412087912087913
1.5,0.8,2.0,-0.5,0.7945205479452054,0.8405797101449275,1.0,0.8695652173913043,1.2452830188679245,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.0467032967032972
1.5,1.0,2.0,-0.5,0.7945205479452054,0.8405797101449275,1.0,0.8695652173913043,1.2452830188679245,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.0521978021978018
1.5,1.2,2.0,-0.5,0.7945205479452054,0.8405797101449275,1.0,0.8695652173913043,1.2452830188679245,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.0576923076923077
2.0,-1.0,-1.0,-0.5,0.7945205479452054,0.8405797101449275,1.0,0.8695652173913043,1.2452830188679245,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.0631868131868136
2.0,-0.8,-1.0,-0.5,0.7945205479452054,0.8405797101449275,1.0,0.8695652173913043,1.2452830188679245,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.0686813186813182
2.0,-0.6,-1.0,-0.5,0.7945205479452054,0.8405797101449275,1.0,0.8695652173913043,1.2452830188679245,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.0741758241758241
2.0,-0.4,0.0,-0.5,0.7945205479452054,0.8405797101449275,1.0,0.8695652173913043,1.2452830188679245,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.07967032967033
1.0,1.0,2.0,-0.25,1.1506849315068493,1.2173913043478262,1.4375,1.2560386473429948,1.7358490566037736,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.736263736263736
1.0,1.2,2.0,-0.25,1.1232876712328768,1.2173913043478262,1.40625,1.236714975845411,1.7358490566037736,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.7390109890109897
1.5,-1.0,-1.0,-0.25,1.1232876712328768,1.1884057971014492,1.40625,1.227053140096618,1.7735849056603774,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.741758241758242
1.5,-0.8,-1.0,-0.25,1.178082191780822,1.1884057971014492,1.375,1.236714975845411,2.339622641509434,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.747252747252748
1.5,-0.6,-1.0,-0.25,1.2054794520547945,1.2463768115942029,1.375,1.2657004830917877,3.169811320754717,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.714285714285715
1.5,-0.4,0.0,-0.25,1.2328767123287672,1.2753623188405796,1.4375,1.3043478260869565,2.8679245283018866,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.6236263736263743
1.5,-0.2,0.0,-0.25,1.2876712328767124,1.3043478260869565,1.46875,1.3429951690821254,2.0754716981132075,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.5604395604395607
1.5,0.0,0.0,-0.25,1.2602739726027397,1.3623188405797102,1.5,1.3623188405797102,1.7358490566037736,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.5521978021978025
1.5,0.2,1.0,-0.25,1.2876712328767124,1.3333333333333333,1.5625,1.381642512077295,1.8113207547169812,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.5714285714285712
1.5,0.4,1.0,-0.25,1.3972602739726028,1.3623188405797102,1.53125,1.4202898550724639,1.849056603773585,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.596153846153846
1.5,0.6,1.0,-0.25,1.452054794520548,1.4782608695652173,1.5625,1.4879227053140094,1.8113207547169812,-0.577350269189626,0.0,0.0,1.3928571428571428,1.6236263736263743
1.5,0.8,2.0,-0.25,1.4794520547945205,1.536231884057971,1.6875,1.5555555555555558,1.8113207547169812,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.6565934065934071
1.5,1.0,2.0,-0.25,1.4794520547945205,1.565217391304348,1.75,1.5845410628019327,1.7735849056603774,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.6895604395604402
1.5,1.2,2.0,-0.25,1.452054794520548,1.565217391304348,1.78125,1.5845410628019327,1.7735849056603774,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.7225274725274733
2.0,-1.0,-1.0,-0.25,1.4246575342465753,1.536231884057971,1.78125,1.565217391304348,1.849056603773585,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.7527472527472527
2.0,-0.8,-1.0,-0.25,1.4246575342465753,1.5072463768115942,1.75,1.5458937198067628,1.8867924528301887,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.7774725274725274
2.0,-0.6,-1.0,-0.25,1.4246575342465753,1.5072463768115942,1.71875,1.536231884057971,1.9245283018867925,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.7994505494505497
2.0,-0.4,0.0,-0.25,1.5068493150684932,1.5072463768115942,1.71875,1.565217391304348,2.0,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.8269230769230769
1.0,1.0,2.0,0.0,1.3972602739726028,1.4782608695652173,1.65625,1.4975845410628024,1.8867924528301887,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.8379120879120887
1.0,1.2,2.0,0.0,1.3972602739726028,1.4782608695652173,1.6875,1.5072463768115942,2.0,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.8571428571428574
1.5,-1.0,-1.0,0.0,1.3150684931506849,1.4782608695652173,1.6875,1.4782608695652173,1.5471698113207548,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.85989010989011
1.5,-0.8,-1.0,0.0,1.2328767123287672,1.391304347826087,1.6875,1.4202898550724639,2.339622641509434,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.8873626373626382
1.5,-0.6,-1.0,0.0,1.36986301369863,1.3043478260869565,1.59375,1.4106280193236718,2.943396226415094,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.8708791208791216
1.5,-0.4,0.0,0.0,1.452054794520548,1.4492753623188406,1.5,1.4589371980676324,2.6792452830188678,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.8186813186813187
1.5,-0.2,0.0,0.0,1.4794520547945205,1.536231884057971,1.65625,1.5458937198067628,2.2264150943396226,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.7884615384615392
1.5,0.0,0.0,0.0,1.4794520547945205,1.565217391304348,1.75,1.5845410628019327,1.9622641509433962,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.7912087912087915
1.5,0.2,1.0,0.0,1.5342465753424657,1.565217391304348,1.78125,1.6135265700483095,2.1132075471698113,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.8186813186813187
1.5,0.4,1.0,0.0,1.643835616438356,1.6231884057971016,1.78125,1.6714975845410631,2.1132075471698113,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.846153846153847
1.5,0.6,1.0,0.0,1.6986301369863013,1.7391304347826086,1.84375,1.7487922705314005,2.150943396226415,-0.577350269189626,0.0,0.0,1.3928571428571428,1.8791208791208798
1.5,0.8,2.0,0.0,1.726027397260274,1.7971014492753623,1.96875,1.8164251207729472,2.150943396226415,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.9120879120879128
1.5,1.0,2.0,0.0,1.7534246575342465,1.826086956521739,2.03125,1.855072463768116,2.150943396226415,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.9478021978021982
1.5,1.2,2.0,0.0,1.6986301369863013,1.855072463768116,2.0625,1.855072463768116,2.0377358490566038,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.9780219780219788
2.0,-1.0,-1.0,0.0,1.6986301369863013,1.7971014492753623,2.09375,1.845410628019324,1.9245283018867925,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.0164835164835164
2.0,-0.8,-1.0,0.0,1.6712328767123288,1.7971014492753623,2.03125,1.8164251207729472,2.1132075471698113,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.060439560439561
2.0,-0.6,-1.0,0.0,1.6986301369863013,1.7681159420289856,2.03125,1.8164251207729472,2.2264150943396226,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.0934065934065944
2.0,-0.4,0.0,0.0,1.3150684931506849,1.7971014492753623,2.0,1.681159420289855,2.2641509433962264,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.0796703296703303
1.0,1.0,2.0,0.25,1.5068493150684932,1.391304347826087,1.5625,1.4782608695652173,2.2641509433962264,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,2.0219780219780223
1.0,1.2,2.0,0.25,1.452054794520548,1.5942028985507246,1.59375,1.536231884057971,2.2264150943396226,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,2.01923076923077
1.5,-1.0,-1.0,0.25,1.3150684931506849,1.536231884057971,1.8125,1.536231884057971,2.2264150943396226,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,2.005494505494506
1.5,-0.8,-1.0,0.25,1.36986301369863,1.391304347826087,1.75,1.4879227053140094,2.830188679245283,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.9972527472527477
1.5,-0.6,-1.0,0.25,1.3424657534246576,1.4492753623188406,1.59375,1.4492753623188406,3.4339622641509435,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.9423076923076923
1.5,-0.4,0.0,0.25,1.4246575342465753,1.4202898550724639,1.65625,1.4879227053140094,3.056603773584906,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.8516483516483515
1.5,-0.2,0.0,0.25,1.4246575342465753,1.5072463768115942,1.625,1.5072463768115942,2.452830188679245,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.7884615384615392
1.5,0.0,0.0,0.25,1.4246575342465753,1.5072463768115942,1.71875,1.536231884057971,1.8867924528301887,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.7692307692307692
1.5,0.2,1.0,0.25,1.5890410958904109,1.5072463768115942,1.71875,1.5942028985507246,1.9245283018867925,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.807692307692308
1.5,0.4,1.0,0.25,1.5890410958904109,1.681159420289855,1.71875,1.6521739130434783,2.0,-0.5,-0.36602540378443876,0.0,1.3571428571428572,1.8434065934065933
1.5,0.6,1.0,0.25,1.726027397260274,1.681159420289855,1.90625,1.7584541062801935,2.0377358490566038,-0.577350269189626,0.0,0.0,1.3928571428571428,1.8873626373626382
1.5,0.8,2.0,0.25,1.726027397260274,1.826086956521739,1.90625,1.8067632850241542,2.30188679245283,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.9285714285714293
1.5,1.0,2.0,0.25,1.5890410958904109,1.826086956521739,2.0625,1.8067632850241542,2.2264150943396226,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.9368131868131875
1.5,1.2,2.0,0.25,1.4794520547945205,1.681159420289855,2.0625,1.7198067632850238,2.0377358490566038,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.93956043956044
2.0,-1.0,-1.0,0.25,1.5342465753424657,1.565217391304348,1.90625,1.6521739130434783,2.1132075471698113,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.9615384615384623
2.0,-0.8,-1.0,0.25,1.5342465753424657,1.6231884057971016,1.78125,1.6328502415458934,2.0754716981132075,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.9780219780219788
2.0,-0.6,-1.0,0.25,1.5342465753424657,1.6231884057971016,1.84375,1.6521739130434783,2.188679245283019,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.9972527472527477
2.0,-0.4,0.0,0.25,1.5890410958904109,1.6231884057971016,1.84375,1.6714975845410631,2.188679245283019,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.013736263736264
1.0,1.0,2.0,0.5,1.5616438356164384,1.6521739130434783,1.875,1.681159420289855,2.188679245283019,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,2.0769230769230775
1.0,1.2,2.0,0.5,1.5342465753424657,1.6521739130434783,1.875,1.6714975845410631,2.30188679245283,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,2.0879120879120885
1.5,-1.0,-1.0,0.5,1.5890410958904109,1.6231884057971016,1.875,1.681159420289855,2.30188679245283,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,2.0961538461538467
1.5,-0.8,-1.0,0.5,2.219178082191781,1.681159420289855,1.84375,1.9130434782608696,2.5660377358490565,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,2.1675824175824183
1.5,-0.6,-1.0,0.5,1.6712328767123288,2.347826086956522,1.90625,1.9613526570048312,2.830188679245283,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,2.1648351648351647
1.5,-0.4,0.0,0.5,1.6712328767123288,1.7681159420289856,2.625,1.9903381642512081,2.7547169811320753,0.5,-0.3660254037844383,0.0,1.2142857142857142,2.1428571428571437
1.5,-0.2,0.0,0.5,1.6712328767123288,1.7681159420289856,2.0,1.7971014492753623,2.5660377358490565,0.2886751345948128,-0.6339745962155612,0.0,1.25,2.1263736263736273
1.5,0.0,0.0,0.5,1.6986301369863013,1.7681159420289856,2.0,1.8067632850241542,2.339622641509434,0.0,-0.7320508075688771,0.0,1.2857142857142858,2.1263736263736273
1.5,0.2,1.0,0.5,1.8082191780821917,1.7971014492753623,2.0,1.855072463768116,2.4150943396226414,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,2.153846153846154
1.5,0.4,1.0,0.5,1.8904109589041096,1.9130434782608696,2.03125,1.9323671497584545,2.3773584905660377,-0.5,-0.36602540378443876,0.0,1.3571428571428572,2.1840659340659347
1.5,0.6,1.0,0.5,1.917808219178082,2.0,2.15625,2.009661835748792,2.3773584905660377,-0.577350269189626,0.0,0.0,1.3928571428571428,2.2197802197802203
1.5,0.8,2.0,0.5,1.9452054794520548,2.028985507246377,2.25,2.0579710144927534,2.3773584905660377,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.258241758241759
1.5,1.0,2.0,0.5,1.917808219178082,2.0579710144927534,2.28125,2.0676328502415457,2.339622641509434,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.2939560439560447
1.5,1.2,2.0,0.5,1.8904109589041096,2.028985507246377,2.3125,2.0579710144927534,2.4150943396226414,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.32967032967033
2.0,-1.0,-1.0,0.5,1.9726027397260273,2.0,2.28125,2.0676328502415457,3.2830188679245285,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.3681318681318686
2.0,-0.8,-1.0,0.5,1.9452054794520548,2.0869565217391304,2.25,2.0772946859903385,2.5283018867924527,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.3406593406593417
2.0,-0.6,-1.0,0.5,1.917808219178082,2.0579710144927534,2.34375,2.0869565217391304,2.5283018867924527,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.3653846153846163
2.0,-0.4,0.0,0.5,1.5068493150684932,2.028985507246377,2.3125,1.9227053140096615,2.5283018867924527,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.3489010989011
1.0,1.0,2.0,0.75,1.7534246575342465,1.855072463768116,2.125,1.8937198067632848,2.30188679245283,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,2.217032967032968
1.0,1.2,2.0,0.75,1.6986301369863013,1.855072463768116,2.09375,1.8647342995169078,2.30188679245283,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,2.2362637362637368
1.5,-1.0,-1.0,0.75,1.6986301369863013,1.7971014492753623,2.09375,1.845410628019324,2.150943396226415,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,2.2554945054945055
1.5,-0.8,-1.0,0.75,1.6164383561643836,1.7971014492753623,2.03125,1.7971014492753623,2.490566037735849,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,2.277472527472528
1.5,-0.6,-1.0,0.75,1.726027397260274,1.710144927536232,2.03125,1.8067632850241542,3.056603773584906,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,2.285714285714286
1.5,-0.4,0.0,0.75,1.726027397260274,1.826086956521739,1.9375,1.8164251207729472,3.056603773584906,0.5,-0.3660254037844383,0.0,1.2142857142857142,2.252747252747253
1.5,-0.2,0.0,0.75,1.7534246575342465,1.826086956521739,2.0625,1.8647342995169078,2.7169811320754715,0.2886751345948128,-0.6339745962155612,0.0,1.25,2.2225274725274726
1.5,0.0,0.0,0.75,1.7808219178082192,1.855072463768116,2.0625,1.8840579710144927,2.641509433962264,0.0,-0.7320508075688771,0.0,1.2857142857142858,2.2197802197802203
1.5,0.2,1.0,0.75,1.8356164383561644,1.8840579710144927,2.09375,1.9227053140096615,2.641509433962264,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,2.2280219780219785
1.5,0.4,1.0,0.75,1.9726027397260273,1.9420289855072463,2.125,2.0,2.6792452830188678,-0.5,-0.36602540378443876,0.0,1.3571428571428572,2.250000000000001
1.5,0.6,1.0,0.75,2.1095890410958904,2.0869565217391304,2.1875,2.1159420289855073,2.641509433962264,-0.577350269189626,0.0,0.0,1.3928571428571428,2.2829670329670337
1.5,0.8,2.0,0.75,2.1095890410958904,2.2318840579710146,2.34375,2.2125603864734296,2.641509433962264,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,2.3186813186813193
1.5,1.0,2.0,0.75,2.0821917808219177,2.2318840579710146,2.5,2.2512077294685993,2.5660377358490565,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,2.351648351648352
1.5,1.2,2.0,0.75,2.0,2.2028985507246377,2.5,2.2125603864734296,2.5660377358490565,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,2.3818681318681327
2.0,-1.0,-1.0,0.75,2.0,2.1159420289855073,2.46875,2.1739130434782608,2.452830188679245,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,2.4120879120879124
2.0,-0.8,-1.0,0.75,2.0547945205479454,2.1159420289855073,2.375,2.164251207729469,2.6037735849056602,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,2.456043956043957
2.0,-0.6,-1.0,0.75,2.0547945205479454,2.1739130434782608,2.375,2.1835748792270526,2.6037735849056602,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,2.48901098901099
2.0,-0.4,0.0,0.75,2.0821917808219177,2.1739130434782608,2.4375,2.2125603864734296,2.641509433962264,0.5,-0.3660254037844383,0.0,1.6428571428571428,2.5247252747252755
