tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,0.8,2.0,-0.4,0.7808417997097242,2.302496328928047,0.4296081277213353,1.1372549019607836,-0.6876790830945558,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.46622683003455934
1.5,1.0,2.0,-0.4,-0.14804063860667635,0.775330396475771,2.2757619738751815,0.9372549019607836,-0.3553008595988539,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.5372290292177202
1.5,1.2,2.0,-0.4,-0.2931785195936139,-0.1644640234948605,0.7663280116110305,0.06470588235294115,0.16045845272206305,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.5560791705937805
2.0,-1.0,-1.0,-0.4,1.4891146589259796,-0.31130690161527164,-0.1625544267053701,0.3039215686274511,0.7621776504297995,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.7112786679233435
2.0,-0.8,-1.0,-0.4,0.5195936139332366,1.4919236417033774,-0.3076923076923077,0.5294117647058821,0.11461318051575932,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.6955702167766269
2.0,-0.6,-1.0,-0.4,0.28737300435413643,0.5110132158590308,1.474600870827286,0.7254901960784308,0.36103151862464183,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.7257304429783235
2.0,-0.4,0.0,-0.4,0.11320754716981132,0.27606461086637296,0.5050798258345428,0.2607843137254898,0.7736389684813754,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.7100219918316057
1.0,1.0,2.0,-0.2,-0.5544267053701016,-0.8575624082232012,-0.6560232220609579,-0.7352941176470585,-0.6934097421203438,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.28589381087024857
1.0,1.2,2.0,-0.2,0.2931785195936139,-0.5756240822320118,-0.8476052249637155,-0.41960784313725485,0.0,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.405278039585298
1.5,-1.0,-1.0,-0.2,0.8156748911465893,0.28193832599118945,-0.5689404934687954,0.13725490196078396,0.8481375358166189,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.5051837888784176
1.5,-0.8,-1.0,-0.2,1.0711175616835995,0.8105726872246696,0.27866473149492016,0.6862745098039216,-0.24068767908309455,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.5397423814011946
1.5,-0.6,-1.0,-0.2,0.14223512336719885,1.0690161527165933,0.8011611030478955,0.6352941176470586,0.12607449856733524,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.5931511153000317
1.5,-0.4,0.0,-0.2,1.4426705370101596,0.12922173274596183,1.0566037735849056,0.8470588235294114,0.8194842406876791,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.747093936537858
1.5,-0.2,0.0,-0.2,2.5224963715529753,1.4449339207048457,0.12772133526850507,1.3372549019607836,3.32378223495702,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.9418787307571477
1.5,0.0,0.0,-0.2,1.4542815674891147,2.537444933920705,1.428156748911466,1.7803921568627445,1.5358166189111748,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.7464655984919898
1.5,0.2,1.0,-0.2,1.0595065312046443,1.4566813509544787,2.5079825834542815,1.6509803921568624,0.3553008595988539,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.7043669494187876
1.5,0.4,1.0,-0.2,1.471698113207547,1.0572687224669604,1.4397677793904209,1.2960784313725482,-0.5272206303724928,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.8363179390512099
1.5,0.6,1.0,-0.2,2.830188679245283,1.474302496328928,1.0449927431059507,1.760784313725489,-0.7163323782234957,-0.577350269189626,0.0,0.0,1.3928571428571428,1.2120640904806796
1.5,0.8,2.0,-0.2,0.9259796806966618,2.8487518355359764,1.4571843251088534,1.7156862745098034,-0.44126074498567336,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.402450518378889
1.5,1.0,2.0,-0.2,0.6066763425253991,0.922173274596182,2.8156748911465894,1.4235294117647053,0.3954154727793696,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.5281181275526237
1.5,1.2,2.0,-0.2,1.1175616835994195,0.5991189427312775,0.9114658925979681,0.8450980392156862,0.9111747851002865,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.6173421300659765
2.0,-1.0,-1.0,-0.2,1.471698113207547,1.1160058737151248,0.5921625544267054,1.0294117647058818,1.163323782234957,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.6883443292491365
2.0,-0.8,-1.0,-0.2,0.7808417997097242,1.474302496328928,1.1030478955007257,1.0882352941176465,0.24641833810888253,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.6569274269557033
2.0,-0.6,-1.0,-0.2,1.1059506531204644,0.775330396475771,1.4571843251088534,1.0843137254901953,1.5300859598853869,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.7612315425699034
2.0,-0.4,0.0,-0.2,1.5239477503628447,1.1042584434654918,0.7663280116110305,1.1019607843137247,2.5959885386819486,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.7700282752120653
1.0,1.0,2.0,0.0,-0.49637155297532654,-0.6461086637298091,-0.5921625544267054,-0.6235294117647057,-0.5157593123209169,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.50392711278668
1.0,1.2,2.0,0.0,0.409288824383164,-0.5168869309838473,-0.6386066763425254,-0.2901960784313726,0.1318051575931232,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.6163996229971735
1.5,-1.0,-1.0,0.0,1.053701015965167,0.39941262848751835,-0.5108853410740203,0.276470588235294,0.5616045845272206,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.7276154571159295
1.5,-0.8,-1.0,0.0,0.7866473149492017,1.0513950073421439,0.39477503628447025,0.7098039215686275,0.04011461318051576,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.7628023876845746
1.5,-0.6,-1.0,0.0,0.20029027576197386,0.7812041116005873,1.039187227866473,0.6392156862745099,0.4584527220630373,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.7917059377945346
1.5,-0.4,0.0,0.0,1.5878084179970973,0.18795888399412627,0.772133526850508,0.8196078431372542,0.9340974212034384,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.9249136035186935
1.5,-0.2,0.0,0.0,2.5921625544267055,1.591776798825257,0.18577648766328012,1.4294117647058817,3.5873925501432664,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.1146716933710343
1.5,0.0,0.0,0.0,1.471698113207547,2.607929515418502,1.5732946298984034,1.8588235294117639,1.8051575931232091,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.8922400251335225
1.5,0.2,1.0,0.0,1.0595065312046443,1.474302496328928,2.5776487663280117,1.6803921568627447,0.7335243553008596,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.8206094879044934
1.5,0.4,1.0,0.0,1.5123367198838897,1.0572687224669604,1.4571843251088534,1.3156862745098037,-0.46418338108882523,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.9154885328306632
1.5,0.6,1.0,0.0,3.074020319303338,1.5154185022026432,1.0449927431059507,1.8568627450980386,-0.5100286532951289,-0.577350269189626,0.0,0.0,1.3928571428571428,1.3107131636820617
1.5,0.8,2.0,0.0,1.1349782293178519,3.0954478707782673,1.4978229317851959,1.8823529411764697,-0.3839541547277937,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.501099591580271
1.5,1.0,2.0,0.0,0.5718432510885341,1.133627019089574,3.0595065312046446,1.5647058823529405,0.5100286532951289,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.6167137920201071
1.5,1.2,2.0,0.0,1.111756168359942,0.5638766519823789,1.1204644412191582,0.9019607843137248,1.146131805157593,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.6927426955702178
2.0,-1.0,-1.0,0.0,1.5878084179970973,1.1101321585903083,0.5573294629898403,1.054901960784313,0.8825214899713467,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.7505497957901355
2.0,-0.8,-1.0,0.0,1.100145137880987,1.591776798825257,1.097242380261248,1.2333333333333332,0.3037249283667622,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.784480050267044
2.0,-0.6,-1.0,0.0,1.1349782293178519,1.0983847283406756,1.5732946298984034,1.2411764705882347,1.673352435530086,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.8856424756519015
2.0,-0.4,0.0,0.0,1.5471698113207548,1.133627019089574,1.0856313497822931,1.2274509803921567,2.664756446991404,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.881244109330821
1.0,1.0,2.0,0.2,-0.9840348330914369,-1.3215859030837005,-1.3352685050798259,-1.2647058823529407,-1.4498567335243553,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,-0.36946277097078173
1.0,1.2,2.0,0.2,-0.397677793904209,-1.0102790014684289,-1.3062409288824384,-0.9529411764705878,-0.5730659025787965,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,-0.24191014765943986
1.5,-1.0,-1.0,0.2,0.6473149492017417,-0.4170337738619677,-0.9985486211901307,-0.29803921568627423,0.13753581661891118,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.09739239710964426
1.5,-0.8,-1.0,0.2,0.6124818577648766,0.6402349486049926,-0.41219158200290273,0.2411764705882352,-0.19484240687679083,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,-0.03455859252277689
1.5,-0.6,-1.0,0.2,-0.13062409288824384,0.604992657856094,0.6328011611030478,0.33137254901960744,-0.3209169054441261,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,-0.015708451146716568
1.5,-0.4,0.0,0.2,0.33381712626995647,-0.14684287812041116,0.5979680696661829,0.225490196078431,0.034383954154727794,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.06723217090794885
1.5,-0.2,0.0,0.2,1.5529753265602322,0.32305433186490456,-0.14513788098693758,0.5431372549019603,2.7106017191977076,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.24316682375117923
1.5,0.0,0.0,0.2,0.8969521044992743,1.5565345080763584,0.3193033381712627,0.8901960784313718,1.4097421203438396,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.05466540999057603
1.5,0.2,1.0,0.2,0.3570391872278665,0.8928046989720999,1.5384615384615385,0.8980392156862744,-0.10888252148997135,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,-0.04963870562362514
1.5,0.4,1.0,0.2,0.8447024673439768,0.3465491923641703,0.8824383164005806,0.6588235294117645,-1.1977077363896849,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.0653471567703428
1.5,0.6,1.0,0.2,2.2960812772133528,0.8399412628487518,0.34252539912917274,1.1313725490196072,-1.169054441260745,-0.577350269189626,0.0,0.0,1.3928571428571428,0.45680175934652917
1.5,0.8,2.0,0.2,0.6589259796806967,2.3083700440528636,0.8301886792452831,1.2333333333333332,-0.8653295128939829,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.6679233427584047
1.5,1.0,2.0,0.2,0.10159651669085631,0.6519823788546255,2.281567489114659,0.9823529411764702,-0.28653295128939826,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.7854225573358471
1.5,1.2,2.0,0.2,0.8447024673439768,0.0881057268722467,0.6444121915820029,0.4921568627450981,0.7449856733524355,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.9198868991517447
2.0,-1.0,-1.0,0.2,1.4368650217706822,0.8399412628487518,0.08708272859216255,0.7549019607843132,0.7106017191977078,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.0053408733898845
2.0,-0.8,-1.0,0.2,0.7982583454281568,1.4390602055800295,0.8301886792452831,0.9901960784313718,-0.022922636103151862,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.0254476908576826
2.0,-0.6,-1.0,0.2,0.525399129172714,0.7929515418502202,1.4223512336719883,0.8823529411764702,0.4355300859598854,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.0964498900408424
2.0,-0.4,0.0,0.2,0.8737300435413643,0.5168869309838473,0.783744557329463,0.692156862745098,1.6389684813753582,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.1548853283066294
1.0,1.0,2.0,0.4,-0.36284470246734396,-0.3876651982378855,-0.2960812772133527,-0.39215686274509776,-0.3151862464183381,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.5874960728872137
1.0,1.2,2.0,0.4,0.548621190130624,-0.38179148311306904,-0.38316400580551524,-0.11176470588235289,0.20057306590257878,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.6930568645931515
1.5,-1.0,-1.0,0.4,1.5471698113207548,0.540381791483113,-0.37735849056603776,0.5352941176470586,0.20057306590257878,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.8501413760603216
1.5,-0.8,-1.0,0.4,2.243831640058055,1.550660792951542,0.5341074020319303,1.4156862745098036,0.5386819484240688,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.0826264530317318
1.5,-0.6,-1.0,0.4,0.409288824383164,2.2555066079295156,1.532656023222061,1.368627450980392,0.5787965616045845,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.079484762802388
1.5,-0.4,0.0,0.4,1.1988388969521044,0.39941262848751835,2.2293178519593613,1.2509803921568625,0.9914040114613181,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.1573986804901049
1.5,-0.2,0.0,0.4,1.8896952104499274,1.198237885462555,0.39477503628447025,1.1313725490196072,2.951289398280802,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.2648444863336485
1.5,0.0,0.0,0.4,0.9550072568940493,1.8972099853157123,1.1843251088534108,1.3156862745098037,1.5702005730659025,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.0562362551052473
1.5,0.2,1.0,0.4,0.8911465892597968,0.9515418502202643,1.8751814223512338,1.2117647058823524,1.1060171919770774,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.9921457744266423
