tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,0.8,2.0,-0.75,0.2770012706480305,0.32290362953692114,0.375,0.2944942381562099,0.25176470588235295,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.7601021481147664
1.5,1.0,2.0,-0.75,1.1689961880559085,0.2753441802252816,0.3284313725490196,0.5616730687153219,0.17411764705882352,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.8862851134144508
1.5,1.2,2.0,-0.75,1.4815756035578145,1.1539424280350439,0.2818627450980392,0.9500640204865554,-0.023529411764705882,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.0593360372540181
2.0,-1.0,-1.0,-0.75,1.7280813214739517,1.4618272841051314,1.142156862745098,1.4374733247972682,-0.023529411764705882,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.2867658104251158
2.0,-0.8,-1.0,-0.75,0.36086404066073696,1.7046307884856071,1.4436274509803921,1.1660264618011096,1.204705882352941,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.3525612137599514
2.0,-0.6,-1.0,-0.75,-0.09911054637865312,0.3579474342928661,1.6813725490196079,0.6350832266325221,1.9247058823529413,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.2071503680336486
2.0,-0.4,0.0,-0.75,0.35578144853875476,-0.0951188986232791,0.3627450980392157,0.17413572343149802,1.964705882352941,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.023584197085774
1.0,1.0,2.0,-0.5,-1.0800508259212198,-0.6783479349186483,-0.3700980392156863,-0.7622705932565084,0.3411764705882353,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.11807120324470476
1.0,1.2,2.0,-0.5,-1.059720457433291,-1.0613266583229037,-0.6519607843137255,-0.9842082799829276,1.6352941176470588,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,-0.030644434429923373
1.5,-1.0,-1.0,-0.5,-0.8640406607369758,-1.0413016270337923,-1.0269607843137254,-1.0422535211267603,0.058823529411764705,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.32146612588252915
1.5,-0.8,-1.0,-0.5,0.30495552731893266,-0.8485607008760951,-1.0073529411764706,-0.5770379854886896,0.32941176470588235,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,-0.27279555355265084
1.5,-0.6,-1.0,-0.5,1.1385006353240152,0.30287859824780977,-0.8186274509803921,0.16133162612035845,1.24,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,-0.16013219167793258
1.5,-0.4,0.0,-0.5,1.227445997458704,1.1239048811013768,0.3088235294117647,0.8638497652582156,0.15764705882352942,0.5,-0.3660254037844383,0.0,1.2142857142857142,-0.15322217214961686
1.5,-0.2,0.0,-0.5,0.0,1.211514392991239,1.1127450980392157,0.7614169867690991,0.5176470588235295,0.2886751345948128,-0.6339745962155612,0.0,1.25,-0.15322217214961686
1.5,0.0,0.0,-0.5,0.03811944091486658,0.0025031289111389237,1.1985294117647058,0.39180537772087054,0.4823529411764706,0.0,-0.7320508075688771,0.0,1.2857142857142858,-0.1946822893195132
1.5,0.2,1.0,-0.5,-0.7293519695044473,0.04005006257822278,0.014705882352941176,-0.26547161758429366,-0.1952941176470588,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,-0.3223674327775269
1.5,0.4,1.0,-0.5,-0.9834815756035579,-0.7158948685857321,0.051470588235294115,-0.5958173282116941,-0.21176470588235294,-0.5,-0.36602540378443876,0.0,1.3571428571428572,-0.39357067748234886
1.5,0.6,1.0,-0.5,-0.3354510800508259,-0.9662077596996246,-0.6887254901960784,-0.7212974818608618,-0.4823529411764706,-0.577350269189626,0.0,0.0,1.3928571428571428,-0.3860597866907011
1.5,0.8,2.0,-0.5,0.1473951715374841,-0.327909887359199,-0.9338235294117647,-0.4268032437046521,-0.8423529411764706,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,-0.28691602824094903
1.5,1.0,2.0,-0.5,1.036848792884371,0.1476846057571965,-0.3088235294117647,0.2518139137857446,-0.8235294117647058,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,-0.03665314706324133
1.5,1.2,2.0,-0.5,0.5667090216010165,1.0237797246558198,0.1568627450980392,0.5548442168160477,-0.6423529411764706,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.15562565720294436
2.0,-1.0,-1.0,-0.5,1.1766200762388819,0.5607008760951189,1.0147058823529411,0.9005548442168159,0.44,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.39687546943067464
2.0,-0.8,-1.0,-0.5,-0.05082592121982211,1.1614518147684605,0.5612745098039216,0.5352112676056336,1.2117647058823529,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.3548144809974463
2.0,-0.6,-1.0,-0.5,-0.2846251588310038,-0.04755944931163955,1.1495098039215685,0.24925309432351664,1.2941176470588236,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.18657052726453346
2.0,-0.4,0.0,-0.5,-0.5463786531130876,-0.27784730913642053,-0.03431372549019608,-0.32949210413999147,0.15764705882352942,0.5,-0.3660254037844383,0.0,1.6428571428571428,-0.023133543638275137
1.0,1.0,2.0,-0.25,-0.6378653113087674,-0.2428035043804756,0.08333333333333333,-0.3072983354673494,0.49411764705882355,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.32251765059336
1.0,1.2,2.0,-0.25,-0.5997458703939009,-0.6257822277847309,-0.22549019607843138,-0.5326504481434057,2.461176470588235,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.2086525461919777
1.5,-1.0,-1.0,-0.25,-0.36594663278271916,-0.5882352941176471,-0.6004901960784313,-0.5719163465642337,1.6447058823529412,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.8712633318311549
1.5,-0.8,-1.0,-0.25,0.8106734434561627,-0.3579474342928661,-0.5637254901960784,-0.08536064874093027,2.235294117647059,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.7772269791197235
1.5,-0.6,-1.0,-0.25,1.3316391359593394,0.8010012515644556,-0.3382352941176471,0.5633802816901406,2.9623529411764706,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.6693705873516598
1.5,-0.4,0.0,-0.25,1.639135959339263,1.3141426783479349,0.7965686274509803,1.2368758002560816,0.8917647058823529,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.5050322968304042
1.5,-0.2,0.0,-0.25,1.2249047013977128,1.6170212765957446,1.2990196078431373,1.3760136577037982,1.1670588235294117,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.5561063542136094
1.5,0.0,0.0,-0.25,-0.17789072426937738,1.2090112640801,1.5955882352941178,0.8689714041826714,0.5129411764705882,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.40618897401231785
1.5,0.2,1.0,-0.25,0.25412960609911056,-0.17271589486858574,1.196078431372549,0.40375586854460094,0.3764705882352941,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.39086675679735616
1.5,0.4,1.0,-0.25,0.045743329097839895,0.2528160200250313,-0.1568627450980392,0.007682458386683736,0.2235294117647059,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.3683340844224125
1.5,0.6,1.0,-0.25,0.07369758576874205,0.04755944931163955,0.25980392156862747,0.09218950064020483,-0.07294117647058823,-0.577350269189626,0.0,0.0,1.3928571428571428,0.3686345200540782
1.5,0.8,2.0,-0.25,0.045743329097839895,0.07509386733416772,0.058823529411764705,0.022193768672642028,-0.4329411764705882,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.4034850533273246
1.5,1.0,2.0,-0.25,1.062261753494282,0.04755944931163955,0.0857843137254902,0.3636363636363635,-0.3976470588235294,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.604476490911822
1.5,1.2,2.0,-0.25,0.9097839898348158,1.048811013767209,0.058823529411764705,0.6444728979940246,-0.1811764705882353,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.7829352561213757
2.0,-1.0,-1.0,-0.25,0.820838627700127,0.8986232790988736,1.0392156862745099,0.9048228766538621,0.908235294117647,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.9232386961093584
2.0,-0.8,-1.0,-0.25,-0.005082592121982211,0.8110137672090113,0.8921568627450981,0.5463081519419545,1.3905882352941177,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.8267988583445995
2.0,-0.6,-1.0,-0.25,-0.22871664548919948,-0.0025031289111389237,0.8063725490196079,0.16389244558258637,1.6752941176470588,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.6423313805017273
2.0,-0.4,0.0,-0.25,-0.05082592121982211,-0.2227784730913642,0.00980392156862745,-0.12889457959880476,1.291764705882353,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.44254168544389344
1.0,1.0,2.0,0.0,-0.42947903430749684,-0.17521902377972465,0.16176470588235295,-0.18693982074263757,0.7482352941176471,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.1290371038005103
1.0,1.2,2.0,0.0,-0.43964421855146124,-0.42052565707133915,-0.15931372549019607,-0.38583013230900554,2.061176470588235,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.0016523959741623
1.5,-1.0,-1.0,0.0,-0.5921219822109276,-0.4305381727158949,-0.39950980392156865,-0.5241143832693128,0.8070588235294117,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.6885984677782782
1.5,-0.8,-1.0,0.0,0.6073697585768743,-0.5807259073842302,-0.40931372549019607,-0.17584293640631674,1.571764705882353,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.6774823494066394
1.5,-0.6,-1.0,0.0,0.8945362134688691,0.6007509386733417,-0.5563725490196079,0.27230046948356784,2.6682352941176473,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.6026738771218265
1.5,-0.4,0.0,0.0,1.3850063532401524,0.8836045056320401,0.6004901960784313,0.9364063166880066,0.5129411764705882,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.44584647739221867
1.5,-0.2,0.0,0.0,1.3367217280813215,1.3667083854818523,0.8774509803921569,1.181391378574477,1.3035294117647058,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.558509839266937
1.5,0.0,0.0,0.0,0.31003811944091486,1.3191489361702127,1.3504901960784315,0.9850618864703369,0.7505882352941177,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.44885083370887763
1.5,0.2,1.0,0.0,-0.10673443456162643,0.3078848560700876,1.303921568627451,0.48399487836107535,0.4752941176470588,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.3605227579990985
1.5,0.4,1.0,0.0,0.03811944091486658,-0.10262828535669587,0.3137254901960784,0.047801963294921146,0.2988235294117647,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.32447048219918867
1.5,0.6,1.0,0.0,-0.05844980940279543,0.04005006257822278,-0.08823529411764706,-0.07597097737942818,-0.009411764705882352,-0.577350269189626,0.0,0.0,1.3928571428571428,0.299534324770918
1.5,0.8,2.0,0.0,-0.0940279542566709,-0.05506883604505632,0.051470588235294115,-0.07170294494238154,-0.24,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.30974913624755895
1.5,1.0,2.0,0.0,0.6963151207115629,-0.09011264080100125,-0.041666666666666664,0.14938113529662808,-0.24941176470588236,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.4428421210755597
1.5,1.2,2.0,0.0,0.9148665819567979,0.688360450563204,-0.07598039215686274,0.4763124199743916,-0.3905882352941176,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.6029743127534922
2.0,-1.0,-1.0,0.0,1.2172808132147395,0.9036295369211514,0.6862745098039216,0.9167733674775925,0.72,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.8168844824996244
2.0,-0.8,-1.0,0.0,0.0,1.2015018773466835,0.8970588235294118,0.6828851899274433,0.9858823529411764,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.7450803665314704
2.0,-0.6,-1.0,0.0,-0.3227445997458704,0.0025031289111389237,1.1887254901960784,0.267178830559112,1.44,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.6011716989634968
2.0,-0.4,0.0,0.0,-0.017789072426937738,-0.31539424280350437,0.014705882352941176,-0.1476739223218097,1.3952941176470588,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.43533123028391146
1.0,1.0,2.0,0.25,-1.3316391359593394,-1.0062578222778473,-0.48284313725490197,-0.9978659837814763,-0.18352941176470589,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.2815081868709631
1.0,1.2,2.0,0.25,-1.3545108005082591,-1.309136420525657,-0.9730392156862745,-1.2795561246265466,1.651764705882353,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.16493916178458756
1.5,-1.0,-1.0,0.25,-1.135959339263024,-1.3316645807259073,-1.2696078431372548,-1.317114810072556,0.7952941176470588,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.16013219167793258
1.5,-0.8,-1.0,0.25,0.12960609911054638,-1.11639549436796,-1.2916666666666667,-0.8262910798122062,1.5176470588235293,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,-0.2262280306444343
1.5,-0.6,-1.0,0.25,0.7522236340533672,0.13016270337922403,-1.0808823529411764,-0.11865130174989313,1.983529411764706,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,-0.31095087877422245
1.5,-0.4,0.0,0.25,0.9987293519695044,0.7434292866082604,0.13970588235294118,0.5983781476739223,0.08705882352941176,0.5,-0.3660254037844383,0.0,1.2142857142857142,-0.4260177257022677
1.5,-0.2,0.0,0.25,0.4548919949174079,0.986232790988736,0.7401960784313726,0.7076397780623129,0.8188235294117647,0.2886751345948128,-0.6339745962155612,0.0,1.25,-0.36322667868409175
1.5,0.0,0.0,0.25,-0.7496823379923762,0.45056320400500627,0.9779411764705882,0.20315834400341423,0.1223529411764706,0.0,-0.7320508075688771,0.0,1.2857142857142858,-0.536277602523659
1.5,0.2,1.0,0.25,-0.4777636594663278,-0.7359198998748435,0.4534313725490196,-0.29278702518139116,-0.2964705882352941,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,-0.588252966801862
1.5,0.4,1.0,0.25,-0.8005082592121983,-0.46808510638297873,-0.7083333333333334,-0.7144686299615874,-0.32,-0.5,-0.36602540378443876,0.0,1.3571428571428572,-0.6249061138651039
1.5,0.6,1.0,0.25,-0.5514612452350699,-0.785982478097622,-0.44607843137254904,-0.6478873239436618,-0.7905882352941176,-0.577350269189626,0.0,0.0,1.3928571428571428,-0.6291122127084269
1.5,0.8,2.0,0.25,-0.8233799237611181,-0.5406758448060075,-0.7573529411764706,-0.7639778062313272,-1.0752941176470587,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,-0.6053777978068192
1.5,1.0,2.0,0.25,0.11944091486658195,-0.8085106382978723,-0.5171568627450981,-0.4549722577891592,-1.096470588235294,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,-0.4338290521255817
1.5,1.2,2.0,0.25,0.3735705209656925,0.12015018773466833,-0.7794117647058824,-0.14425949637217225,-0.8941176470588236,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,-0.22953282259275903
2.0,-1.0,-1.0,0.25,0.19822109275730623,0.3704630788485607,0.12990196078431374,0.19889031156636797,0.2776470588235294,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,-0.07180411596815343
2.0,-0.8,-1.0,0.25,-0.8996188055908514,0.19774718397997496,0.375,-0.14340588988476308,0.8541176470588235,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,-0.19348054679284918
2.0,-0.6,-1.0,0.25,-0.7776365946632783,-0.8836045056320401,0.20588235294117646,-0.5300896286811778,1.0823529411764705,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,-0.3743427970557304
2.0,-0.4,0.0,0.25,-0.7141041931385006,-0.7634543178973717,-0.8529411764705882,-0.8365343576611178,0.5788235294117647,0.5,-0.3660254037844383,0.0,1.6428571428571428,-0.5768364127985576
1.0,1.0,2.0,0.5,0.18297331639135958,0.3504380475594493,0.4166666666666667,0.28681177976952615,0.8847058823529412,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.4438936457863896
1.0,1.2,2.0,0.5,-0.06607369758576874,0.18272841051314143,0.3553921568627451,0.12462654716175851,1.4705882352941178,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.3432477091783082
1.5,-1.0,-1.0,0.5,0.10165184243964422,-0.0625782227784731,0.19117647058823528,0.04011950490823741,1.4705882352941178,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.1876220519753637
1.5,-0.8,-1.0,0.5,0.8005082592121983,0.10262828535669587,-0.049019607843137254,0.2475458813486983,1.2682352941176471,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.1146161934805463
1.5,-0.6,-1.0,0.5,0.8106734434561627,0.7909887359198998,0.11274509803921569,0.5420401195049082,2.303529411764706,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.0686495418356614
1.5,-0.4,0.0,0.5,1.9695044472681067,0.8010012515644556,0.7867647058823529,1.1694408877507463,1.0305882352941176,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.0274898602974307
1.5,-0.2,0.0,0.5,1.5628970775095299,1.9424280350438048,0.7965686274509803,1.4255228339735375,1.463529411764706,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.1007961544239144
1.5,0.0,0.0,0.5,0.9860228716645489,1.541927409261577,1.9142156862745099,1.4844216816047795,1.1411764705882352,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.0506234039357063
1.5,0.2,1.0,0.5,0.26429479034307496,0.9737171464330413,1.5220588235294117,0.9116517285531367,1.0258823529411765,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.9562866155926087
1.5,0.4,1.0,0.5,0.39898348157560354,0.26282853566958697,0.9656862745098039,0.5206999573196753,0.5435294117647059,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.892594261679435
1.5,0.6,1.0,0.5,0.29987293519695046,0.3954943679599499,0.2696078431372549,0.29022620571916324,0.48470588235294115,-0.577350269189626,0.0,0.0,1.3928571428571428,0.8787742226228026
1.5,0.8,2.0,0.5,0.38881829733163914,0.2978723404255319,0.39950980392156865,0.3320529236022194,0.3270588235294118,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.8829803214661256
1.5,1.0,2.0,0.5,0.6327827191867853,0.3854818523153942,0.30392156862745096,0.4105847204438751,0.09647058823529411,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.9361574282709926
1.5,1.2,2.0,0.5,0.8691232528589581,0.6257822277847309,0.3897058823529412,0.6017925736235593,0.25176470588235295,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.0467177407240498
2.0,-1.0,-1.0,0.5,1.3545108005082591,0.8585732165206508,0.625,0.926163038839095,0.8988235294117647,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.1948325071353458
2.0,-0.8,-1.0,0.5,0.9301143583227446,1.3366708385481851,0.8529411764705882,1.0260349978659835,0.908235294117647,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.2101547243503075
2.0,-0.6,-1.0,0.5,0.29987293519695046,0.918648310387985,1.321078431372549,0.8348271446862993,1.9811764705882353,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.1497671623854584
2.0,-0.4,0.0,0.5,0.49047013977128334,0.2978723404255319,0.9117647058823529,0.544600938967136,1.6047058823529412,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.9749136247558957
1.0,1.0,2.0,0.75,-0.40660736975857686,-0.03254067584480601,0.27450980392156865,-0.09133589415279565,0.4470588235294118,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.8436232537178905
1.0,1.2,2.0,0.75,-0.49809402795425667,-0.3979974968710889,-0.0196078431372549,-0.3491250533504052,1.4917647058823529,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.7477842872164636
1.5,-1.0,-1.0,0.75,-0.4218551461245235,-0.4881101376720901,-0.37745098039215685,-0.4788732394366195,1.0635294117647058,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.5275649692053478
1.5,-0.8,-1.0,0.75,0.7242693773824651,-0.4130162703379224,-0.46568627450980393,-0.09901835253947938,1.0870588235294119,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.49752140603875594
1.5,-0.6,-1.0,0.75,0.8487928843710292,0.7158948685857321,-0.39215686274509803,0.3533930857874519,1.6847058823529413,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.4791948325071353
1.5,-0.4,0.0,0.75,1.1689961880559085,0.8385481852315394,0.7132352941176471,0.8877507469056762,0.5858823529411765,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.42241249812227727
1.5,-0.2,0.0,0.75,1.0876747141041931,1.1539424280350439,0.8333333333333334,1.0098164746052065,0.7082352941176471,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.49631966351209245
1.5,0.0,0.0,0.75,0.5514612452350699,1.0738423028785982,1.142156862745098,0.9099445155783179,0.7011764705882353,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.4912122577737717
