tahun,bulan,kuartal,wilayah_enc,komoditas_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.612315721337996,-1.4911369723004648,0.08613657330467703,0.11941452614319113,0.15390765325161496,0.1207993292174087
2.120309364165495,1.621043533996962,1.3512365899102672,-1.612315721337996,-1.4911369723004648,0.06383635992104418,0.08964104848595962,0.12407506360314441,0.09326929707244115
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,-1.4911369723004648,0.18277083130041932,0.06731094024303598,0.09424247395467386,0.11579386882741466
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.612315721337996,-1.4911369723004648,0.13222368096418488,0.18640485087196204,0.07186803171832094,0.13131079603639634
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,-1.4911369723004648,0.08762325419691921,0.13578993885466847,0.19119839031220315,0.13931953266038682
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,-1.4911369723004648,0.07126976438225513,0.09112972236882119,0.1404829879098032,0.101778579735431
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.612315721337996,-1.3265224368517752,-0.605170041587941,-0.5966376115132268,-0.5948903469249959,-0.6039913352537387
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.612315721337996,-1.3265224368517752,-0.6066567224801832,-0.6025923070446731,-0.5933987174425723,-0.6059935194097362
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,-1.3265224368517752,-0.6081434033724253,-0.6040809809275347,-0.5993652353722665,-0.6089967956437327
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.612315721337996,-1.3265224368517752,-0.605170041587941,-0.6055696548103963,-0.60085686485469,-0.6089967956437327
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,-1.3265224368517752,-0.6066567224801832,-0.6025923070446731,-0.6023484943371135,-0.6089967956437327
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,-1.3265224368517752,-0.6066567224801832,-0.6040809809275347,-0.5993652353722665,-0.6084962496047334
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.612315721337996,-1.3265224368517752,-0.605170041587941,-0.6040809809275347,-0.60085686485469,-0.6084962496047334
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.612315721337996,-1.3265224368517752,-0.6021966798034566,-0.6025923070446731,-0.60085686485469,-0.6069946114877351
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.612315721337996,-1.3265224368517752,-0.6066567224801832,-0.5996149592789499,-0.5993652353722665,-0.6069946114877351
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.612315721337996,-1.3265224368517752,-0.5858431899887925,-0.6040809809275347,-0.5963819764074194,-0.6004875129807427
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.612315721337996,-1.3265224368517752,-0.557596253036191,-0.5832395465674726,-0.60085686485469,-0.5854711318107603
2.120309364165495,1.022553229365448,1.3512365899102672,-1.612315721337996,-1.3265224368517752,-0.5561095721439487,-0.5549547427931026,-0.5799740521007606,-0.5684525664847804
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.612315721337996,-1.3265224368517752,-0.5650296574974019,-0.5534660689102411,-0.5516330919347135,-0.5614449219387886
2.120309364165495,1.621043533996962,1.3512365899102672,-1.612315721337996,-1.3265224368517752,-0.5709763810663706,-0.5623981122074105,-0.55014146245229,-0.5659498362897832
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,-1.3265224368517752,-0.5769231046353394,-0.5683528077388569,-0.5590912393468312,-0.5729574808357751
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.612315721337996,-1.3265224368517752,-0.5590829339284331,-0.5743075032703031,-0.5650577572765253,-0.5709552966797775
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,-1.3265224368517752,-0.5635429766051597,-0.5564434166759642,-0.5710242752062195,-0.5684525664847804
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,-1.3265224368517752,-0.5650296574974019,-0.560909438324549,-0.5531247214171371,-0.564448198172785
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.612315721337996,-1.1619079014030855,-0.6140901269413941,-0.6040809809275347,-0.60085686485469,-0.6114995258387298
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.612315721337996,-1.1619079014030855,-0.6155768078336363,-0.6115243503418425,-0.60085686485469,-0.6145028020727263
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,-1.1619079014030855,-0.6155768078336363,-0.6130130242247042,-0.6083150122668076,-0.6175060783067228
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.612315721337996,-1.1619079014030855,-0.6096300842646676,-0.6130130242247042,-0.6098066417492312,-0.6160044401897246
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,-1.1619079014030855,-0.6096300842646676,-0.6070583286932578,-0.6098066417492312,-0.6140022560337267
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,-1.1619079014030855,-0.6081434033724253,-0.6070583286932578,-0.603840123819537,-0.6114995258387298
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.612315721337996,-1.1619079014030855,-0.6066567224801832,-0.6055696548103963,-0.603840123819537,-0.610498433760731
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.612315721337996,-1.1619079014030855,-0.6021966798034566,-0.6040809809275347,-0.6023484943371135,-0.6079957035657338
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.612315721337996,-1.1619079014030855,-0.5947632753422457,-0.5996149592789499,-0.60085686485469,-0.6034907892147391
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.612315721337996,-1.1619079014030855,-0.5828698282043081,-0.592171589864642,-0.5963819764074194,-0.5954820525907486
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.612315721337996,-1.1619079014030855,-0.5546228912517066,-0.5802621988017495,-0.5889238289953017,-0.5794645793427674
2.120309364165495,1.022553229365448,1.3512365899102672,-1.612315721337996,-1.1619079014030855,-0.5620562957129175,-0.5519773950273795,-0.5769907931359135,-0.5684525664847804
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.612315721337996,-1.1619079014030855,-0.5694897001741285,-0.5594207644416874,-0.5486498329698665,-0.5639476521337857
2.120309364165495,1.621043533996962,1.3512365899102672,-1.612315721337996,-1.1619079014030855,-0.5769231046353394,-0.5668641338559953,-0.5561079803819842,-0.5714558427187769
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,-1.1619079014030855,-0.581383147312066,-0.5743075032703031,-0.5635661277941018,-0.5779629412257692
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.612315721337996,-1.1619079014030855,-0.5605696148206754,-0.5787735249188879,-0.5710242752062195,-0.5749596649917726
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,-1.1619079014030855,-0.5561095721439487,-0.5579320905588259,-0.57549916365349,-0.5679520204457811
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,-1.1619079014030855,-0.557596253036191,-0.5534660689102411,-0.5546163508995606,-0.5599432838217904
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.612315721337996,-0.9972933659543959,-0.5962499562344878,-0.5936602637475037,-0.5889238289953017,-0.5979847827857457
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.612315721337996,-0.9972933659543959,-0.5992233180189722,-0.5936602637475037,-0.5904154584777253,-0.599486420902744
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,-0.9972933659543959,-0.5992233180189722,-0.5966376115132268,-0.5904154584777253,-0.6004875129807427
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.612315721337996,-0.9972933659543959,-0.5947632753422457,-0.5966376115132268,-0.5933987174425723,-0.5999869669417434
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,-0.9972933659543959,-0.5962499562344878,-0.592171589864642,-0.5933987174425723,-0.5989858748637444
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,-0.9972933659543959,-0.5962499562344878,-0.5936602637475037,-0.5889238289953017,-0.5979847827857457
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.612315721337996,-0.9972933659543959,-0.5962499562344878,-0.5936602637475037,-0.5904154584777253,-0.598485328824745
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.612315721337996,-0.9972933659543959,-0.5932765944500035,-0.5936602637475037,-0.5904154584777253,-0.5974842367467462
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.612315721337996,-0.9972933659543959,-0.5888165517732769,-0.5906829159817805,-0.5904154584777253,-0.5949815065517493
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.612315721337996,-0.9972933659543959,-0.5769231046353394,-0.5862168943331958,-0.5874321995128783,-0.5884744080447568
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.612315721337996,-0.9972933659543959,-0.5442161250060112,-0.5743075032703031,-0.5829573110656077,-0.5719563887577762
2.120309364165495,1.022553229365448,1.3512365899102672,-1.612315721337996,-0.9972933659543959,-0.5546228912517066,-0.5415566778473485,-0.5710242752062195,-0.5604438298607899
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.612315721337996,-0.9972933659543959,-0.5694897001741285,-0.5519773950273795,-0.5382084265929018,-0.5579410996657928
2.120309364165495,1.621043533996962,1.3512365899102672,-1.612315721337996,-0.9972933659543959,-0.5754364237430972,-0.5668641338559953,-0.5486498329698665,-0.5684525664847804
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,-0.9972933659543959,-0.5784097855275816,-0.5728188293874416,-0.5635661277941018,-0.576461303108771
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.612315721337996,-0.9972933659543959,-0.5665163383896441,-0.5757961771531648,-0.5695326457237959,-0.5754602110307723
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,-0.9972933659543959,-0.5486761676827377,-0.5638867860902721,-0.572515904688643,-0.5664503823287829
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,-0.9972933659543959,-0.5546228912517066,-0.5460226994959332,-0.5605828688292548,-0.5584416457047922
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.612315721337996,-0.8326788305057061,-0.5962499562344878,-0.5906829159817805,-0.5874321995128783,-0.5964831446687475
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.612315721337996,-0.8326788305057061,-0.5992233180189722,-0.5936602637475037,-0.5874321995128783,-0.598485328824745
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,-0.8326788305057061,-0.5992233180189722,-0.5966376115132268,-0.5904154584777253,-0.6004875129807427
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.612315721337996,-0.8326788305057061,-0.5947632753422457,-0.5966376115132268,-0.5933987174425723,-0.5999869669417434
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,-0.8326788305057061,-0.5977366371267301,-0.592171589864642,-0.5933987174425723,-0.599486420902744
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,-0.8326788305057061,-0.5962499562344878,-0.5951489376303652,-0.5889238289953017,-0.598485328824745
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.612315721337996,-0.8326788305057061,-0.5977366371267301,-0.5936602637475037,-0.5919070879601488,-0.599486420902744
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.612315721337996,-0.8326788305057061,-0.5947632753422457,-0.5951489376303652,-0.5904154584777253,-0.598485328824745
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.612315721337996,-0.8326788305057061,-0.5903032326655191,-0.592171589864642,-0.5919070879601488,-0.5964831446687475
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.612315721337996,-0.8326788305057061,-0.5828698282043081,-0.5877055682160574,-0.5889238289953017,-0.5914776842787532
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.612315721337996,-0.8326788305057061,-0.5516495294672221,-0.5802621988017495,-0.5844489405480312,-0.5769618491477705
2.120309364165495,1.022553229365448,1.3512365899102672,-1.612315721337996,-0.8326788305057061,-0.5561095721439487,-0.5490000472616564,-0.5769907931359135,-0.5654492902507839
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.612315721337996,-0.8326788305057061,-0.5620562957129175,-0.5534660689102411,-0.5456665740050195,-0.5584416457047922
2.120309364165495,1.621043533996962,1.3512365899102672,-1.612315721337996,-0.8326788305057061,-0.5709763810663706,-0.5594207644416874,-0.55014146245229,-0.5649487442117846
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,-0.8326788305057061,-0.5754364237430972,-0.5683528077388569,-0.5561079803819842,-0.5714558427187769
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.612315721337996,-0.8326788305057061,-0.5620562957129175,-0.5728188293874416,-0.5650577572765253,-0.5714558427187769
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,-0.8326788305057061,-0.5531362103594644,-0.5594207644416874,-0.5695326457237959,-0.5654492902507839
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,-0.8326788305057061,-0.5531362103594644,-0.550488721144518,-0.5561079803819842,-0.5579410996657928
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.612315721337996,-0.6680642950570165,-0.5709763810663706,-0.5623981122074105,-0.5590912393468312,-0.5689531125237798
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.612315721337996,-0.6680642950570165,-0.5680030192818862,-0.5683528077388569,-0.5590912393468312,-0.5699542046017786
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,-0.6680642950570165,-0.5724630619586129,-0.5653754599731337,-0.5650577572765253,-0.5724569347967757
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.612315721337996,-0.6680642950570165,-0.5680030192818862,-0.5698414816217184,-0.5620744983116782,-0.5714558427187769
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,-0.6680642950570165,-0.5680030192818862,-0.5653754599731337,-0.5665493867589488,-0.5714558427187769
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,-0.6680642950570165,-0.5680030192818862,-0.5653754599731337,-0.5620744983116782,-0.5699542046017786
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.612315721337996,-0.6680642950570165,-0.5665163383896441,-0.5653754599731337,-0.5620744983116782,-0.5694536585627793
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.612315721337996,-0.6680642950570165,-0.5665163383896441,-0.5638867860902721,-0.5620744983116782,-0.5689531125237798
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.612315721337996,-0.6680642950570165,-0.5561095721439487,-0.5638867860902721,-0.5605828688292548,-0.5649487442117846
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.612315721337996,-0.6680642950570165,-0.542729444113769,-0.5534660689102411,-0.5605828688292548,-0.5569400075877939
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.612315721337996,-0.6680642950570165,-0.5100224644844409,-0.540068003964487,-0.55014146245229,-0.5379192581058164
2.120309364165495,1.022553229365448,1.3512365899102672,-1.612315721337996,-0.6680642950570165,-0.5293493160835894,-0.5073171785415322,-0.5367167971104783,-0.528909429403827
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.612315721337996,-0.6680642950570165,-0.5382694014370425,-0.5266699390187327,-0.5039009484971607,-0.5274077912868288
2.120309364165495,1.621043533996962,1.3512365899102672,-1.612315721337996,-0.6680642950570165,-0.5457028058982534,-0.5356019823159022,-0.5232921317686665,-0.5394208962228146
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,-0.6680642950570165,-0.5486761676827377,-0.5430453517302101,-0.5322419086632078,-0.5459279947298069
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.612315721337996,-0.6680642950570165,-0.5248892734068628,-0.5460226994959332,-0.5397000560753253,-0.5414230803788123
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,-0.6680642950570165,-0.5219159116223784,-0.522203917370148,-0.5426833150401724,-0.5334143437548217
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,-0.6680642950570165,-0.526375954299105,-0.5192265696044248,-0.518817243321396,-0.5259061531698306
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.612315721337996,-0.5034497596083268,-0.5769231046353394,-0.57133015550458,-0.5695326457237959,-0.5774623951867698
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.612315721337996,-0.5034497596083268,-0.581383147312066,-0.5743075032703031,-0.5680410162413724,-0.5794645793427674
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,-0.5034497596083268,-0.5843565090965503,-0.5787735249188879,-0.5710242752062195,-0.5829684016157634
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.612315721337996,-0.5034497596083268,-0.581383147312066,-0.581750872684611,-0.57549916365349,-0.5844700397327617
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,-0.5034497596083268,-0.581383147312066,-0.5787735249188879,-0.578482422618337,-0.5844700397327617
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,-0.5034497596083268,-0.5798964664198237,-0.5787735249188879,-0.57549916365349,-0.5829684016157634
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.612315721337996,-0.5034497596083268,-0.5798964664198237,-0.5772848510360263,-0.57549916365349,-0.5824678555767638
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.612315721337996,-0.5034497596083268,-0.5754364237430972,-0.5772848510360263,-0.5740075341710665,-0.5804656714207663
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.612315721337996,-0.5034497596083268,-0.5680030192818862,-0.5728188293874416,-0.5740075341710665,-0.576461303108771
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.612315721337996,-0.5034497596083268,-0.5561095721439487,-0.5653754599731337,-0.5695326457237959,-0.5684525664847804
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.612315721337996,-0.5034497596083268,-0.5219159116223784,-0.5534660689102411,-0.5620744983116782,-0.5504329090808016
2.120309364165495,1.022553229365448,1.3512365899102672,-1.612315721337996,-0.5034497596083268,-0.5367827205448003,-0.5192265696044248,-0.55014146245229,-0.5399214422618139
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.612315721337996,-0.5034497596083268,-0.55016284857498,-0.5341133084330406,-0.5158339843565489,-0.5379192581058164
2.120309364165495,1.621043533996962,1.3512365899102672,-1.612315721337996,-0.5034497596083268,-0.557596253036191,-0.5475113733787947,-0.5307502791807842,-0.5499323630418023
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,-0.5034497596083268,-0.557596253036191,-0.5549547427931026,-0.544174944522596,-0.5569400075877939
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.612315721337996,-0.5034497596083268,-0.5382694014370425,-0.5549547427931026,-0.5516330919347135,-0.5529356392757987
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,-0.5034497596083268,-0.5382694014370425,-0.5356019823159022,-0.5516330919347135,-0.5464285407688062
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,-0.5034497596083268,-0.5382694014370425,-0.5356019823159022,-0.5322419086632078,-0.5399214422618139
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.612315721337996,-0.3388352241596372,0.18723087397714588,0.19087087252054677,0.19567327875947374,0.1928779588333239
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.612315721337996,-0.3388352241596372,0.18723087397714588,0.19087087252054677,0.19567327875947374,0.1928779588333239
2.120309364165495,1.022553229365448,1.3512365899102672,-1.612315721337996,-0.3388352241596372,0.18723087397714588,0.19087087252054677,0.19567327875947374,0.1928779588333239
2.120309364165495,1.3217983816812051,1.3512365899102672,-1.612315721337996,-0.3388352241596372,0.18723087397714588,0.19087087252054677,0.19567327875947374,0.1928779588333239
2.120309364165495,1.621043533996962,1.3512365899102672,-1.612315721337996,-0.3388352241596372,0.18723087397714588,0.19087087252054677,0.19567327875947374,0.1928779588333239
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,-0.3388352241596372,0.18723087397714588,0.19087087252054677,0.19567327875947374,0.1928779588333239
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-1.612315721337996,-0.3388352241596372,0.18723087397714588,0.19087087252054677,0.19567327875947374,0.1928779588333239
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,-0.3388352241596372,0.18723087397714588,0.19087087252054677,0.19567327875947374,0.1928779588333239
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,-0.3388352241596372,0.18723087397714588,0.19087087252054677,0.19567327875947374,0.1928779588333239
1.5025420143210393,1.3217983816812051,1.3512365899102672,-1.612315721337996,-0.17422068871094754,-0.23944654209636243,0.18789352475482363,0.07335966120074447,0.007175378364542298
1.5025420143210393,1.621043533996962,1.3512365899102672,-1.612315721337996,-0.17422068871094754,-0.19484611532909674,-0.23637853186072547,0.1926900197946267,-0.08042017846035457
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-1.612315721337996,-0.17422068871094754,-0.2706668408334484,-0.19171831537487818,-0.23242438269607868,-0.23358726639417438
2.120309364165495,-1.371407989160608,-1.4038812925468631,-1.612315721337996,-0.17422068871094754,0.509840627593701,-0.26764068340081854,-0.18767549822337284,0.018687937261528828
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-1.612315721337996,-0.17422068871094754,0.8309637003180138,0.5139131051015087,-0.26374860182697274,0.3640647041711225
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-1.612315721337996,-0.17422068871094754,0.5737679059601151,0.8354666637996091,0.5193568764453792,0.648374854322788
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-1.612315721337996,-0.17422068871094754,0.7447362085679669,0.5779260820645564,0.8415488446488611,0.727461128484695
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-1.612315721337996,-0.17422068871094754,0.5440342881152713,0.7491235785936377,0.5834969441895909,0.6308557429578087
2.120309364165495,0.1248177724181771,0.43286396242455716,-1.612315721337996,-0.17422068871094754,0.03558942296844259,0.5481526044073249,0.7550343346682966,0.4496580768400218
2.120309364165495,0.4240629247339341,0.43286396242455716,-1.612315721337996,-0.17422068871094754,-0.23201313763515147,0.039026136468666046,0.5536643545411204,0.1207993292174087
2.120309364165495,0.7233080770496911,0.43286396242455716,-1.612315721337996,-0.17422068871094754,0.011802528692567562,-0.2289351624464176,0.04352707155227392,-0.05839615274438052
