tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
2.0,-1.0,-1.0,-1.0,4.109260493004664,1.3272131147540984,2.25,2.6857274613788342,0.6591957811470006,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.2680281332090506
2.0,-0.8,-1.0,-1.0,-0.5996002664890073,4.052459016393443,1.3203125,1.6850357389900854,1.2287409360580093,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.126684179306839
2.0,-0.6,-1.0,-1.0,-0.4743504330446369,-0.5822950819672131,4.026041666666667,1.0569518100069175,0.7725774555042848,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.9280569443267526
2.0,-0.4,0.0,-1.0,-0.4050632911392405,-0.45901639344262296,-0.5755208333333334,-0.5054184920451928,1.075807514831905,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.7968816202016783
1.0,1.0,2.0,-0.8,-1.1459027315123251,-0.6740983606557377,-0.18489583333333334,-0.6991007608946279,0.28477257745550427,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.29658503516651163
1.0,1.2,2.0,-0.8,-1.1858760826115922,-1.12,-0.6666666666666666,-1.0403504726769661,1.2735662491760054,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.1288026438437423
1.5,-1.0,-1.0,-0.8,-1.1592271818787474,-1.159344262295082,-1.109375,-1.2017523633848286,1.1417270929466052,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.16269807643420056
1.5,-0.8,-1.0,-0.8,0.9860093271152565,-1.1331147540983606,-1.1484375,-0.46391514872031386,1.7218193803559658,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,-0.1643928480637231
1.5,-0.6,-1.0,-0.8,1.100599600266489,0.9783606557377049,-1.1223958333333333,0.3274152640073783,1.96704021094265,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,-0.22608253537835765
1.5,-0.4,0.0,-0.8,1.3670886075949367,1.0911475409836067,0.9739583333333334,1.2017523633848284,-0.06328279499011207,0.5,-0.3660254037844383,0.0,1.2142857142857142,-0.28539954241165977
1.5,-0.2,0.0,-0.8,0.7674883411059293,1.3534426229508196,1.0859375,1.1261240488817157,0.08174027686222808,0.2886751345948128,-0.6339745962155612,0.0,1.25,-0.15998644182696367
1.5,0.0,0.0,-0.8,0.0,0.7632786885245901,1.3463541666666667,0.7452155868111598,0.02109426499670402,0.0,-0.7320508075688771,0.0,1.2857142857142858,-0.1508346750275399
1.5,0.2,1.0,-0.8,-0.3331112591605596,0.007868852459016393,0.7604166666666666,0.15679040811620915,-0.24258404746209625,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,-0.17625624947038374
1.5,0.4,1.0,-0.8,0.16788807461692204,-0.32,0.010416666666666666,-0.050726308508185665,-0.04482531311799604,-0.5,-0.36602540378443876,0.0,1.3571428571428572,-0.10405897805270724
1.5,0.6,1.0,-0.8,-0.2984676882078614,0.17311475409836066,-0.3151041666666667,-0.1540235185612176,-0.5326301911667766,-0.577350269189626,0.0,0.0,1.3928571428571428,-0.11660028811117668
1.5,0.8,2.0,-0.8,-0.3037974683544304,-0.28590163934426227,0.17447916666666666,-0.1438782568595804,-0.980883322346737,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,-0.06711295652910773
1.5,1.0,2.0,-0.8,0.34377081945369753,-0.29114754098360657,-0.28125,-0.08300668664975792,-1.020435069215557,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.1223625116515554
1.5,1.2,2.0,-0.8,0.7994670219853431,0.3462295081967213,-0.2864583333333333,0.29697947890246706,-0.994067237969677,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.37488348445047065
2.0,-1.0,-1.0,-0.8,0.6075949367088608,0.7947540983606557,0.3463541666666667,0.6124048881715471,1.1285431773236652,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.5996102025252101
2.0,-0.8,-1.0,-0.8,-0.09060626249167222,0.6059016393442623,0.7916666666666666,0.4620705556836524,1.2419248516809493,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.46267265485975784
2.0,-0.6,-1.0,-0.8,-0.20253164556962025,-0.08131147540983606,0.6041666666666666,0.11528706479133018,1.5056031641397496,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.296923989492416
2.0,-0.4,0.0,-0.8,0.3491005996002665,-0.19147540983606556,-0.078125,0.025824302513257884,0.9123269611074489,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.16744343699686492
1.0,1.0,2.0,-0.6,-0.15456362425049966,0.16,0.5104166666666666,0.18353700714779794,1.845748187211602,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.8866197779849176
1.0,1.2,2.0,-0.6,-0.28780812791472354,-0.14426229508196722,0.16145833333333334,-0.09315194835139513,3.119314436387607,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.6324040335564793
1.5,-1.0,-1.0,-0.6,-0.3331112591605596,-0.2754098360655738,-0.140625,-0.2619322112059029,3.119314436387607,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.2087111261757484
1.5,-0.8,-1.0,-0.6,-0.3331112591605596,-0.32,-0.2708333333333333,-0.3237260779340559,1.4054054054054055,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.7850182187950177
1.5,-0.6,-1.0,-0.6,1.1832111925383078,-0.32,-0.3151041666666667,0.18538160018445934,2.4601186552406062,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.7745106346919758
1.5,-0.4,0.0,-0.6,2.694203864090606,1.1724590163934425,-0.3151041666666667,1.23311044500807,0.7462096242584048,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.820608423014999
1.5,-0.2,0.0,-0.6,1.7108594270486341,2.659672131147541,1.1666666666666667,1.940511874567674,1.8879367172050099,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.9619523769172108
1.5,0.0,0.0,-0.6,1.1485676215856095,1.6918032786885246,2.6432291666666665,1.9285220198293753,1.1417270929466052,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.8850097449368705
1.5,0.2,1.0,-0.6,0.08261159227181879,1.1383606557377048,1.6822916666666667,1.024671431865345,0.3058668424522083,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.7684094568256933
1.5,0.4,1.0,-0.6,0.09327115256495669,0.08918032786885247,1.1328125,0.46483744523864434,0.6591957811470006,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.7606135073298876
1.5,0.6,1.0,-0.6,0.08261159227181879,0.09967213114754099,0.09114583333333333,0.09591883790638667,0.3058668424522083,-0.577350269189626,0.0,0.0,1.3928571428571428,0.7060418608592499
1.5,0.8,2.0,-0.6,0.351765489673551,0.08918032786885247,0.1015625,0.1890707862577818,0.0,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.7311244809761888
1.5,1.0,2.0,-0.6,1.2711525649566955,0.3540983606557377,0.09114583333333333,0.5967258473599261,-0.13183915622940012,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.9124650453351418
1.5,1.2,2.0,-0.6,1.5003331112591605,1.259016393442623,0.3541666666666667,1.0873875951118288,-0.17666446934739619,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.1399033980171176
2.0,-1.0,-1.0,-0.6,1.5269820119920052,1.4845901639344263,1.2526041666666667,1.494120359695642,-0.17666446934739619,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.3764935174985178
2.0,-0.8,-1.0,-0.6,0.34377081945369753,1.5108196721311475,1.4765625,1.1731611713165786,1.3236651285431773,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.4625879162782824
2.0,-0.6,-1.0,-0.6,-0.05596269153897402,0.3462295081967213,1.5026041666666667,0.6345400046114826,2.818721160184575,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.3049741547326508
2.0,-0.4,0.0,-0.6,0.19986675549633579,-0.04721311475409836,0.3463541666666667,0.17523633848282213,1.845748187211602,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.9877129056859596
1.0,1.0,2.0,-0.4,-1.0659560293137909,-0.700327868852459,-0.3802083333333333,-0.7498270694028134,0.3902439024390244,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.1264299635624104
1.0,1.2,2.0,-0.4,-1.0792804796802131,-1.041311475409836,-0.6927083333333334,-0.9850126815771275,1.7692814765985498,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,-0.04135242776035891
1.5,-1.0,-1.0,-0.4,-0.8794137241838774,-1.0544262295081968,-1.03125,-1.0403504726769661,0.034278180619644036,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.3609863570883825
1.5,-0.8,-1.0,-0.4,0.46102598267821454,-0.8577049180327869,-1.0442708333333333,-0.5118745676735074,0.33223467369808835,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,-0.28709431404118285
1.5,-0.6,-1.0,-0.4,1.2471685542971351,0.4616393442622951,-0.8489583333333334,0.29329029282914465,1.3922214897824654,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,-0.15151258367934928
1.5,-0.4,0.0,-0.4,1.1992005329780147,1.2354098360655739,0.4609375,1.0126815771270465,0.17930125247198417,0.5,-0.3660254037844383,0.0,1.2142857142857142,-0.15829167019744056
1.5,-0.2,0.0,-0.4,0.02664890073284477,1.1881967213114755,1.2291666666666667,0.8623472446391515,0.5563612392880686,0.2886751345948128,-0.6339745962155612,0.0,1.25,-0.15829167019744056
1.5,0.0,0.0,-0.4,0.07461692205196535,0.03409836065573771,1.1822916666666667,0.45653677657366853,0.5748187211601846,0.0,-0.7320508075688771,0.0,1.2857142857142858,-0.20066096093551383
1.5,0.2,1.0,-0.4,-0.698201199200533,0.08131147540983606,0.036458333333333336,-0.20013834447774992,-0.22148978246539222,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,-0.3436996864672487
1.5,0.4,1.0,-0.4,-0.978014656895403,-0.6793442622950819,0.08333333333333333,-0.5478441318884024,-0.24258404746209625,-0.5,-0.36602540378443876,0.0,1.3571428571428572,-0.4199644097957802
1.5,0.6,1.0,-0.4,-0.2984676882078614,-0.9547540983606557,-0.671875,-0.6769656444546925,-0.5589980224126566,-0.577350269189626,0.0,0.0,1.3928571428571428,-0.40708414541140575
1.5,0.8,2.0,-0.4,0.15989340439706862,-0.28590163934426227,-0.9453125,-0.3799861655522254,-0.9017798286090969,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,-0.2952292178628929
1.5,1.0,2.0,-0.4,1.1059293804130579,0.16524590163934427,-0.28125,0.341249711782338,-0.914963744232037,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,-0.018981442250656337
1.5,1.2,2.0,-0.4,0.5996002664890073,1.096393442622951,0.16666666666666666,0.6520636384597647,-0.7172050098879367,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.19455978306923188
2.0,-1.0,-1.0,-0.4,1.2924716855429714,0.5980327868852459,1.0911458333333333,1.0440396587502883,0.6090969017798286,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.47080755868146784
2.0,-0.8,-1.0,-0.4,-0.018654230512991338,1.28,0.5963541666666666,0.6548305280147566,1.3869479235332893,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.40979578001864264
2.0,-0.6,-1.0,-0.4,-0.25849433710859426,-0.010491803278688525,1.2734375,0.35785104911228954,1.3394858272907053,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.21828658588255262
2.0,-0.4,0.0,-0.4,-0.5729513657561626,-0.24655737704918032,-0.0078125,-0.2877565137191608,0.17930125247198417,0.5,-0.3660254037844383,0.0,1.6428571428571428,-0.007118040843996275
1.0,1.0,2.0,-0.2,-0.46902065289806794,-0.09704918032786886,0.20052083333333334,-0.1254323264929678,1.4449571522742255,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.2409117871366842
1.0,1.2,2.0,-0.2,-0.5356429047301798,-0.45377049180327866,-0.09375,-0.37814157251556396,2.7422544495715226,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.006694347936616
1.5,-1.0,-1.0,-0.2,-0.5089940039973351,-0.519344262295082,-0.4479166666666667,-0.5174083467834912,1.5108767303889254,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.6091009236505384
1.5,-0.8,-1.0,-0.2,1.436375749500333,-0.49311475409836064,-0.5130208333333334,0.14203366382291896,1.5293342122610416,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.6172358274722484
1.5,-0.6,-1.0,-0.2,1.4390406395736175,1.421639344262295,-0.4869791666666667,0.8254553839059259,2.1779828609096903,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.6233370053385309
1.5,-0.4,0.0,-0.2,2.0866089273817456,1.4242622950819672,1.4140625,1.7237721927599723,0.5695451549110085,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.6284213202270996
1.5,-0.2,0.0,-0.2,1.5562958027981346,2.061639344262295,1.4166666666666667,1.7652755360848513,0.946605141727093,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.7728158630624526
1.5,0.0,0.0,-0.2,0.7115256495669554,1.539672131147541,2.0494791666666665,1.5134885865805856,0.7092946605141727,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.7612914159816969
1.5,0.2,1.0,-0.2,0.28247834776815456,0.7081967213114754,1.53125,0.8890938436707403,0.26104152933421226,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.7257012117617156
1.5,0.4,1.0,-0.2,0.285143237841439,0.28590163934426227,0.7057291666666666,0.44915840442702326,0.34541858932102837,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.7480721972714182
1.5,0.6,1.0,-0.2,0.08527648234510327,0.28852459016393445,0.2864583333333333,0.23241872261932217,0.047462096242584045,-0.577350269189626,0.0,0.0,1.3928571428571428,0.73417506990933
1.5,0.8,2.0,-0.2,0.15456362425049966,0.09180327868852459,0.2890625,0.18814848973945128,-0.3111404087013843,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.7673925938479795
1.5,1.0,2.0,-0.2,1.0819453697534978,0.16,0.09375,0.4639151487203134,-0.3770599868160844,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.9646640115244477
1.5,1.2,2.0,-0.2,1.2658227848101267,1.0727868852459017,0.16145833333333334,0.8724925063407887,-0.35069215557020433,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.1937971358359465
2.0,-1.0,-1.0,-0.2,1.1805463024650233,1.2537704918032786,1.0677083333333333,1.2275766658980862,1.5741595253790375,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.4086941784594535
2.0,-0.8,-1.0,-0.2,0.18920719520319787,1.1698360655737705,1.2473958333333333,0.9186073322573209,1.5767963085036256,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.250063553936108
2.0,-0.6,-1.0,-0.2,-0.05862758161225849,0.1940983606557377,1.1640625,0.460225962646991,2.2175346077785103,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.0595712227777312
2.0,-0.4,0.0,-0.2,0.12258494337108594,-0.049836065573770495,0.1953125,0.09407424486972564,1.6928147659854977,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.8097618845860527
1.0,1.0,2.0,0.0,-0.5996002664890073,-0.3042622950819672,0.14322916666666666,-0.26377680424256433,1.4054054054054055,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.9643250571985432
1.0,1.2,2.0,0.0,-0.642238507661559,-0.5822950819672131,-0.2994791666666667,-0.5330873875951121,2.4917600527356627,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.7216337598508605
1.5,-1.0,-1.0,0.0,-0.7328447701532311,-0.6242622950819672,-0.5755208333333334,-0.6769656444546925,0.9281476598549769,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.3277688331497336
1.5,-0.8,-1.0,0.0,1.0099933377748167,-0.7134426229508197,-0.6171875,-0.11989854738298393,1.062623599208965,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.3565799508516231
1.5,-0.6,-1.0,0.0,0.9033977348434377,1.0019672131147541,-0.7057291666666666,0.4150334332487896,1.94067237969677,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.3545462248961956
1.5,-0.4,0.0,0.0,1.8147901399067288,0.8970491803278688,0.9973958333333334,1.2967489047728846,0.26367831245880025,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.35556308787390933
1.5,-0.2,0.0,0.0,1.335109926715523,1.7940983606557377,0.8932291666666666,1.4092690800092231,1.2313777191825972,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.5111431234641136
1.5,0.0,0.0,0.0,0.6688874083944037,1.3219672131147542,1.7838541666666667,1.3281069863961268,0.7699406723796968,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.4575883399711891
1.5,0.2,1.0,0.0,-0.11192538307794804,0.6662295081967213,1.3151041666666667,0.6612866036430715,0.04218852999340804,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.36403694602152376
1.5,0.4,1.0,0.0,-0.09860093271152565,-0.10229508196721311,0.6640625,0.16509107678118493,0.2874093605800923,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.36573171765104684
1.5,0.6,1.0,0.0,-0.20253164556962025,-0.08918032786885247,-0.09895833333333333,-0.1364998847129355,-0.16084377059986815,-0.577350269189626,0.0,0.0,1.3928571428571428,0.32268451826116484
1.5,0.8,2.0,0.0,-0.037308461025982675,-0.19147540983606556,-0.0859375,-0.11067558219967723,-0.44034278180619646,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.3582747224811462
1.5,1.0,2.0,0.0,0.8527648234510327,-0.028852459016393443,-0.1875,0.21858427484436252,-0.48253131179960446,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.5430048300991444
1.5,1.2,2.0,0.0,0.9620253164556962,0.8472131147540983,-0.026041666666666668,0.6216278533548535,-0.5721819380355966,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.7470553342937044
2.0,-1.0,-1.0,0.0,1.1698867421718855,0.9547540983606557,0.84375,1.039428176158635,1.1522742254449572,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.9890687229895777
2.0,-0.8,-1.0,0.0,0.09593604263824117,1.159344262295082,0.9505208333333334,0.7774959649527325,1.046802900461437,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.8728073892043055
2.0,-0.6,-1.0,0.0,-0.27181878747501664,0.10229508196721311,1.1536458333333333,0.35047267696564427,1.948582729070534,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.7233285314803837
2.0,-0.4,0.0,0.0,-0.047968021319120584,-0.259672131147541,0.10416666666666667,-0.07101683191145969,1.4739617666446936,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.4863994576730791
1.0,1.0,2.0,0.2,-1.1805463024650233,-0.899672131147541,-0.19010416666666666,-0.7922527092460229,0.43506921555702044,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.2298110329633083
1.0,1.2,2.0,0.2,-1.217854763491006,-1.1540983606557378,-0.890625,-1.1427253862116675,1.8088332234673699,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.03864079315312263
1.5,-1.0,-1.0,0.2,-1.1938707528314456,-1.1908196721311475,-1.1432291666666667,-1.2367996310813931,0.8701384311140409,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.3260740615202099
1.5,-0.8,-1.0,0.2,0.6075949367088608,-1.1672131147540983,-1.1796875,-0.6179386672815312,0.8569545154911009,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,-0.3409880518600118
1.5,-0.6,-1.0,0.2,0.7008660892738174,0.6059016393442623,-1.15625,0.04611482591653191,1.6506262359920896,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,-0.34234386916362997
1.5,-0.4,0.0,0.2,1.1085942704863425,0.6977049180327869,0.6041666666666666,0.8429790177542079,-0.23203691496374423,0.5,-0.3660254037844383,0.0,1.2142857142857142,-0.393864926701127
1.5,-0.2,0.0,0.2,0.48500999333777484,1.099016393442623,0.6953125,0.8005533779109985,0.6882003955174687,0.2886751345948128,-0.6339745962155612,0.0,1.25,-0.2826879078044235
1.5,0.0,0.0,0.2,-0.08527648234510327,0.4852459016393443,1.09375,0.5284759050034588,0.18193803559657218,0.0,-0.7320508075688771,0.0,1.2857142857142858,-0.3623421743920006
1.5,0.2,1.0,0.2,-0.3384410393071286,-0.0760655737704918,0.484375,0.027668895549919307,-0.3269611074489123,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,-0.4091178713668333
1.5,0.4,1.0,0.2,-0.3917388407728181,-0.32524590163934425,-0.07291666666666667,-0.27576665898086256,-0.05009887936717205,-0.5,-0.36602540378443876,0.0,1.3571428571428572,-0.3972544699601726
1.5,0.6,1.0,0.2,-0.49566955363091275,-0.3777049180327869,-0.3203125,-0.41780032280378154,-0.7593935398813447,-0.577350269189626,0.0,0.0,1.3928571428571428,-0.4342004914837727
1.5,0.8,2.0,0.2,-0.5942704863424384,-0.48,-0.3723958333333333,-0.5063407885635235,-1.015161502966381,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,-0.3925091093975088
1.5,1.0,2.0,0.2,0.3677548301132578,-0.5770491803278689,-0.4739583333333333,-0.2434862808392899,-1.052076466710613,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,-0.19557664604694505
1.5,1.2,2.0,0.2,0.42105263157894735,0.36983606557377047,-0.5703125,0.07378372146645122,-1.028345418589321,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.012880264384374408
2.0,-1.0,-1.0,0.2,0.570286475682878,0.4222950819672131,0.3697916666666667,0.47682729997694256,0.7541199736321688,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.23726802813320955
2.0,-0.8,-1.0,0.2,-0.2318454363757495,0.5691803278688524,0.421875,0.26931058335254776,0.8464073829927489,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.13049741547326543
2.0,-0.6,-1.0,0.2,-0.4983344437041972,-0.22032786885245903,0.5677083333333334,-0.04888171547152424,1.2498352010547134,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,-0.022032031183797596
2.0,-0.4,0.0,0.2,-0.29580279813457694,-0.48262295081967216,-0.21614583333333334,-0.34862808392898326,0.6328279499011207,0.5,-0.3660254037844383,0.0,1.6428571428571428,-0.20066096093551383
1.0,1.0,2.0,0.4,0.40772818121252496,0.3645901639344262,0.5416666666666666,0.4611482591653215,1.8009228740936059,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.7618845860520305
1.0,1.2,2.0,0.4,-0.1838774150566289,0.40918032786885244,0.3645833333333333,0.20936130966105582,2.4047462096242582,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.5266502838742488
1.5,-1.0,-1.0,0.4,0.13324450366422386,-0.17311475409836066,0.4088541666666667,0.13004380908462074,2.4047462096242582,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.254131005846963
1.5,-0.8,-1.0,0.4,2.1985343104596935,0.13901639344262295,-0.16927083333333334,0.7498270694028132,1.110085695451549,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.2443013303957298
1.5,-0.6,-1.0,0.4,1.2924716855429714,2.1718032786885244,0.140625,1.2607793405579895,1.990771259063942,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.2856537581560894
1.5,-0.4,0.0,0.4,2.739506995336442,1.28,2.1588541666666665,2.1627853354853595,1.102175346077785,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.3978476400305067
1.5,-0.2,0.0,0.4,1.9293804130579613,2.7042622950819672,1.2734375,2.0696333871339636,1.5662491760052735,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.5212270146597753
1.5,0.0,0.0,0.4,1.508327781479014,1.9068852459016394,2.6875,2.1443394051187457,1.2603823335530653,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.5313956444369128
1.5,0.2,1.0,0.4,0.19986675549633579,1.4924590163934426,1.8958333333333333,1.265390823149643,0.6275543836519446,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,1.4144564019998311
