tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,-0.4,0.0,-0.4,1.4603616133518775,2.3487738419618527,0.7926914968376669,1.5885022692889565,0.445440956651719,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.5927926250116397
1.5,-0.2,0.0,-0.4,0.3560500695410292,1.449591280653951,2.437104708362614,1.4452849218356032,0.828101644245142,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.601359530682559
1.5,0.0,0.0,-0.4,-0.5757997218358831,0.3678474114441417,1.5094869992972593,0.374180534543621,0.2600896860986547,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.43747090045628073
1.5,0.2,1.0,-0.4,-0.3532684283727399,-0.5449591280653951,0.39353478566408995,-0.2834089762985378,0.9088191330343797,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.3741502933234004
1.5,0.4,1.0,-0.4,-0.29207232267037553,-0.32697547683923706,-0.5481377371749825,-0.5184064548663643,1.0732436472346787,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.23819722506751112
1.5,0.6,1.0,-0.4,0.07788595271210014,-0.2670299727520436,-0.32326071679550245,-0.281391830559758,0.12556053811659193,-0.577350269189626,0.0,0.0,1.3928571428571428,0.131297141260825
1.5,0.8,2.0,-0.4,0.06954102920723226,0.09536784741144415,-0.26141953619114544,-0.1280887544125062,-0.07772795216741404,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.1413539435701648
1.5,1.0,2.0,-0.4,-0.44506258692628653,0.08719346049046321,0.11243851018973998,-0.18356026222894622,-0.6218236173393124,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.10783126920569883
1.5,1.2,2.0,-0.4,-0.5841446453407511,-0.41689373297002724,0.10400562192550948,-0.4236006051437217,-0.4125560538116592,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.12347518390911628
2.0,-1.0,-1.0,-0.4,1.3713490959666204,-0.553133514986376,-0.4160224877020379,0.04841149773071105,0.9387144992526159,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.37489524164261095
2.0,-0.8,-1.0,-0.4,1.7107093184979139,1.3623978201634876,-0.556570625439213,0.8300554715078164,2.687593423019432,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.5033988267063971
2.0,-0.6,-1.0,-0.4,1.1682892906815021,1.6948228882833787,1.4195361911454674,1.465456379223399,1.7010463378176384,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.341372567278145
2.0,-0.4,0.0,-0.4,0.24478442280945759,1.1634877384196185,1.7624736472241742,1.0569843671205246,0.5142002989536621,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.1786013595306823
1.0,1.0,2.0,-0.2,-0.15577190542420027,0.19618528610354224,1.2396345748418833,0.36611195158850235,1.360239162929746,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.5343141819536271
1.0,1.2,2.0,-0.2,-0.47844228094575797,-0.1335149863760218,0.21644413211524946,-0.2400403429147755,1.336322869955157,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.3171617469038083
1.5,-1.0,-1.0,-0.2,-0.4172461752433936,-0.44959128065395093,-0.12368236120871398,-0.45688350983358555,0.1554559043348281,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.11118353664214543
1.5,-0.8,-1.0,-0.2,1.1154381084840055,-0.3896457765667575,-0.4497540407589599,0.0040342914775591075,0.31988041853512705,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.2575658813669801
1.5,-0.6,-1.0,-0.2,2.1196105702364396,1.111716621253406,-0.38791286015460297,0.9460413514876453,0.5799701046337817,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.517925318930999
1.5,-0.4,0.0,-0.2,2.055632823365786,2.095367847411444,1.1609276177090653,1.8426626323751896,0.4334828101644245,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.7373125989384482
1.5,-0.2,0.0,-0.2,1.3908205841446453,2.0326975476839237,2.1756851721714687,1.942511346444781,0.17638266068759342,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.885929788620914
1.5,0.0,0.0,-0.2,-0.13630041724617525,1.3814713896457766,2.1110330288123684,1.1245587493696423,0.36771300448430494,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.8620914424061829
1.5,0.2,1.0,-0.2,0.25312934631432543,-0.11444141689373297,1.4392129304286718,0.47100353000504314,0.953662182361734,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.866561132321445
1.5,0.4,1.0,-0.2,0.49791376912378305,0.2670299727520436,-0.10400562192550948,0.14725163893091295,1.414050822122571,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.830803612999348
1.5,0.6,1.0,-0.2,0.38386648122392214,0.5068119891008175,0.28952916373858045,0.33585476550680793,0.32585949177877427,-0.577350269189626,0.0,0.0,1.3928571428571428,0.7224136325542414
1.5,0.8,2.0,-0.2,0.1168289290681502,0.39509536784741145,0.5368938861560084,0.2864346949067072,-0.03587443946188341,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.7138467268833221
1.5,1.0,2.0,-0.2,-0.2670375521557719,0.1335149863760218,0.42164441321152496,0.009077155824508323,-0.38266068759342303,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,0.6989477604991152
1.5,1.2,2.0,-0.2,-0.4534075104311544,-0.24250681198910082,0.151791988756149,-0.29450327786182545,-0.31689088191330345,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,0.7023000279355618
2.0,-1.0,-1.0,-0.2,0.803894297635605,-0.4250681198910082,-0.23612087139845397,-0.04538577912254162,1.3303437967115097,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.8658161840022345
2.0,-0.8,-1.0,-0.2,1.7079276773296246,0.8065395095367848,-0.4244553759662684,0.6707009581442263,2.4095665171898357,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.9451531799981372
2.0,-0.6,-1.0,-0.2,1.043115438108484,1.6920980926430518,0.8460997891777934,1.2133131618759458,2.3408071748878925,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.8010056802309335
2.0,-0.4,0.0,-0.2,0.6926286509040334,1.0408719346049047,1.7596626844694307,1.1729702471003534,1.6263079222720478,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.6184933420243969
1.0,1.0,2.0,0.0,-0.24756606397774686,0.1444141689373297,0.8657765284609978,0.17952597075138668,1.2675635276532138,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.27060247695316153
1.0,1.2,2.0,0.0,-0.37830319888734354,-0.22343324250681199,0.16303583977512298,-0.25617750882501283,1.6920777279521675,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.07840581059689004
1.5,-1.0,-1.0,0.0,-0.5257301808066759,-0.35149863760217986,-0.21644413211524946,-0.49319213313161886,0.07772795216741404,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-0.18642331688239103
1.5,-0.8,-1.0,0.0,-0.3031988873435327,-0.49591280653950953,-0.34855938158819394,-0.513363590519415,0.21225710014947682,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,-0.2203184654064626
1.5,-0.6,-1.0,0.0,1.349095966620306,-0.2779291553133515,-0.49754040758959944,0.11296016137165898,0.5171898355754858,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,-0.04972530030729117
1.5,-0.4,0.0,0.0,1.1543810848400555,1.340599455040872,-0.27266338721011946,0.7221381744831067,0.25112107623318386,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.056802309339789324
1.5,-0.2,0.0,0.0,0.8762169680111266,1.1498637602179838,1.3970484891075192,1.1497730711043876,-0.15844544095665172,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.1592327032312133
1.5,0.0,0.0,0.0,-0.2336578581363004,0.8773841961852861,1.2002810962754744,0.5758951084215834,-0.04484304932735426,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.1640748673060804
1.5,0.2,1.0,0.0,-0.31710709318497915,-0.2098092643051771,0.9191848208011244,0.042360060514372175,0.30493273542600896,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.14358878852779586
1.5,0.4,1.0,0.0,0.10570236439499305,-0.29155313351498635,-0.20238931834153198,-0.23701462430660605,1.0164424514200299,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.1361393053356921
1.5,0.6,1.0,0.0,0.0,0.1226158038147139,-0.286718200983837,-0.1522945032778617,0.26905829596412556,-0.577350269189626,0.0,0.0,1.3928571428571428,0.02588695409256004
1.5,0.8,2.0,0.0,-0.28372739916550765,0.01907356948228883,0.14054813773717498,-0.14019162884518394,-0.13452914798206278,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,-0.029239221529006636
1.5,1.0,2.0,0.0,-0.28372739916550765,-0.25885558583106266,0.03373155305692199,-0.281391830559758,-0.2750373692077728,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,-0.03408138560387372
1.5,1.2,2.0,0.0,-0.545201668984701,-0.25885558583106266,-0.25298664792691494,-0.47907211296016156,-0.4334828101644245,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,-0.056429835180184365
2.0,-1.0,-1.0,0.0,0.5841446453407511,-0.5149863760217984,-0.25298664792691494,-0.16439737771053947,-0.19431988041853512,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,0.09218735450228138
2.0,-0.8,-1.0,0.0,0.7760778859527121,0.5912806539509536,-0.517217146872804,0.21986888552697953,1.5814648729446936,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,0.23670732842908995
2.0,-0.6,-1.0,0.0,0.8317107093184979,0.779291553133515,0.624033731553057,0.7191124558749372,1.3721973094170403,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,0.167427134742527
2.0,-0.4,0.0,0.0,0.5340751043115438,0.8337874659400545,0.8179901616303584,0.7009581442259206,1.0732436472346787,0.5,-0.3660254037844383,0.0,1.6428571428571428,0.08436539715057266
1.0,1.0,2.0,0.2,-0.9958275382475661,-0.8092643051771117,-0.1602248770203795,-0.8129097327281897,0.5142002989536621,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,-0.9719713194897103
1.0,1.2,2.0,0.2,-1.1154381084840055,-0.9564032697547684,-0.8208011243851019,-1.147755925365608,0.9237668161434978,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,-1.169010149920849
1.5,-1.0,-1.0,0.2,-1.2100139082058414,-1.0735694822888284,-0.9725931131412509,-1.2798789712556735,-0.13452914798206278,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,-1.4297420616444732
1.5,-0.8,-1.0,0.2,-0.3671766342141864,-1.1662125340599454,-1.0934645115952213,-1.0519415027735755,-0.5829596412556054,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,-1.4457584505074959
1.5,-0.6,-1.0,0.2,0.04450625869262865,-0.3405994550408719,-1.1890372452565003,-0.6313666162380233,-0.40657698056801195,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,-1.3507775398081756
1.5,-0.4,0.0,0.2,0.33657858136300417,0.06267029972752043,-0.33731553056922,-0.07060010085728681,-0.7772795216741405,0.5,-0.3660254037844383,0.0,1.2142857142857142,-1.2386628177670171
1.5,-0.2,0.0,0.2,-0.022253129346314324,0.34877384196185285,0.07870695713281799,0.054462934947049936,-1.0732436472346787,0.2886751345948128,-0.6339745962155612,0.0,1.25,-1.1284104665238848
1.5,0.0,0.0,0.2,-0.9986091794158554,-0.0027247956403269754,0.37385804638088543,-0.32375189107413016,-0.929745889387145,0.0,-0.7320508075688771,0.0,1.2857142857142858,-1.1120216035012567
1.5,0.2,1.0,0.2,-0.9290681502086231,-0.9591280653950953,0.011243851018973999,-0.7826525466464953,-0.445440956651719,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,-1.104199646149548
1.5,0.4,1.0,0.2,-0.6675938803894298,-0.8910081743869209,-0.9754040758959944,-1.016641452344932,-0.07473841554559044,-0.5,-0.36602540378443876,0.0,1.3571428571428572,-1.1217059316509916
1.5,0.6,1.0,0.2,-0.8011126564673157,-0.6348773841961853,-0.9051300070274069,-0.9450327786182554,-0.7772795216741405,-0.577350269189626,0.0,0.0,1.3928571428571428,-1.2032777726045254
1.5,0.8,2.0,0.2,-1.0208623087621698,-0.7656675749318801,-0.640899508081518,-0.9783156833081194,-0.9387144992526159,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,-1.2267436446596516
1.5,1.0,2.0,0.2,-0.9986091794158554,-0.9809264305177112,-0.7758257203092059,-1.098335854765507,-1.0672645739910314,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,-1.2271161188192565
1.5,1.2,2.0,0.2,-1.1905424200278165,-0.9591280653950953,-0.9978917779339423,-1.2395360564800808,-1.1689088191330343,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,-1.2371729211285962
2.0,-1.0,-1.0,0.2,-0.10570236439499305,-1.1471389645776566,-0.9754040758959944,-0.9077155824508323,-0.26307922272047835,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,-1.089300679765341
2.0,-0.8,-1.0,0.2,0.12795549374130738,-0.08446866485013624,-1.1693605059732959,-0.49924357034795774,0.17937219730941703,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,-1.0230002793556194
2.0,-0.6,-1.0,0.2,0.27816411682892905,0.1444141689373297,-0.07308503162333099,0.03328290468986385,0.49327354260089684,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,-0.9917124499487846
2.0,-0.4,0.0,0.2,-0.08344923504867872,0.29155313351498635,0.16303583977512298,0.041351487644982504,0.10762331838565023,0.5,-0.3660254037844383,0.0,1.6428571428571428,-1.0479560480491665
1.0,1.0,2.0,0.4,0.564673157162726,1.0681198910081744,1.6753338018271258,1.1064044377206257,1.5097159940209268,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,1.5582456467082593
1.0,1.2,2.0,0.4,0.09457579972183588,0.5722070844686649,1.1159522136331694,0.5516893595562279,1.6263079222720478,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,1.3991991805568489
1.5,-1.0,-1.0,0.4,0.13908205841446453,0.11171662125340599,0.6043569922698524,0.21381744831064065,1.6263079222720478,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,1.231585808734519
1.5,-0.8,-1.0,0.4,1.1126564673157162,0.1553133514986376,0.129304286718201,0.4125063035804336,0.8131539611360239,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,1.1943383927740008
1.5,-0.6,-1.0,0.4,1.9972183588317107,1.108991825613079,0.17427969079409697,1.1023701462430662,1.7608370702541105,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,1.3768507309805382
1.5,-0.4,0.0,0.4,2.78442280945758,1.9754768392370572,1.1581166549543218,2.061522945032779,1.3662182361733932,0.5,-0.3660254037844383,0.0,1.2142857142857142,1.546698947760499
1.5,-0.2,0.0,0.4,2.2837273991655076,2.7465940054495914,2.0520028109627546,2.4861321230458904,1.055306427503737,0.2886751345948128,-0.6339745962155612,0.0,1.25,1.6986684048794114
1.5,0.0,0.0,0.4,1.0097357440890125,2.2561307901907357,2.8475052705551653,2.128088754412507,0.8819133034379671,0.0,-0.7320508075688771,0.0,1.2857142857142858,1.718782009498091
