tahun,bulan,kuartal,wilayah_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3,harga_lag12,sin_bulan,cos_bulan,is_lebaran_month,tren_index,harga_rolling12
1.5,0.8,2.0,0.0,1.5,1.3859649122807018,1.3508771929824561,1.4017595307917885,1.0328947368421053,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.237032569360676
1.5,1.0,2.0,0.0,1.5178571428571428,1.5087719298245614,1.4035087719298245,1.466275659824046,1.125,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.2732207478890234
1.5,1.2,2.0,0.0,1.5178571428571428,1.5263157894736843,1.5263157894736843,1.513196480938415,1.5328947368421053,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.3009650180940895
2.0,-1.0,-1.0,0.0,1.5357142857142858,1.5263157894736843,1.543859649122807,1.5249266862170083,1.5460526315789473,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.2925211097708091
2.0,-0.8,-1.0,0.0,1.5535714285714286,1.543859649122807,1.543859649122807,1.5366568914956003,1.5986842105263157,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.2840772014475277
2.0,-0.6,-1.0,0.0,1.6071428571428572,1.5614035087719298,1.5614035087719298,1.5659824046920807,1.638157894736842,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.2744270205066355
2.0,-0.4,0.0,0.0,1.8035714285714286,1.6140350877192982,1.5789473684210527,1.6539589442815237,1.625,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.2744270205066355
1.0,1.0,2.0,0.2,0.8035714285714286,0.7017543859649122,0.5964912280701754,0.6920821114369496,0.3092105263157895,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.2997587454764781
1.0,1.2,2.0,0.2,0.9464285714285714,0.8245614035087719,0.7192982456140351,0.8211143695014661,0.29605263157894735,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.3636911942098915
1.5,-1.0,-1.0,0.2,1.1071428571428572,0.9649122807017544,0.8421052631578947,0.9618768328445746,0.28289473684210525,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.43968636911942105
1.5,-0.8,-1.0,0.2,1.3214285714285714,1.1228070175438596,0.9824561403508771,1.1319648093841634,0.40131578947368424,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.5313630880579016
1.5,-0.6,-1.0,0.2,1.3928571428571428,1.3333333333333333,1.1403508771929824,1.2785923753665687,0.48026315789473684,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.6170084439083234
1.5,-0.4,0.0,0.2,1.375,1.4035087719298245,1.3508771929824561,1.3665689149560114,0.6776315789473685,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.6942098914354649
1.5,-0.2,0.0,0.2,1.3571428571428572,1.3859649122807018,1.4210526315789473,1.3782991202346033,0.7171052631578947,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.7521109770808208
1.5,0.0,0.0,0.2,1.3392857142857142,1.368421052631579,1.4035087719298245,1.3607038123167148,0.625,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.8051869722557299
1.5,0.2,1.0,0.2,1.2678571428571428,1.3508771929824561,1.3859649122807018,1.3255131964809377,0.6513157894736842,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.8618817852834749
1.5,0.4,1.0,0.2,1.1428571428571428,1.280701754385965,1.368421052631579,1.2551319648093835,0.7171052631578947,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.9077201447527147
1.5,0.6,1.0,0.2,1.2142857142857142,1.1578947368421053,1.2982456140350878,1.2140762463343098,0.8092105263157895,-0.577350269189626,0.0,0.0,1.3928571428571428,0.9523522316043435
1.5,0.8,2.0,0.2,1.2857142857142858,1.2280701754385965,1.1754385964912282,1.2199413489736064,0.9013157894736842,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,0.9933655006031364
1.5,1.0,2.0,0.2,1.3214285714285714,1.2982456140350878,1.2456140350877194,1.2785923753665687,1.006578947368421,-0.2886751345948132,0.6339745962155612,0.0,1.4642857142857142,1.028347406513873
1.5,1.2,2.0,0.2,1.375,1.3333333333333333,1.3157894736842106,1.3313782991202343,1.125,-2.1211504774498138e-16,0.7320508075688774,0.0,1.5,1.0572979493365509
2.0,-1.0,-1.0,0.2,1.3928571428571428,1.3859649122807018,1.3508771929824561,1.3665689149560114,1.2828947368421053,0.2886751345948128,0.6339745962155615,0.0,1.5357142857142858,1.0765983112183355
2.0,-0.8,-1.0,0.2,1.4464285714285714,1.4035087719298245,1.4035087719298245,1.4076246334310838,1.3355263157894737,0.49999999999999994,0.3660254037844388,0.0,1.5714285714285714,1.085042219541617
2.0,-0.6,-1.0,0.2,1.5178571428571428,1.456140350877193,1.4210526315789473,1.4545454545454541,1.3223684210526316,0.5773502691896257,1.793007356604921e-16,1.0,1.6071428571428572,1.0934861278648984
2.0,-0.4,0.0,0.2,1.5892857142857142,1.5263157894736843,1.4736842105263157,1.5190615835777117,1.3092105263157894,0.5,-0.3660254037844383,0.0,1.6428571428571428,1.1079613992762374
1.0,1.0,2.0,0.4,0.875,0.7894736842105263,0.8070175438596491,0.8152492668621695,0.21710526315789475,-0.2886751345948132,0.6339745962155612,0.0,1.0357142857142858,0.398673100120628
1.0,1.2,2.0,0.4,0.9821428571428571,0.8947368421052632,0.8070175438596491,0.8856304985337238,0.24342105263157895,-2.1211504774498138e-16,0.7320508075688774,0.0,1.0714285714285714,0.47346200241254566
1.5,-1.0,-1.0,0.4,1.4107142857142858,1.0,0.9122807017543859,1.0967741935483863,0.24342105263157895,0.2886751345948128,0.6339745962155615,0.0,1.1071428571428572,0.5747889022919185
1.5,-0.8,-1.0,0.4,1.0535714285714286,1.4210526315789473,1.0175438596491229,1.1554252199413486,0.4934210526315789,0.49999999999999994,0.3660254037844388,0.0,1.1428571428571428,0.6519903498190599
1.5,-0.6,-1.0,0.4,1.4821428571428572,1.0701754385964912,1.4385964912280702,1.319648093841641,0.6513157894736842,0.5773502691896257,1.793007356604921e-16,1.0,1.1785714285714286,0.735223160434259
1.5,-0.4,0.0,0.4,1.5,1.4912280701754386,1.087719298245614,1.3489736070381229,0.7960526315789473,0.5,-0.3660254037844383,0.0,1.2142857142857142,0.8051869722557299
1.5,-0.2,0.0,0.4,1.5178571428571428,1.5087719298245614,1.5087719298245614,1.5014662756598232,0.9013157894736842,0.2886751345948128,-0.6339745962155612,0.0,1.25,0.8630880579010858
1.5,0.0,0.0,0.4,1.5178571428571428,1.5263157894736843,1.5263157894736843,1.513196480938415,0.8355263157894737,0.0,-0.7320508075688771,0.0,1.2857142857142858,0.9113389626055494
1.5,0.2,1.0,0.4,1.3928571428571428,1.5263157894736843,1.543859649122807,1.478005865102638,0.8618421052631579,-0.2886751345948128,-0.6339745962155612,0.0,1.3214285714285714,0.9571773220747891
1.5,0.4,1.0,0.4,1.2321428571428572,1.4035087719298245,1.543859649122807,1.3841642228739,0.875,-0.5,-0.36602540378443876,0.0,1.3571428571428572,0.9897466827503018
1.5,0.6,1.0,0.4,1.1964285714285714,1.2456140350877194,1.4210526315789473,1.2785923753665687,0.875,-0.577350269189626,0.0,0.0,1.3928571428571428,1.0186972255729796
1.5,0.8,2.0,0.4,1.2857142857142858,1.2105263157894737,1.263157894736842,1.2434017595307916,0.9539473684210527,-0.5000000000000001,0.3660254037844388,0.0,1.4285714285714286,1.0536791314837162
